realization,COEFFS:a,COEFFS:b,COEFFS:c,iteration
79,0.49920643496,0.40201838127,2.50252116442,iter-0
80,0.95281659318,0.41433707166,1.07035131311,iter-0
81,0.95308862500,0.72163664287,3.32737638922,iter-0
82,0.40227635243,1.15325168062,0.52432081904,iter-0
83,0.84094575091,1.27405817130,3.27889746844,iter-0
84,0.36142868117,0.73571808586,1.55439242952,iter-0
85,0.41082594483,1.86242785543,2.09765345439,iter-0
86,0.38555783949,1.32795448643,3.89580231483,iter-0
87,0.56122514449,0.17072780512,1.70573305865,iter-0
88,0.72855228280,1.41702684021,2.13593817298,iter-0
89,0.73874650058,1.70292302197,0.42301216152,iter-0
90,0.26627458919,0.05493835975,0.14946005946,iter-0
91,0.28559358642,0.79538757896,2.29543460513,iter-0
92,0.36438532370,0.85666403600,1.86040677878,iter-0
93,0.80207298736,1.34027820382,1.62706822164,iter-0
94,0.91361102004,0.48504593836,1.69407647365,iter-0
95,0.30856711636,1.77791578855,4.13033818800,iter-0
96,0.27725023485,0.29519253305,1.61988461400,iter-0
97,0.91722196536,1.19328781123,3.64533410399,iter-0
98,0.67752415587,1.57714318872,1.01267703129,iter-0
99,0.05767569243,1.76594708762,2.45652097588,iter-0
0,0.26370766613,1.56432294622,3.14747275975,iter-1
1,0.30661534368,1.93636196960,1.25253938866,iter-1
2,0.55515180811,1.11199806424,2.62399796783,iter-1
3,0.10113602615,1.25269727822,3.67685512117,iter-1
4,0.37186687201,1.39130927409,3.59287891036,iter-1
5,0.39292386357,1.84668978036,1.97937673250,iter-1
6,0.69474680264,1.29202034612,1.56601773877,iter-1
7,0.32704653773,1.82603473328,2.78001554771,iter-1
8,0.49946698685,1.31521925412,3.53510613898,iter-1
9,0.41183566039,1.65533335773,1.69107777765,iter-1
10,0.22792027996,1.68182856123,2.67810213419,iter-1
11,0.15000157046,1.94794222001,1.79826669672,iter-1
12,0.31250785925,1.87334167448,1.78120465939,iter-1
13,0.27561129751,1.64847707578,3.07433213048,iter-1
14,0.31644779569,1.03078156866,1.61278133671,iter-1
15,0.52526080814,1.88432414727,1.72023518425,iter-1
16,0.32094470628,1.66660688602,2.04754092992,iter-1
17,0.31625722608,1.50743632776,1.34946176658,iter-1
18,0.46336663705,0.48670348959,2.57144290486,iter-1
19,0.51010613732,0.58258983549,1.81924075825,iter-1
20,0.32134128453,1.75412304308,1.09711250249,iter-1
21,0.40467710050,1.36223927647,2.26604019560,iter-1
22,0.42401803457,1.67703861620,2.13079823601,iter-1
23,0.24125408265,1.24692119461,1.77706483442,iter-1
24,0.35852120691,1.98048172514,2.06305550118,iter-1
25,0.46117464004,0.22257534076,3.46039005110,iter-1
26,0.51253930373,1.32272098616,2.83228369405,iter-1
27,0.17460207437,1.68507671462,2.82759539537,iter-1
28,0.42504952028,1.95622458049,1.79207521166,iter-1
29,0.44009073237,0.65190735724,2.33856216501,iter-1
30,0.41566021116,1.77070879420,1.39079340550,iter-1
31,0.37874278484,1.54001347010,2.30051316059,iter-1
32,0.42906130306,1.25907819320,1.77879698568,iter-1
33,0.66493707859,0.97546250320,3.14583750182,iter-1
34,0.46955417470,1.34341809855,1.90858150730,iter-1
35,0.46643736751,1.87906887444,3.08924539808,iter-1
36,0.45559725536,1.28265106045,1.68316142599,iter-1
37,0.60420582447,0.66928664711,2.61407351370,iter-1
38,0.70175586697,0.23028102712,2.64548597140,iter-1
39,0.27314991084,1.45644473277,2.26549362582,iter-1
40,0.32377183274,1.14432525519,2.00175968309,iter-1
41,0.46843577416,1.14551433393,2.05645038266,iter-1
42,0.48084806823,1.89120015702,1.30515325167,iter-1
43,0.52525532444,1.02995714702,1.66308690708,iter-1
44,0.23228481049,1.88272056708,3.57903057009,iter-1
45,0.63344113401,1.29540917637,2.72129447554,iter-1
46,0.76233595227,0.17607326767,2.49102760103,iter-1
47,0.37922844911,1.21294560848,4.61757052216,iter-1
48,0.53982647877,1.30018590047,2.32489142725,iter-1
49,0.35890180906,1.24885395408,3.29953580374,iter-1
50,0.49607583401,0.90532554385,1.96296778926,iter-1
51,0.31999390639,1.45393878601,3.15664705689,iter-1
52,0.28618850903,1.75741843025,2.56420976653,iter-1
53,0.35383847260,0.56833313980,2.23547746328,iter-1
54,0.40757551012,1.27887566349,3.12345929023,iter-1
55,0.47014585860,0.46492555263,2.68894881486,iter-1
56,0.40847619465,1.09482078921,2.30158386230,iter-1
57,0.25536553165,1.82805849170,2.64391886274,iter-1
58,0.08713851968,1.94151970852,3.59415100202,iter-1
59,0.40503896502,1.92660996798,2.34942584430,iter-1
60,0.39680344326,0.82426040239,2.97695066985,iter-1
61,0.23134183673,1.77914372567,2.68036965678,iter-1
62,0.36437260483,1.99588597712,2.42935200438,iter-1
63,0.46471004630,1.50362753168,3.24282558729,iter-1
64,0.51484754396,1.52674343423,2.67098079491,iter-1
65,0.61924510039,0.64759043708,1.52643979197,iter-1
66,0.70072331857,0.14558950160,1.89305339628,iter-1
67,0.25726796877,1.90351752154,1.10233336298,iter-1
68,0.70920065637,0.94996462672,2.09184826146,iter-1
69,0.58299367313,0.31971025739,2.55538385929,iter-1
70,0.19930949267,1.99993141749,2.18394635274,iter-1
71,0.64026659537,1.26565694474,2.21141675834,iter-1
72,0.47874697895,1.98791410629,2.01450444176,iter-1
73,0.44059821031,0.59675257049,2.60581428501,iter-1
74,0.51873518499,1.04451677187,1.75315615656,iter-1
75,0.56528515733,0.54320145597,2.12572264935,iter-1
76,0.59266912787,0.60263228775,3.06890141024,iter-1
77,0.42435853364,1.43072905724,3.29092517441,iter-1
78,0.25646990692,1.52208473327,2.16335496654,iter-1
79,0.62719710507,1.15193796691,1.59641966612,iter-1
80,0.68212438524,0.77498569994,2.03487191987,iter-1
81,0.36643601915,1.06413610086,2.62126776212,iter-1
82,0.35962036652,1.35156469833,2.89509829058,iter-1
83,0.43041514246,1.04670561247,2.59897926349,iter-1
84,0.38458138544,1.35535430537,2.71434677502,iter-1
85,0.34018102754,1.83223848066,2.27919568645,iter-1
86,0.19229662663,1.57740425118,2.21921993856,iter-1
87,0.53501788689,0.51004390992,2.50405900848,iter-1
88,0.46268216176,1.67011701482,1.35849388727,iter-1
89,0.50081712787,1.74596817682,1.64609134836,iter-1
90,0.48132154940,0.84998779163,1.92987679347,iter-1
91,0.36493338245,1.72608953788,1.65837563766,iter-1
92,0.45181424619,1.31945000412,2.50528551310,iter-1
93,0.30361194080,1.42952993963,2.73912033451,iter-1
94,0.55504332732,0.88064914913,3.02167005589,iter-1
95,0.32140215350,1.79086798690,2.26219988290,iter-1
96,0.72819212813,1.10325883860,3.59307238643,iter-1
97,0.31737527071,1.27287510719,2.35163919921,iter-1
98,0.24871838289,1.19978628731,2.38763621196,iter-1
99,0.31732147846,1.80077649570,1.17086373432,iter-1
