X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460697.8569211268,5928395.16963189,-0.011070141969819272,0.005,1.0
460623.2564620362,5928524.721146319,-0.01137060659391959,0.005,1.0
460548.6560029457,5928654.272660748,-0.011716600521459068,0.005,1.0
460474.0555438551,5928783.824175177,-0.011447081208199194,0.005,1.0
460399.4550847646,5928913.375689605,-0.011233716746324302,0.005,1.0
460324.854625674,5929042.927204034,-0.012012235976034614,0.005,1.0
460250.2541665835,5929172.478718463,-0.011766340635967662,0.005,1.0
460175.6537074929,5929302.030232892,-0.01138048981117066,0.005,1.0
460101.0532484024,5929431.581747321,-0.011626796291527098,0.005,1.0
460026.4527893118,5929561.13326175,-0.011966395121712855,0.005,1.0
459951.85233022127,5929690.6847761795,-0.011937513080264063,0.005,1.0
459877.2518711307,5929820.236290608,-0.012182518470978154,0.005,1.0
459802.65141204017,5929949.787805037,-0.012522213481575383,0.005,1.0
459728.0509529496,5930079.339319466,-0.012176387559791292,0.005,1.0
459653.45049385907,5930208.890833895,-0.011663022201226074,0.005,1.0
459578.8500347685,5930338.442348324,-0.011133374304780647,0.005,1.0
459504.24957567797,5930467.993862753,-0.010156316055400353,0.005,1.0
459429.6491165874,5930597.545377181,-0.012803539715292168,0.005,1.0
459355.04865749687,5930727.09689161,-0.013092501250675282,0.005,1.0
459280.44819840626,5930856.648406039,-0.01293889811627924,0.005,1.0
459205.84773931577,5930986.199920468,-0.012434898704965145,0.005,1.0
459131.24728022516,5931115.751434897,-0.012299455150038522,0.005,1.0
459056.6468211346,5931245.302949326,-0.01216145014027595,0.005,1.0
458982.04636204406,5931374.854463755,-0.01243269775690912,0.005,1.0
458907.4459029535,5931504.405978183,-0.012172112855787022,0.005,1.0
458832.84544386296,5931633.957492612,-0.01182809236920498,0.005,1.0
458758.2449847724,5931763.509007041,-0.010441960735896993,0.005,1.0
458683.64452568186,5931893.06052147,-0.010678976271682147,0.005,1.0
458609.0440665913,5932022.612035899,-0.011561709548820642,0.005,1.0
458534.44360750075,5932152.163550328,-0.011171629237764253,0.005,1.0
458459.8431484102,5932281.7150647575,-0.010565187743283936,0.005,1.0
458385.24268931965,5932411.266579186,-0.011039093083773181,0.005,1.0
458310.6422302291,5932540.818093615,-0.011459838380199112,0.005,1.0
458236.04177113855,5932670.369608044,-0.012143975874405745,0.005,1.0
458161.441312048,5932799.921122473,-0.011686402108018785,0.005,1.0
458086.84085295745,5932929.472636902,-0.010183139895134004,0.005,1.0
458012.2403938669,5933059.024151331,-0.0111582093598017,0.005,1.0
457937.63993477635,5933188.57566576,-0.011736799568183456,0.005,1.0
457863.0394756858,5933318.127180188,-0.012023319593248313,0.005,1.0
457788.43901659525,5933447.678694617,-0.009806575612595016,0.005,1.0
457713.8385575047,5933577.230209046,-0.008537577728005875,0.005,1.0
457639.23809841415,5933706.781723475,-0.009960339468710807,0.005,1.0
457564.6376393236,5933836.333237904,-0.008542569141715303,0.005,1.0
457490.03718023305,5933965.884752333,-0.009552174876623102,0.005,1.0
457415.4367211425,5934095.436266761,-0.009714054202302248,0.005,1.0
457340.83626205195,5934224.98778119,-0.007954912632144859,0.005,1.0
457266.2358029614,5934354.539295619,-0.01014636673482991,0.005,1.0
457191.63534387085,5934484.090810048,-0.007582980717478926,0.005,1.0
457117.0348847803,5934613.642324477,-0.009468253851471894,0.005,1.0
457042.43442568975,5934743.1938389065,-0.007932929204093874,0.005,1.0
456967.8339665992,5934872.7453533355,-0.010084954723068926,0.005,1.0
456893.23350750864,5935002.296867764,-0.008414975732027957,0.005,1.0
456818.6330484181,5935131.848382193,-0.009473220070671121,0.005,1.0
456744.03258932754,5935261.399896622,-0.00832808508053516,0.005,1.0
456669.432130237,5935390.951411051,-0.008703138503504635,0.005,1.0
456594.83167114644,5935520.50292548,-0.008851409200946729,0.005,1.0
456520.2312120559,5935650.054439909,-0.00854736870264416,0.005,1.0
456445.63075296534,5935779.605954338,-0.009130750006596133,0.005,1.0
456371.0302938748,5935909.157468766,-0.008953511462725446,0.005,1.0
456296.42983478424,5936038.708983195,-0.008464780037111236,0.005,1.0
461797.8370349868,5926785.958937055,-0.012775256237942725,0.005,1.0
461723.23657589627,5926915.5104514845,-0.013345986227138174,0.005,1.0
461648.6361168057,5927045.0619659135,-0.013612860689218211,0.005,1.0
461574.03565771517,5927174.613480342,-0.013909053960355435,0.005,1.0
461499.4351986246,5927304.164994771,-0.013565057767032183,0.005,1.0
461424.83473953407,5927433.7165092,-0.013482610566038347,0.005,1.0
461350.2342804435,5927563.268023629,-0.013735244164039616,0.005,1.0
461275.63382135297,5927692.819538058,-0.013732156581388192,0.005,1.0
461201.0333622624,5927822.371052487,-0.01182338070184869,0.005,1.0
461126.43290317187,5927951.922566916,-0.010612801826452595,0.005,1.0
461051.8324440813,5928081.474081344,-0.012289918727735437,0.005,1.0
460977.23198499077,5928211.025595773,-0.012389541313847258,0.005,1.0
460902.6315259002,5928340.577110202,-0.011987481369981245,0.005,1.0
460828.03106680966,5928470.128624631,-0.011566754849755605,0.005,1.0
460753.4306077191,5928599.68013906,-0.012086177489707686,0.005,1.0
460678.83014862856,5928729.231653489,-0.012375073274236696,0.005,1.0
460604.229689538,5928858.783167917,-0.011880706916534731,0.005,1.0
460529.62923044746,5928988.334682346,-0.01150804467049278,0.005,1.0
460455.0287713569,5929117.886196775,-0.011462137421935614,0.005,1.0
460380.42831226636,5929247.437711204,-0.011249574975838875,0.005,1.0
460305.8278531758,5929376.989225633,-0.011189805454712775,0.005,1.0
460231.22739408526,5929506.5407400625,-0.011586486821263148,0.005,1.0
460156.6269349947,5929636.0922544915,-0.012847864715526043,0.005,1.0
460082.02647590416,5929765.64376892,-0.012707709547284677,0.005,1.0
460007.4260168136,5929895.195283349,-0.012448118703046629,0.005,1.0
459932.825557723,5930024.746797778,-0.012466321298541114,0.005,1.0
459858.22509863245,5930154.298312207,-0.011816236330384096,0.005,1.0
459783.6246395419,5930283.849826636,-0.012374624627444543,0.005,1.0
459709.02418045135,5930413.401341065,-0.011029388723524988,0.005,1.0
459634.4237213608,5930542.952855494,-0.010453302547703512,0.005,1.0
459559.82326227025,5930672.504369922,-0.013414985706861315,0.005,1.0
459485.2228031797,5930802.055884351,-0.013435231045572696,0.005,1.0
459410.62234408915,5930931.60739878,-0.013614093058365808,0.005,1.0
459336.0218849986,5931061.158913209,-0.012405595731171252,0.005,1.0
459261.42142590805,5931190.710427638,-0.012567246534845622,0.005,1.0
459186.8209668175,5931320.261942067,-0.013284581062735681,0.005,1.0
459112.22050772695,5931449.813456496,-0.011839383487997701,0.005,1.0
459037.6200486364,5931579.364970924,-0.012380698671954045,0.005,1.0
458963.01958954585,5931708.916485353,-0.011004136237906616,0.005,1.0
458888.4191304553,5931838.467999782,-0.010714304057066977,0.005,1.0
458813.81867136474,5931968.019514211,-0.012241989374050237,0.005,1.0
458739.2182122742,5932097.5710286405,-0.01096116997920607,0.005,1.0
458664.61775318364,5932227.1225430695,-0.011177632548525404,0.005,1.0
458590.0172940931,5932356.674057498,-0.011636061296975433,0.005,1.0
458515.41683500254,5932486.225571927,-0.010995106921878101,0.005,1.0
458440.816375912,5932615.777086356,-0.011301566263693115,0.005,1.0
458366.21591682144,5932745.328600785,-0.012054775855803078,0.005,1.0
458291.6154577309,5932874.880115214,-0.011665557968463126,0.005,1.0
458217.01499864034,5933004.431629643,-0.010315155975132573,0.005,1.0
458142.4145395498,5933133.983144072,-0.01060773472762779,0.005,1.0
458067.81408045924,5933263.5346585,-0.010898835431320478,0.005,1.0
457993.2136213687,5933393.086172929,-0.010934544732391254,0.005,1.0
457918.61316227814,5933522.637687358,-0.009563473086893377,0.005,1.0
457844.0127031876,5933652.189201787,-0.009486887083582338,0.005,1.0
457769.41224409704,5933781.740716216,-0.00945041601931155,0.005,1.0
457694.8117850065,5933911.292230645,-0.009643516873913576,0.005,1.0
457620.21132591594,5934040.843745074,-0.010312727048923456,0.005,1.0
457545.6108668254,5934170.395259502,-0.010925464880764632,0.005,1.0
457471.01040773484,5934299.946773931,-0.009379029846342077,0.005,1.0
457396.4099486443,5934429.49828836,-0.00912118293208275,0.005,1.0
457321.80948955374,5934559.049802789,-0.008333725257643972,0.005,1.0
457247.2090304632,5934688.6013172185,-0.009744084530314542,0.005,1.0
457172.60857137264,5934818.152831648,-0.010005667659609963,0.005,1.0
457098.0081122821,5934947.704346077,-0.007438114875311437,0.005,1.0
457023.40765319153,5935077.255860505,-0.00907963830766293,0.005,1.0
456948.807194101,5935206.807374934,-0.009195912579900973,0.005,1.0
456874.20673501043,5935336.358889363,-0.009220396146375381,0.005,1.0
456799.6062759199,5935465.910403792,-0.009416744060281007,0.005,1.0
456725.00581682933,5935595.461918221,-0.008962561362691484,0.005,1.0
456650.4053577388,5935725.01343265,-0.009059903091602546,0.005,1.0
456575.80489864823,5935854.564947078,-0.009171296017284617,0.005,1.0
456501.2044395577,5935984.116461507,-0.008938176706385668,0.005,1.0
456426.60398046713,5936113.667975936,-0.009320740318168446,0.005,1.0
461928.0111806697,5926860.9179297965,-0.01199027916562995,0.005,1.0
461853.41072157916,5926990.469444226,-0.013957628986177181,0.005,1.0
461778.8102624886,5927120.020958655,-0.013133407792840172,0.005,1.0
461704.20980339806,5927249.572473083,-0.012635760135471694,0.005,1.0
461629.6093443075,5927379.123987512,-0.013264785496653692,0.005,1.0
461555.00888521696,5927508.675501941,-0.0127244181846942,0.005,1.0
461480.4084261264,5927638.22701637,-0.012445784694232964,0.005,1.0
461405.80796703586,5927767.778530799,-0.013073342458107238,0.005,1.0
461331.2075079453,5927897.330045228,-0.01205275632243579,0.005,1.0
461256.60704885476,5928026.881559656,-0.010735775370042005,0.005,1.0
461182.0065897642,5928156.433074085,-0.010432185390621863,0.005,1.0
461107.40613067365,5928285.984588514,-0.012487465711486873,0.005,1.0
461032.8056715831,5928415.536102943,-0.012376946399195055,0.005,1.0
460958.20521249255,5928545.087617372,-0.012087984347881718,0.005,1.0
460883.604753402,5928674.639131801,-0.012363519531377565,0.005,1.0
460809.00429431145,5928804.19064623,-0.011935113912987717,0.005,1.0
460734.4038352209,5928933.742160658,-0.011546461850868297,0.005,1.0
460659.80337613035,5929063.293675087,-0.011746124335882775,0.005,1.0
460585.20291703974,5929192.845189516,-0.011731497003750282,0.005,1.0
460510.6024579492,5929322.3967039455,-0.01200968503980669,0.005,1.0
460436.00199885864,5929451.9482183745,-0.011580331979303986,0.005,1.0
460361.4015397681,5929581.499732804,-0.012227247930887,0.005,1.0
460286.80108067754,5929711.051247233,-0.012145643673641297,0.005,1.0
460212.200621587,5929840.602761661,-0.012795248689220535,0.005,1.0
460137.60016249644,5929970.15427609,-0.012971931802901297,0.005,1.0
460062.9997034059,5930099.705790519,-0.012814745408888677,0.005,1.0
459988.39924431534,5930229.257304948,-0.012221766858817274,0.005,1.0
459913.7987852248,5930358.808819377,-0.012539362485213382,0.005,1.0
459839.19832613424,5930488.360333806,-0.010977367312729266,0.005,1.0
459764.5978670437,5930617.911848235,-0.013170471018534679,0.005,1.0
459689.99740795314,5930747.463362663,-0.014059380091890443,0.005,1.0
459615.3969488626,5930877.014877092,-0.013985241599488668,0.005,1.0
459540.79648977204,5931006.566391521,-0.013820019788432242,0.005,1.0
459466.1960306815,5931136.11790595,-0.013369797016605853,0.005,1.0
459391.59557159094,5931265.669420379,-0.01313559406974571,0.005,1.0
459316.9951125004,5931395.220934808,-0.012639698045306208,0.005,1.0
459242.39465340984,5931524.772449236,-0.011800913308503502,0.005,1.0
459167.7941943193,5931654.323963665,-0.01159326238383892,0.005,1.0
459093.19373522874,5931783.875478094,-0.01171546144073933,0.005,1.0
459018.5932761382,5931913.4269925235,-0.01105866715953704,0.005,1.0
458943.99281704763,5932042.9785069525,-0.010796595600554872,0.005,1.0
458869.3923579571,5932172.530021382,-0.012531335049680204,0.005,1.0
458794.79189886653,5932302.081535811,-0.013224831564895918,0.005,1.0
458720.191439776,5932431.633050239,-0.011666020817402308,0.005,1.0
458645.59098068543,5932561.184564668,-0.01077474254502502,0.005,1.0
458570.9905215949,5932690.736079097,-0.010472136951903336,0.005,1.0
458496.39006250433,5932820.287593526,-0.011275985389053441,0.005,1.0
458421.7896034138,5932949.839107955,-0.011318392160886724,0.005,1.0
458347.18914432323,5933079.390622384,-0.01018943861774411,0.005,1.0
458272.5886852327,5933208.942136813,-0.010379383916920974,0.005,1.0
458197.98822614213,5933338.493651241,-0.011264459496955662,0.005,1.0
458123.3877670516,5933468.04516567,-0.009929959056835138,0.005,1.0
458048.787307961,5933597.596680099,-0.010102169762892485,0.005,1.0
457974.1868488705,5933727.148194528,-0.01037225929043307,0.005,1.0
457899.5863897799,5933856.699708957,-0.009466867621514188,0.005,1.0
457824.9859306894,5933986.251223386,-0.010631864974722871,0.005,1.0
457750.3854715988,5934115.802737814,-0.009803010856519927,0.005,1.0
457675.7850125083,5934245.354252243,-0.010857077796490318,0.005,1.0
457601.1845534177,5934374.905766672,-0.009234664101972198,0.005,1.0
457526.5840943272,5934504.4572811015,-0.008603404574842504,0.005,1.0
457451.9836352366,5934634.008795531,-0.008341371759376362,0.005,1.0
457377.3831761461,5934763.56030996,-0.007447299325640788,0.005,1.0
457302.7827170555,5934893.111824389,-0.009446414904345852,0.005,1.0
457228.182257965,5935022.663338817,-0.009156923200759198,0.005,1.0
457153.5817988744,5935152.214853246,-0.008871304311648388,0.005,1.0
457078.9813397839,5935281.766367675,-0.009134488510987882,0.005,1.0
457004.3808806933,5935411.317882104,-0.009153406839106634,0.005,1.0
456929.7804216028,5935540.869396533,-0.008865346501262637,0.005,1.0
456855.1799625122,5935670.420910962,-0.008768773833522378,0.005,1.0
456780.5795034217,5935799.972425391,-0.009227994324397804,0.005,1.0
456705.9790443311,5935929.523939819,-0.00831761299601205,0.005,1.0
456631.37858524057,5936059.075454248,-0.009130483888474981,0.005,1.0
456556.77812615,5936188.626968677,-0.009039526096719897,0.005,1.0
462058.1853263526,5926935.876922538,-0.013506743779922793,0.005,1.0
461983.58486726205,5927065.428436967,-0.013840192068533817,0.005,1.0
461908.9844081715,5927194.979951395,-0.01397321746795768,0.005,1.0
461834.38394908095,5927324.531465824,-0.013618049597048197,0.005,1.0
461759.7834899904,5927454.082980253,-0.012642587066779058,0.005,1.0
461685.18303089985,5927583.634494682,-0.01275119230720045,0.005,1.0
461610.5825718093,5927713.186009111,-0.012023382769321697,0.005,1.0
461535.98211271875,5927842.73752354,-0.012254153311377452,0.005,1.0
461461.3816536282,5927972.289037969,-0.013487577488056669,0.005,1.0
461386.78119453765,5928101.840552397,-0.011613069516070884,0.005,1.0
461312.1807354471,5928231.392066826,-0.012334271635700793,0.005,1.0
461237.5802763565,5928360.943581255,-0.012266143853518605,0.005,1.0
461162.97981726594,5928490.495095684,-0.012980964745087885,0.005,1.0
461088.3793581754,5928620.046610113,-0.012094845104482915,0.005,1.0
461013.77889908483,5928749.598124542,-0.012831344658213846,0.005,1.0
460939.1784399943,5928879.149638971,-0.012281019074054919,0.005,1.0
460864.57798090373,5929008.701153399,-0.01135225322738406,0.005,1.0
460789.9775218132,5929138.252667828,-0.011376640789726214,0.005,1.0
460715.37706272263,5929267.8041822575,-0.01216090989644566,0.005,1.0
460640.7766036321,5929397.355696687,-0.012215358114620717,0.005,1.0
460566.17614454153,5929526.907211116,-0.01241005603458578,0.005,1.0
460491.575685451,5929656.458725545,-0.012394158205760576,0.005,1.0
460416.97522636043,5929786.010239973,-0.011724978907351993,0.005,1.0
460342.3747672699,5929915.561754402,-0.012674604614701065,0.005,1.0
460267.77430817933,5930045.113268831,-0.012526848628232622,0.005,1.0
460193.1738490888,5930174.66478326,-0.012697338546956417,0.005,1.0
460118.57338999823,5930304.216297689,-0.013046336645300692,0.005,1.0
460043.9729309077,5930433.767812118,-0.01315061923911172,0.005,1.0
459969.3724718171,5930563.319326547,-0.012877942302159178,0.005,1.0
459894.7720127266,5930692.870840975,-0.013615477352200093,0.005,1.0
459820.171553636,5930822.422355404,-0.013919366896502828,0.005,1.0
459745.5710945455,5930951.973869833,-0.01368014772818509,0.005,1.0
459670.9706354549,5931081.525384262,-0.014076686166017191,0.005,1.0
459596.3701763644,5931211.076898691,-0.013866655215277643,0.005,1.0
459521.7697172738,5931340.62841312,-0.013064065001044553,0.005,1.0
459447.1692581833,5931470.179927549,-0.012471081765840419,0.005,1.0
459372.5687990927,5931599.731441977,-0.011765628760530862,0.005,1.0
459297.9683400022,5931729.2829564065,-0.011790444351690276,0.005,1.0
459223.3678809116,5931858.8344708355,-0.01154901931444095,0.005,1.0
459148.7674218211,5931988.385985265,-0.011784064432208275,0.005,1.0
459074.1669627305,5932117.937499694,-0.011942548358603953,0.005,1.0
458999.56650364,5932247.489014123,-0.01156044608475026,0.005,1.0
458924.9660445494,5932377.040528552,-0.012181810811805239,0.005,1.0
458850.3655854589,5932506.59204298,-0.011910733175577656,0.005,1.0
458775.7651263683,5932636.143557409,-0.009811742108880877,0.005,1.0
458701.1646672778,5932765.695071838,-0.010788531677043406,0.005,1.0
458626.5642081872,5932895.246586267,-0.010987440291114202,0.005,1.0
458551.96374909667,5933024.798100696,-0.010549959634278658,0.005,1.0
458477.3632900061,5933154.349615125,-0.011537416046876173,0.005,1.0
458402.76283091557,5933283.901129553,-0.011280141369102447,0.005,1.0
458328.162371825,5933413.452643982,-0.011635762744972907,0.005,1.0
458253.56191273447,5933543.004158411,-0.010967654119665746,0.005,1.0
458178.9614536439,5933672.55567284,-0.010323020553831382,0.005,1.0
458104.36099455337,5933802.107187269,-0.009841365853829252,0.005,1.0
458029.7605354628,5933931.658701698,-0.010005942638407449,0.005,1.0
457955.16007637227,5934061.210216127,-0.010618413045972164,0.005,1.0
457880.5596172817,5934190.761730555,-0.009573469177909391,0.005,1.0
457805.95915819117,5934320.3132449845,-0.010682308538471904,0.005,1.0
457731.3586991006,5934449.8647594135,-0.008007922918624991,0.005,1.0
457656.75824001007,5934579.416273843,-0.00974380873954759,0.005,1.0
457582.1577809195,5934708.967788272,-0.009266826576644115,0.005,1.0
457507.55732182896,5934838.519302701,-0.009933801336364614,0.005,1.0
457432.9568627384,5934968.07081713,-0.00807201119974062,0.005,1.0
457358.35640364786,5935097.622331558,-0.008323834351965398,0.005,1.0
457283.7559445573,5935227.173845987,-0.00913490505308998,0.005,1.0
457209.15548546676,5935356.725360416,-0.007241834128450703,0.005,1.0
457134.5550263762,5935486.276874845,-0.008311737558432293,0.005,1.0
457059.95456728566,5935615.828389274,-0.009915255549078246,0.005,1.0
456985.3541081951,5935745.379903703,-0.009143692199942707,0.005,1.0
456910.75364910456,5935874.931418132,-0.009497180675144145,0.005,1.0
456836.153190014,5936004.48293256,-0.010091325642263449,0.005,1.0
456761.55273092346,5936134.034446989,-0.009715618048872101,0.005,1.0
456686.9522718329,5936263.585961418,-0.009250588332493342,0.005,1.0
462188.3594720355,5927010.835915279,-0.015446230823604785,0.005,1.0
462113.75901294494,5927140.387429708,-0.014229147729314823,0.005,1.0
462039.1585538544,5927269.938944136,-0.01471395563799376,0.005,1.0
461964.55809476384,5927399.490458565,-0.014261827583614063,0.005,1.0
461889.9576356732,5927529.041972994,-0.01305736132792903,0.005,1.0
461815.3571765827,5927658.593487423,-0.013250513930431616,0.005,1.0
461740.7567174921,5927788.145001852,-0.012812259232098083,0.005,1.0
461666.1562584016,5927917.696516281,-0.012130319701048135,0.005,1.0
461591.555799311,5928047.24803071,-0.012771038055895237,0.005,1.0
461516.9553402205,5928176.799545138,-0.012110661658316538,0.005,1.0
461442.3548811299,5928306.351059567,-0.012142850743270149,0.005,1.0
461367.7544220394,5928435.902573996,-0.013072302057481616,0.005,1.0
461293.1539629488,5928565.454088425,-0.012246206960699432,0.005,1.0
461218.5535038583,5928695.005602854,-0.01203709049361959,0.005,1.0
461143.9530447677,5928824.557117283,-0.012588473480748036,0.005,1.0
461069.3525856772,5928954.108631711,-0.012452759534677206,0.005,1.0
460994.7521265866,5929083.6601461405,-0.01273909520680707,0.005,1.0
460920.1516674961,5929213.2116605695,-0.011747530963215447,0.005,1.0
460845.5512084055,5929342.763174999,-0.01221745577855247,0.005,1.0
460770.950749315,5929472.314689428,-0.012664852735525558,0.005,1.0
460696.3502902244,5929601.866203857,-0.013087175461089532,0.005,1.0
460621.7498311339,5929731.417718286,-0.012382338011584977,0.005,1.0
460547.1493720433,5929860.969232714,-0.012445027511593161,0.005,1.0
460472.54891295277,5929990.520747143,-0.01212603157480329,0.005,1.0
460397.9484538622,5930120.072261572,-0.012494732663527543,0.005,1.0
460323.34799477167,5930249.623776001,-0.012604107045462113,0.005,1.0
460248.7475356811,5930379.17529043,-0.012946948929973178,0.005,1.0
460174.14707659057,5930508.726804859,-0.012859428561664152,0.005,1.0
460099.5466175,5930638.278319288,-0.013894884755323815,0.005,1.0
460024.94615840947,5930767.829833716,-0.014129767785136312,0.005,1.0
459950.3456993189,5930897.381348145,-0.013411240870938689,0.005,1.0
459875.74524022837,5931026.932862574,-0.01339617306738292,0.005,1.0
459801.1447811378,5931156.484377003,-0.013626936214921033,0.005,1.0
459726.54432204727,5931286.035891432,-0.012966029223375319,0.005,1.0
459651.9438629567,5931415.587405861,-0.012910178653170906,0.005,1.0
459577.34340386617,5931545.138920289,-0.011939306516231972,0.005,1.0
459502.7429447756,5931674.6904347185,-0.011957591140701286,0.005,1.0
459428.14248568506,5931804.241949148,-0.012142097761158486,0.005,1.0
459353.5420265945,5931933.793463577,-0.011588324721062054,0.005,1.0
459278.94156750396,5932063.344978006,-0.012475659165003847,0.005,1.0
459204.3411084134,5932192.896492435,-0.012619970621916771,0.005,1.0
459129.74064932286,5932322.448006864,-0.012085624848857885,0.005,1.0
459055.1401902323,5932451.999521292,-0.012290830806335496,0.005,1.0
458980.53973114176,5932581.551035721,-0.010874287476432869,0.005,1.0
