X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
457434.4634936407,5933761.374245163,0.004842143925430243,0.005,1.0
457359.86303455016,5933890.925759592,0.005259182120962664,0.005,1.0
457285.2625754596,5934020.477274021,0.004875485057600686,0.005,1.0
457210.66211636906,5934150.028788449,0.004844152454066102,0.005,1.0
457136.0616572785,5934279.580302878,0.004724507747793996,0.005,1.0
457061.46119818796,5934409.131817307,0.004771943048725526,0.005,1.0
456986.8607390974,5934538.683331736,0.004277460531174773,0.005,1.0
456912.26028000686,5934668.234846165,0.0045598597173866036,0.005,1.0
456837.6598209163,5934797.786360594,0.00530000982509651,0.005,1.0
456763.05936182576,5934927.337875023,0.004651826377092534,0.005,1.0
456688.4589027352,5935056.889389452,0.004579274617070131,0.005,1.0
456613.85844364465,5935186.440903881,0.004568666553225109,0.005,1.0
456539.2579845541,5935315.99241831,0.005010400017786415,0.005,1.0
456464.65752546355,5935445.543932739,0.004856073082539842,0.005,1.0
456390.057066373,5935575.095447168,0.004932808648312432,0.005,1.0
456315.45660728245,5935704.646961597,0.00520709606637756,0.005,1.0
456240.8561481919,5935834.198476025,0.0049559696859385015,0.005,1.0
456166.25568910135,5935963.749990454,0.004075410285980987,0.005,1.0
461667.66288930393,5926710.999944314,0.004562401948691887,0.005,1.0
461593.0624302134,5926840.551458743,0.004709229496299384,0.005,1.0
461518.46197112283,5926970.102973172,0.004313538856889296,0.005,1.0
461443.8615120323,5927099.654487601,0.0048874847843578635,0.005,1.0
461369.2610529417,5927229.20600203,0.004581986122890452,0.005,1.0
461294.6605938512,5927358.757516459,0.004789615771632787,0.005,1.0
461220.0601347606,5927488.309030888,0.005346768788001294,0.005,1.0
461145.4596756701,5927617.860545317,0.005235048025504949,0.005,1.0
461070.8592165795,5927747.412059746,0.0035570074973531383,0.005,1.0
460996.258757489,5927876.963574175,0.003970736412383747,0.005,1.0
460921.6582983984,5928006.515088603,0.005279088900749592,0.005,1.0
460847.0578393079,5928136.066603032,0.005235607326364183,0.005,1.0
460772.4573802173,5928265.618117461,0.005339047532296372,0.005,1.0
460697.8569211268,5928395.16963189,0.004833673824004148,0.005,1.0
460623.2564620362,5928524.721146319,0.0047488741071973675,0.005,1.0
460548.6560029457,5928654.272660748,0.004482672843080899,0.005,1.0
460474.0555438551,5928783.824175177,0.004550961933834108,0.005,1.0
460399.4550847646,5928913.375689605,0.004802569392789234,0.005,1.0
460324.854625674,5929042.927204034,0.005158019720785657,0.005,1.0
460250.2541665835,5929172.478718463,0.004690745722854884,0.005,1.0
460175.6537074929,5929302.030232892,0.004710478977215321,0.005,1.0
460101.0532484024,5929431.581747321,0.004545187599714196,0.005,1.0
460026.4527893118,5929561.13326175,0.004712598673296034,0.005,1.0
459951.85233022127,5929690.6847761795,0.004553590555899654,0.005,1.0
459877.2518711307,5929820.236290608,0.0044406192312887,0.005,1.0
459802.65141204017,5929949.787805037,0.004522345628028062,0.005,1.0
459728.0509529496,5930079.339319466,0.0042455933009168745,0.005,1.0
459653.45049385907,5930208.890833895,0.0042455233441539226,0.005,1.0
459578.8500347685,5930338.442348324,0.003913268229176706,0.005,1.0
459504.24957567797,5930467.993862753,0.0035107334417752776,0.005,1.0
459429.6491165874,5930597.545377181,0.004611141424447473,0.005,1.0
459355.04865749687,5930727.09689161,0.004454612018734605,0.005,1.0
459280.44819840626,5930856.648406039,0.004481711336279139,0.005,1.0
459205.84773931577,5930986.199920468,0.004467131461976338,0.005,1.0
459131.24728022516,5931115.751434897,0.004488560689851232,0.005,1.0
459056.6468211346,5931245.302949326,0.004881845779186239,0.005,1.0
458982.04636204406,5931374.854463755,0.004917104025598982,0.005,1.0
458907.4459029535,5931504.405978183,0.0046818728937811195,0.005,1.0
458832.84544386296,5931633.957492612,0.004337979199708969,0.005,1.0
458758.2449847724,5931763.509007041,0.004329354772626507,0.005,1.0
458683.64452568186,5931893.06052147,0.004307335878276812,0.005,1.0
458609.0440665913,5932022.612035899,0.00412904596524085,0.005,1.0
458534.44360750075,5932152.163550328,0.004410391452820538,0.005,1.0
458459.8431484102,5932281.7150647575,0.004880507673955463,0.005,1.0
458385.24268931965,5932411.266579186,0.004882058135681824,0.005,1.0
458310.6422302291,5932540.818093615,0.004741419439229688,0.005,1.0
458236.04177113855,5932670.369608044,0.004648690795543054,0.005,1.0
458161.441312048,5932799.921122473,0.0046643299636533325,0.005,1.0
458086.84085295745,5932929.472636902,0.005066713967889585,0.005,1.0
458012.2403938669,5933059.024151331,0.004419904826983123,0.005,1.0
457937.63993477635,5933188.57566576,0.0044792890773255965,0.005,1.0
457863.0394756858,5933318.127180188,0.0044721129303900865,0.005,1.0
457788.43901659525,5933447.678694617,0.004324867489158582,0.005,1.0
457713.8385575047,5933577.230209046,0.004647039948025905,0.005,1.0
457639.23809841415,5933706.781723475,0.00466197581410101,0.005,1.0
457564.6376393236,5933836.333237904,0.0044073104530814615,0.005,1.0
457490.03718023305,5933965.884752333,0.0046337767450596095,0.005,1.0
457415.4367211425,5934095.436266761,0.004412813433223821,0.005,1.0
457340.83626205195,5934224.98778119,0.004090246314696177,0.005,1.0
457266.2358029614,5934354.539295619,0.004423821536261833,0.005,1.0
457191.63534387085,5934484.090810048,0.004102759985036258,0.005,1.0
457117.0348847803,5934613.642324477,0.004898076090529012,0.005,1.0
457042.43442568975,5934743.1938389065,0.00436144921329571,0.005,1.0
456967.8339665992,5934872.7453533355,0.004630668717558288,0.005,1.0
456893.23350750864,5935002.296867764,0.004609310424500102,0.005,1.0
456818.6330484181,5935131.848382193,0.0041561439639506426,0.005,1.0
456744.03258932754,5935261.399896622,0.004081975693449684,0.005,1.0
456669.432130237,5935390.951411051,0.0047687825704959864,0.005,1.0
456594.83167114644,5935520.50292548,0.004496845288056436,0.005,1.0
456520.2312120559,5935650.054439909,0.004041104231485734,0.005,1.0
456445.63075296534,5935779.605954338,0.004487530768368561,0.005,1.0
456371.0302938748,5935909.157468766,0.004510313150644512,0.005,1.0
456296.42983478424,5936038.708983195,0.004100916129010658,0.005,1.0
461797.8370349868,5926785.958937055,0.004549243552396639,0.005,1.0
461723.23657589627,5926915.5104514845,0.00505289599976361,0.005,1.0
461648.6361168057,5927045.0619659135,0.004661339709320379,0.005,1.0
461574.03565771517,5927174.613480342,0.004680467133600957,0.005,1.0
461499.4351986246,5927304.164994771,0.004912396649910826,0.005,1.0
461424.83473953407,5927433.7165092,0.004772763415003959,0.005,1.0
461350.2342804435,5927563.268023629,0.004844534540004438,0.005,1.0
461275.63382135297,5927692.819538058,0.0050699722760745814,0.005,1.0
461201.0333622624,5927822.371052487,0.0038400459925755697,0.005,1.0
461126.43290317187,5927951.922566916,0.003956744419706457,0.005,1.0
461051.8324440813,5928081.474081344,0.005069387558442507,0.005,1.0
460977.23198499077,5928211.025595773,0.005058047322621223,0.005,1.0
460902.6315259002,5928340.577110202,0.004962143064068289,0.005,1.0
460828.03106680966,5928470.128624631,0.005308872690508725,0.005,1.0
460753.4306077191,5928599.68013906,0.005131007954131961,0.005,1.0
460678.83014862856,5928729.231653489,0.004605248441709605,0.005,1.0
460604.229689538,5928858.783167917,0.004959293734504221,0.005,1.0
460529.62923044746,5928988.334682346,0.004679028378279805,0.005,1.0
460455.0287713569,5929117.886196775,0.004690195938869401,0.005,1.0
460380.42831226636,5929247.437711204,0.004470199784390305,0.005,1.0
460305.8278531758,5929376.989225633,0.004085830537805997,0.005,1.0
460231.22739408526,5929506.5407400625,0.0043678556006951,0.005,1.0
460156.6269349947,5929636.0922544915,0.004796221173394532,0.005,1.0
460082.02647590416,5929765.64376892,0.004942165811569236,0.005,1.0
460007.4260168136,5929895.195283349,0.004452663936400554,0.005,1.0
459932.825557723,5930024.746797778,0.004615062331095177,0.005,1.0
459858.22509863245,5930154.298312207,0.004409778645251766,0.005,1.0
459783.6246395419,5930283.849826636,0.004560512967248851,0.005,1.0
459709.02418045135,5930413.401341065,0.003783045463698961,0.005,1.0
459634.4237213608,5930542.952855494,0.0034414394204048573,0.005,1.0
459559.82326227025,5930672.504369922,0.004520789656765074,0.005,1.0
459485.2228031797,5930802.055884351,0.004365844211363114,0.005,1.0
459410.62234408915,5930931.60739878,0.004379888879430948,0.005,1.0
459336.0218849986,5931061.158913209,0.004257365211278333,0.005,1.0
459261.42142590805,5931190.710427638,0.004105475191880607,0.005,1.0
459186.8209668175,5931320.261942067,0.0046463396069789465,0.005,1.0
459112.22050772695,5931449.813456496,0.004969609634545729,0.005,1.0
459037.6200486364,5931579.364970924,0.004660531628029506,0.005,1.0
458963.01958954585,5931708.916485353,0.004489528896071704,0.005,1.0
458888.4191304553,5931838.467999782,0.004314505756428217,0.005,1.0
458813.81867136474,5931968.019514211,0.004560676480514432,0.005,1.0
458739.2182122742,5932097.5710286405,0.004279501309285428,0.005,1.0
458664.61775318364,5932227.1225430695,0.003986930835384096,0.005,1.0
458590.0172940931,5932356.674057498,0.004760397493461089,0.005,1.0
458515.41683500254,5932486.225571927,0.005073799783239263,0.005,1.0
458440.816375912,5932615.777086356,0.0049153850971239135,0.005,1.0
458366.21591682144,5932745.328600785,0.00443541301090401,0.005,1.0
458291.6154577309,5932874.880115214,0.004415571830619079,0.005,1.0
458217.01499864034,5933004.431629643,0.005089064776569713,0.005,1.0
458142.4145395498,5933133.983144072,0.004790273666818618,0.005,1.0
458067.81408045924,5933263.5346585,0.004880459098862986,0.005,1.0
457993.2136213687,5933393.086172929,0.004682859232420094,0.005,1.0
457918.61316227814,5933522.637687358,0.004560915216583777,0.005,1.0
457844.0127031876,5933652.189201787,0.004034610129596211,0.005,1.0
457769.41224409704,5933781.740716216,0.004580336984962752,0.005,1.0
457694.8117850065,5933911.292230645,0.004435138275619412,0.005,1.0
457620.21132591594,5934040.843745074,0.004536758550579748,0.005,1.0
457545.6108668254,5934170.395259502,0.004432044493137218,0.005,1.0
457471.01040773484,5934299.946773931,0.00427493976978522,0.005,1.0
457396.4099486443,5934429.49828836,0.004134601600177474,0.005,1.0
457321.80948955374,5934559.049802789,0.003946424161669147,0.005,1.0
457247.2090304632,5934688.6013172185,0.004680068793088155,0.005,1.0
457172.60857137264,5934818.152831648,0.004780701739233846,0.005,1.0
457098.0081122821,5934947.704346077,0.004549460554027527,0.005,1.0
457023.40765319153,5935077.255860505,0.004794627108849281,0.005,1.0
456948.807194101,5935206.807374934,0.004020913916450241,0.005,1.0
456874.20673501043,5935336.358889363,0.004173767447748636,0.005,1.0
456799.6062759199,5935465.910403792,0.004153304559621041,0.005,1.0
456725.00581682933,5935595.461918221,0.004192250000549145,0.005,1.0
456650.4053577388,5935725.01343265,0.004021585440871402,0.005,1.0
456575.80489864823,5935854.564947078,0.004522285778233763,0.005,1.0
456501.2044395577,5935984.116461507,0.004020984758073153,0.005,1.0
456426.60398046713,5936113.667975936,0.0037023782928663042,0.005,1.0
461928.0111806697,5926860.9179297965,0.00462941372245911,0.005,1.0
461853.41072157916,5926990.469444226,0.004708942741936386,0.005,1.0
461778.8102624886,5927120.020958655,0.004658908218312589,0.005,1.0
461704.20980339806,5927249.572473083,0.005284084008120924,0.005,1.0
461629.6093443075,5927379.123987512,0.004807865185452432,0.005,1.0
461555.00888521696,5927508.675501941,0.004806983759079918,0.005,1.0
461480.4084261264,5927638.22701637,0.004858145357155904,0.005,1.0
461405.80796703586,5927767.778530799,0.00487926200899407,0.005,1.0
461331.2075079453,5927897.330045228,0.003961900764006946,0.005,1.0
461256.60704885476,5928026.881559656,0.0038111223530002927,0.005,1.0
461182.0065897642,5928156.433074085,0.0037069457174032506,0.005,1.0
461107.40613067365,5928285.984588514,0.004816509020991243,0.005,1.0
461032.8056715831,5928415.536102943,0.004463978804353001,0.005,1.0
460958.20521249255,5928545.087617372,0.004744747092030147,0.005,1.0
460883.604753402,5928674.639131801,0.0049666085318768455,0.005,1.0
460809.00429431145,5928804.19064623,0.004936529053357784,0.005,1.0
460734.4038352209,5928933.742160658,0.004566416712112837,0.005,1.0
460659.80337613035,5929063.293675087,0.004259112135954204,0.005,1.0
460585.20291703974,5929192.845189516,0.004348140617003002,0.005,1.0
460510.6024579492,5929322.3967039455,0.004577238572745805,0.005,1.0
460436.00199885864,5929451.9482183745,0.004302176570050482,0.005,1.0
460361.4015397681,5929581.499732804,0.004672631699738937,0.005,1.0
460286.80108067754,5929711.051247233,0.004656809033983832,0.005,1.0
460212.200621587,5929840.602761661,0.004918513976922845,0.005,1.0
460137.60016249644,5929970.15427609,0.005051579542304346,0.005,1.0
460062.9997034059,5930099.705790519,0.004944861121709274,0.005,1.0
459988.39924431534,5930229.257304948,0.004446117064121887,0.005,1.0
459913.7987852248,5930358.808819377,0.004722333618512044,0.005,1.0
459839.19832613424,5930488.360333806,0.003989950035073514,0.005,1.0
459764.5978670437,5930617.911848235,0.004728569246523567,0.005,1.0
459689.99740795314,5930747.463362663,0.0047403989119930365,0.005,1.0
459615.3969488626,5930877.014877092,0.00438107493474605,0.005,1.0
459540.79648977204,5931006.566391521,0.0041543374454061305,0.005,1.0
459466.1960306815,5931136.11790595,0.0039095226193548265,0.005,1.0
459391.59557159094,5931265.669420379,0.004164810577419947,0.005,1.0
459316.9951125004,5931395.220934808,0.004313340253821077,0.005,1.0
459242.39465340984,5931524.772449236,0.004532841220898161,0.005,1.0
459167.7941943193,5931654.323963665,0.004706621962623196,0.005,1.0
459093.19373522874,5931783.875478094,0.0045799570178955895,0.005,1.0
459018.5932761382,5931913.4269925235,0.004095776056897996,0.005,1.0
458943.99281704763,5932042.9785069525,0.004282827860534616,0.005,1.0
458869.3923579571,5932172.530021382,0.0036175385496378903,0.005,1.0
458794.79189886653,5932302.081535811,0.0032180518298217707,0.005,1.0
458720.191439776,5932431.633050239,0.004566073174861558,0.005,1.0
458645.59098068543,5932561.184564668,0.004741910245303018,0.005,1.0
458570.9905215949,5932690.736079097,0.004884201920852479,0.005,1.0
458496.39006250433,5932820.287593526,0.004402180300382315,0.005,1.0
458421.7896034138,5932949.839107955,0.004439224970040843,0.005,1.0
458347.18914432323,5933079.390622384,0.004755486650368859,0.005,1.0
458272.5886852327,5933208.942136813,0.005043597476372416,0.005,1.0
458197.98822614213,5933338.493651241,0.004815809303774487,0.005,1.0
458123.3877670516,5933468.04516567,0.004957322962158419,0.005,1.0
458048.787307961,5933597.596680099,0.004511056412322557,0.005,1.0
457974.1868488705,5933727.148194528,0.0043469061318029455,0.005,1.0
457899.5863897799,5933856.699708957,0.004277459671708495,0.005,1.0
457824.9859306894,5933986.251223386,0.004449069147494038,0.005,1.0
457750.3854715988,5934115.802737814,0.004229778256379124,0.005,1.0
457675.7850125083,5934245.354252243,0.004394035417554223,0.005,1.0
457601.1845534177,5934374.905766672,0.0044076500692007145,0.005,1.0
457526.5840943272,5934504.4572811015,0.0042731518324713854,0.005,1.0
457451.9836352366,5934634.008795531,0.004146058717808924,0.005,1.0
457377.3831761461,5934763.56030996,0.003950315067012653,0.005,1.0
457302.7827170555,5934893.111824389,0.004583568707701058,0.005,1.0
457228.182257965,5935022.663338817,0.004451565179209024,0.005,1.0
457153.5817988744,5935152.214853246,0.004840889668617483,0.005,1.0
457078.9813397839,5935281.766367675,0.00403019892823121,0.005,1.0
457004.3808806933,5935411.317882104,0.0041165588399882476,0.005,1.0
456929.7804216028,5935540.869396533,0.003968393294070905,0.005,1.0
456855.1799625122,5935670.420910962,0.004134104817091412,0.005,1.0
456780.5795034217,5935799.972425391,0.0040736302885498515,0.005,1.0
456705.9790443311,5935929.523939819,0.004067499414038043,0.005,1.0
456631.37858524057,5936059.075454248,0.004056285676011676,0.005,1.0
456556.77812615,5936188.626968677,0.004214157159688902,0.005,1.0
462058.1853263526,5926935.876922538,0.004672679128739948,0.005,1.0
461983.58486726205,5927065.428436967,0.004508501495436236,0.005,1.0
461908.9844081715,5927194.979951395,0.0049171611367974325,0.005,1.0
461834.38394908095,5927324.531465824,0.00502163841663927,0.005,1.0
461759.7834899904,5927454.082980253,0.004848152357530254,0.005,1.0
461685.18303089985,5927583.634494682,0.004577630256502128,0.005,1.0
461610.5825718093,5927713.186009111,0.004357014413670509,0.005,1.0
461535.98211271875,5927842.73752354,0.004537489154062603,0.005,1.0
461461.3816536282,5927972.289037969,0.004660168124438208,0.005,1.0
461386.78119453765,5928101.840552397,0.003840237213346911,0.005,1.0
461312.1807354471,5928231.392066826,0.004940576243745065,0.005,1.0
461237.5802763565,5928360.943581255,0.005148212016002108,0.005,1.0
461162.97981726594,5928490.495095684,0.004507614317681159,0.005,1.0
461088.3793581754,5928620.046610113,0.004181027138066763,0.005,1.0
461013.77889908483,5928749.598124542,0.004360420710665383,0.005,1.0
460939.1784399943,5928879.149638971,0.004637897781439604,0.005,1.0
460864.57798090373,5929008.701153399,0.004457796634227392,0.005,1.0
460789.9775218132,5929138.252667828,0.004692632440390891,0.005,1.0
460715.37706272263,5929267.8041822575,0.004741896597400598,0.005,1.0
460640.7766036321,5929397.355696687,0.004945338956164403,0.005,1.0
460566.17614454153,5929526.907211116,0.004690213177705292,0.005,1.0
460491.575685451,5929656.458725545,0.004885517386906188,0.005,1.0
460416.97522636043,5929786.010239973,0.004533542976600456,0.005,1.0
460342.3747672699,5929915.561754402,0.005357130174839115,0.005,1.0
460267.77430817933,5930045.113268831,0.005193901488683202,0.005,1.0
460193.1738490888,5930174.66478326,0.004712023762232155,0.005,1.0
460118.57338999823,5930304.216297689,0.004528876523503522,0.005,1.0
460043.9729309077,5930433.767812118,0.004646706435525158,0.005,1.0
459969.3724718171,5930563.319326547,0.004360634434679407,0.005,1.0
459894.7720127266,5930692.870840975,0.00440718848410802,0.005,1.0
459820.171553636,5930822.422355404,0.004236896759824637,0.005,1.0
459745.5710945455,5930951.973869833,0.0040449956835674475,0.005,1.0
459670.9706354549,5931081.525384262,0.0038618600155129364,0.005,1.0
459596.3701763644,5931211.076898691,0.004013752357673349,0.005,1.0
459521.7697172738,5931340.62841312,0.004455832469755062,0.005,1.0
459447.1692581833,5931470.179927549,0.004453156204478403,0.005,1.0
459372.5687990927,5931599.731441977,0.004400537143243274,0.005,1.0
459297.9683400022,5931729.2829564065,0.00487798066476024,0.005,1.0
459223.3678809116,5931858.8344708355,0.004609346034905528,0.005,1.0
459148.7674218211,5931988.385985265,0.0042496280451948,0.005,1.0
459074.1669627305,5932117.937499694,0.004201059070066216,0.005,1.0
458999.56650364,5932247.489014123,0.004342487774984154,0.005,1.0
458924.9660445494,5932377.040528552,0.004323522566123366,0.005,1.0
458850.3655854589,5932506.59204298,0.004647269271252122,0.005,1.0
458775.7651263683,5932636.143557409,0.00509135169092095,0.005,1.0
458701.1646672778,5932765.695071838,0.004959533582399429,0.005,1.0
458626.5642081872,5932895.246586267,0.004766105458797809,0.005,1.0
458551.96374909667,5933024.798100696,0.004327037472815043,0.005,1.0
458477.3632900061,5933154.349615125,0.004745314345838974,0.005,1.0
458402.76283091557,5933283.901129553,0.0044213222172667325,0.005,1.0
458328.162371825,5933413.452643982,0.004548115841506829,0.005,1.0
458253.56191273447,5933543.004158411,0.0047217698417700675,0.005,1.0
458178.9614536439,5933672.55567284,0.004162885639986439,0.005,1.0
458104.36099455337,5933802.107187269,0.004083731633629694,0.005,1.0
458029.7605354628,5933931.658701698,0.004108832228922255,0.005,1.0
457955.16007637227,5934061.210216127,0.00413165545451349,0.005,1.0
457880.5596172817,5934190.761730555,0.004262780545182548,0.005,1.0
457805.95915819117,5934320.3132449845,0.004390787454780812,0.005,1.0
457731.3586991006,5934449.8647594135,0.004012575007758161,0.005,1.0
457656.75824001007,5934579.416273843,0.004608587769392169,0.005,1.0
457582.1577809195,5934708.967788272,0.004179600462077213,0.005,1.0
457507.55732182896,5934838.519302701,0.004401662064325232,0.005,1.0
457432.9568627384,5934968.07081713,0.004063211136195577,0.005,1.0
457358.35640364786,5935097.622331558,0.0042470085946333044,0.005,1.0
457283.7559445573,5935227.173845987,0.004193598770532757,0.005,1.0
457209.15548546676,5935356.725360416,0.004054886943466295,0.005,1.0
457134.5550263762,5935486.276874845,0.004110658363172853,0.005,1.0
457059.95456728566,5935615.828389274,0.004018630883162893,0.005,1.0
456985.3541081951,5935745.379903703,0.0038982569103698577,0.005,1.0
456910.75364910456,5935874.931418132,0.004112825881455665,0.005,1.0
456836.153190014,5936004.48293256,0.004070433067147395,0.005,1.0
456761.55273092346,5936134.034446989,0.003484516637004525,0.005,1.0
456686.9522718329,5936263.585961418,0.0030024571616719072,0.005,1.0
462188.3594720355,5927010.835915279,0.004682952919112217,0.005,1.0
462113.75901294494,5927140.387429708,0.004420980368804801,0.005,1.0
462039.1585538544,5927269.938944136,0.004436272646086736,0.005,1.0
461964.55809476384,5927399.490458565,0.0052018186365957115,0.005,1.0
461889.9576356732,5927529.041972994,0.004458617317407285,0.005,1.0
461815.3571765827,5927658.593487423,0.004259933754883581,0.005,1.0
461740.7567174921,5927788.145001852,0.0046818948117159954,0.005,1.0
461666.1562584016,5927917.696516281,0.004522653279729399,0.005,1.0
461591.555799311,5928047.24803071,0.004792272445999106,0.005,1.0
461516.9553402205,5928176.799545138,0.0035221869608376348,0.005,1.0
461442.3548811299,5928306.351059567,0.0034854182235920734,0.005,1.0
461367.7544220394,5928435.902573996,0.004506696163433112,0.005,1.0
461293.1539629488,5928565.454088425,0.004211128969517303,0.005,1.0
461218.5535038583,5928695.005602854,0.004060664101999419,0.005,1.0
461143.9530447677,5928824.557117283,0.004094685163736728,0.005,1.0
461069.3525856772,5928954.108631711,0.004369341911192563,0.005,1.0
460994.7521265866,5929083.6601461405,0.004748513854672148,0.005,1.0
460920.1516674961,5929213.2116605695,0.004791668478779096,0.005,1.0
460845.5512084055,5929342.763174999,0.004936843792976524,0.005,1.0
460770.950749315,5929472.314689428,0.004916020726298747,0.005,1.0
460696.3502902244,5929601.866203857,0.004653392210756803,0.005,1.0
460621.7498311339,5929731.417718286,0.0050195448617705515,0.005,1.0
460547.1493720433,5929860.969232714,0.004732203942451252,0.005,1.0
460472.54891295277,5929990.520747143,0.005141485828865032,0.005,1.0
460397.9484538622,5930120.072261572,0.005036417033163464,0.005,1.0
460323.34799477167,5930249.623776001,0.004675219270674409,0.005,1.0
460248.7475356811,5930379.17529043,0.004416595666177521,0.005,1.0
460174.14707659057,5930508.726804859,0.004384539299919316,0.005,1.0
460099.5466175,5930638.278319288,0.004568219722275851,0.005,1.0
460024.94615840947,5930767.829833716,0.004512702553812138,0.005,1.0
459950.3456993189,5930897.381348145,0.004343943536171559,0.005,1.0
459875.74524022837,5931026.932862574,0.00392543472142486,0.005,1.0
459801.1447811378,5931156.484377003,0.004300477696326427,0.005,1.0
459726.54432204727,5931286.035891432,0.004252136900146781,0.005,1.0
459651.9438629567,5931415.587405861,0.004112180735863404,0.005,1.0
459577.34340386617,5931545.138920289,0.004106220309295205,0.005,1.0
459502.7429447756,5931674.6904347185,0.004390499336600728,0.005,1.0
459428.14248568506,5931804.241949148,0.0046576197344838114,0.005,1.0
459353.5420265945,5931933.793463577,0.004533460806038318,0.005,1.0
459278.94156750396,5932063.344978006,0.004435301156213915,0.005,1.0
459204.3411084134,5932192.896492435,0.004621078178252264,0.005,1.0
459129.74064932286,5932322.448006864,0.004621457152945163,0.005,1.0
459055.1401902323,5932451.999521292,0.004686251841029345,0.005,1.0
458980.53973114176,5932581.551035721,0.00492596553394264,0.005,1.0
458905.9392720512,5932711.10255015,0.004922191575003522,0.005,1.0
458831.33881296066,5932840.654064579,0.005176023127884075,0.005,1.0
458756.7383538701,5932970.205579008,0.004789585636695277,0.005,1.0
458682.13789477956,5933099.757093437,0.0046625778641479826,0.005,1.0
458607.537435689,5933229.308607866,0.004257583725550468,0.005,1.0
458532.93697659846,5933358.860122294,0.004467707267708575,0.005,1.0
458458.3365175079,5933488.411636723,0.004102457740733072,0.005,1.0
458383.73605841736,5933617.963151152,0.004338618330843753,0.005,1.0
458309.1355993268,5933747.514665581,0.00413721172994911,0.005,1.0
458234.53514023626,5933877.06618001,0.004164761555775133,0.005,1.0
458159.9346811457,5934006.617694439,0.004270624545561133,0.005,1.0
