X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
458628.0708390896,5931688.5500143,0.003273407806413131,0.005,1.0
458553.470379999,5931818.101528729,0.003048005513796898,0.005,1.0
458478.8699209085,5931947.653043158,0.0027589862380481924,0.005,1.0
458404.26946181786,5932077.204557587,0.002729461846907208,0.005,1.0
458329.6690027273,5932206.756072016,0.0031057679154833416,0.005,1.0
458255.06854363676,5932336.307586445,0.0031448265408237303,0.005,1.0
458180.4680845462,5932465.859100874,0.0029459804882604234,0.005,1.0
458105.86762545566,5932595.410615303,0.0028861189001934315,0.005,1.0
458031.2671663651,5932724.962129732,0.002852580861071299,0.005,1.0
457956.66670727456,5932854.513644161,0.0017703384434567219,0.005,1.0
457882.066248184,5932984.06515859,0.0026813156214565985,0.005,1.0
457807.46578909346,5933113.616673019,0.002742164144454681,0.005,1.0
457732.8653300029,5933243.168187447,0.0028393490128589553,0.005,1.0
457658.26487091236,5933372.719701876,0.0027625490713408343,0.005,1.0
457583.6644118218,5933502.271216305,0.002658394765946761,0.005,1.0
457509.06395273126,5933631.822730734,0.0027501417792641348,0.005,1.0
457434.4634936407,5933761.374245163,0.0026296029552669463,0.005,1.0
457359.86303455016,5933890.925759592,0.0028037102020345627,0.005,1.0
457285.2625754596,5934020.477274021,0.002583355766558064,0.005,1.0
457210.66211636906,5934150.028788449,0.0025334831585563816,0.005,1.0
457136.0616572785,5934279.580302878,0.0024502110142643253,0.005,1.0
457061.46119818796,5934409.131817307,0.00246231986063523,0.005,1.0
456986.8607390974,5934538.683331736,0.0021802197329749873,0.005,1.0
456912.26028000686,5934668.234846165,0.002287067438800288,0.005,1.0
456837.6598209163,5934797.786360594,0.0026128762789847017,0.005,1.0
456763.05936182576,5934927.337875023,0.002250146597013427,0.005,1.0
456688.4589027352,5935056.889389452,0.0021671826157091756,0.005,1.0
456613.85844364465,5935186.440903881,0.002118977676352058,0.005,1.0
456539.2579845541,5935315.99241831,0.0023006784609459377,0.005,1.0
456464.65752546355,5935445.543932739,0.002210678298065195,0.005,1.0
456390.057066373,5935575.095447168,0.00224792988109341,0.005,1.0
456315.45660728245,5935704.646961597,0.002279779721925696,0.005,1.0
456240.8561481919,5935834.198476025,0.0020887859981689617,0.005,1.0
456166.25568910135,5935963.749990454,0.0016687661677019527,0.005,1.0
461667.66288930393,5926710.999944314,0.0025053079819417103,0.005,1.0
461593.0624302134,5926840.551458743,0.0025981101887789042,0.005,1.0
461518.46197112283,5926970.102973172,0.00236404834591955,0.005,1.0
461443.8615120323,5927099.654487601,0.0026895829484410876,0.005,1.0
461369.2610529417,5927229.20600203,0.002520191147951317,0.005,1.0
461294.6605938512,5927358.757516459,0.0026358488483256607,0.005,1.0
461220.0601347606,5927488.309030888,0.002943104417055287,0.005,1.0
461145.4596756701,5927617.860545317,0.0028633062209351655,0.005,1.0
461070.8592165795,5927747.412059746,0.001977154704118462,0.005,1.0
460996.258757489,5927876.963574175,0.002218854953732956,0.005,1.0
460921.6582983984,5928006.515088603,0.002984758904666265,0.005,1.0
460847.0578393079,5928136.066603032,0.002925655802804893,0.005,1.0
460772.4573802173,5928265.618117461,0.0029919167672568933,0.005,1.0
460697.8569211268,5928395.16963189,0.002706811768852547,0.005,1.0
460623.2564620362,5928524.721146319,0.002686297713276632,0.005,1.0
460548.6560029457,5928654.272660748,0.0025342439745346832,0.005,1.0
460474.0555438551,5928783.824175177,0.002585106134638686,0.005,1.0
460399.4550847646,5928913.375689605,0.0027351877252050523,0.005,1.0
460324.854625674,5929042.927204034,0.0029474714763251444,0.005,1.0
460250.2541665835,5929172.478718463,0.0027100688211436764,0.005,1.0
460175.6537074929,5929302.030232892,0.002734248221545189,0.005,1.0
460101.0532484024,5929431.581747321,0.0026493061383831063,0.005,1.0
460026.4527893118,5929561.13326175,0.002761409355343811,0.005,1.0
459951.85233022127,5929690.6847761795,0.0026764539889359545,0.005,1.0
459877.2518711307,5929820.236290608,0.002660483336360702,0.005,1.0
459802.65141204017,5929949.787805037,0.0027254968595518555,0.005,1.0
459728.0509529496,5930079.339319466,0.0025667237325021994,0.005,1.0
459653.45049385907,5930208.890833895,0.0025960516046623235,0.005,1.0
459578.8500347685,5930338.442348324,0.002396543999868072,0.005,1.0
459504.24957567797,5930467.993862753,0.0021687500975997804,0.005,1.0
459429.6491165874,5930597.545377181,0.002851155432230275,0.005,1.0
459355.04865749687,5930727.09689161,0.002770442210174535,0.005,1.0
459280.44819840626,5930856.648406039,0.002792970121327759,0.005,1.0
459205.84773931577,5930986.199920468,0.0027921645976498764,0.005,1.0
459131.24728022516,5931115.751434897,0.002814739934990428,0.005,1.0
459056.6468211346,5931245.302949326,0.003055992841951469,0.005,1.0
458982.04636204406,5931374.854463755,0.0030832108097657417,0.005,1.0
458907.4459029535,5931504.405978183,0.002934017111766618,0.005,1.0
458832.84544386296,5931633.957492612,0.002713694556372026,0.005,1.0
458758.2449847724,5931763.509007041,0.002707019970952736,0.005,1.0
458683.64452568186,5931893.06052147,0.002670292475626182,0.005,1.0
458609.0440665913,5932022.612035899,0.002512525783700757,0.005,1.0
458534.44360750075,5932152.163550328,0.00270660558172611,0.005,1.0
458459.8431484102,5932281.7150647575,0.002972000190989889,0.005,1.0
458385.24268931965,5932411.266579186,0.002909015933776743,0.005,1.0
458310.6422302291,5932540.818093615,0.002775392396187989,0.005,1.0
458236.04177113855,5932670.369608044,0.0026857439494199584,0.005,1.0
458161.441312048,5932799.921122473,0.0026462133345680826,0.005,1.0
458086.84085295745,5932929.472636902,0.0028898276145491414,0.005,1.0
458012.2403938669,5933059.024151331,0.002509876241742807,0.005,1.0
457937.63993477635,5933188.57566576,0.00251952622344393,0.005,1.0
457863.0394756858,5933318.127180188,0.0024860959743380805,0.005,1.0
457788.43901659525,5933447.678694617,0.002386018678146867,0.005,1.0
457713.8385575047,5933577.230209046,0.002548998221328941,0.005,1.0
457639.23809841415,5933706.781723475,0.0025353928786357345,0.005,1.0
457564.6376393236,5933836.333237904,0.002388962163196101,0.005,1.0
457490.03718023305,5933965.884752333,0.0024791736288753917,0.005,1.0
457415.4367211425,5934095.436266761,0.002322418692172458,0.005,1.0
457340.83626205195,5934224.98778119,0.0021102355033251713,0.005,1.0
457266.2358029614,5934354.539295619,0.0022777419887345766,0.005,1.0
457191.63534387085,5934484.090810048,0.0021051877187151283,0.005,1.0
457117.0348847803,5934613.642324477,0.0024894314897363537,0.005,1.0
457042.43442568975,5934743.1938389065,0.0021763978285839875,0.005,1.0
456967.8339665992,5934872.7453533355,0.002287755250353,0.005,1.0
456893.23350750864,5935002.296867764,0.002195379765540262,0.005,1.0
456818.6330484181,5935131.848382193,0.001981753337471371,0.005,1.0
456744.03258932754,5935261.399896622,0.0019308241478983776,0.005,1.0
456669.432130237,5935390.951411051,0.0022207429566143324,0.005,1.0
456594.83167114644,5935520.50292548,0.0020763376345718848,0.005,1.0
456520.2312120559,5935650.054439909,0.0018355337765459314,0.005,1.0
456445.63075296534,5935779.605954338,0.002002776359643289,0.005,1.0
456371.0302938748,5935909.157468766,0.0019859310611483297,0.005,1.0
456296.42983478424,5936038.708983195,0.0018018422606073568,0.005,1.0
461797.8370349868,5926785.958937055,0.0025021019122241084,0.005,1.0
461723.23657589627,5926915.5104514845,0.002770600704962156,0.005,1.0
461648.6361168057,5927045.0619659135,0.002558226471753477,0.005,1.0
461574.03565771517,5927174.613480342,0.0025702105518326463,0.005,1.0
461499.4351986246,5927304.164994771,0.0026981924300077953,0.005,1.0
461424.83473953407,5927433.7165092,0.0026328256498526752,0.005,1.0
461350.2342804435,5927563.268023629,0.0026789951934107978,0.005,1.0
461275.63382135297,5927692.819538058,0.0028037255031463544,0.005,1.0
461201.0333622624,5927822.371052487,0.0021318051838853606,0.005,1.0
461126.43290317187,5927951.922566916,0.0022004643476985046,0.005,1.0
461051.8324440813,5928081.474081344,0.002835125599754405,0.005,1.0
460977.23198499077,5928211.025595773,0.0027977247455557496,0.005,1.0
460902.6315259002,5928340.577110202,0.0027859820530507493,0.005,1.0
460828.03106680966,5928470.128624631,0.002983567144390242,0.005,1.0
460753.4306077191,5928599.68013906,0.002883290187993282,0.005,1.0
460678.83014862856,5928729.231653489,0.0026146559002622237,0.005,1.0
460604.229689538,5928858.783167917,0.002818367216664944,0.005,1.0
460529.62923044746,5928988.334682346,0.0026525615590329323,0.005,1.0
460455.0287713569,5929117.886196775,0.002683244355728639,0.005,1.0
460380.42831226636,5929247.437711204,0.002577629402820663,0.005,1.0
460305.8278531758,5929376.989225633,0.0023708985699793053,0.005,1.0
460231.22739408526,5929506.5407400625,0.002546418259200403,0.005,1.0
460156.6269349947,5929636.0922544915,0.0028253687265347854,0.005,1.0
460082.02647590416,5929765.64376892,0.0029298669211709457,0.005,1.0
460007.4260168136,5929895.195283349,0.002663281960821016,0.005,1.0
459932.825557723,5930024.746797778,0.002776918192367579,0.005,1.0
459858.22509863245,5930154.298312207,0.0026759951462949644,0.005,1.0
459783.6246395419,5930283.849826636,0.0027759977141416795,0.005,1.0
459709.02418045135,5930413.401341065,0.0023192999723727057,0.005,1.0
459634.4237213608,5930542.952855494,0.0021319694328896,0.005,1.0
459559.82326227025,5930672.504369922,0.0028073850217465875,0.005,1.0
459485.2228031797,5930802.055884351,0.0027178836333515122,0.005,1.0
459410.62234408915,5930931.60739878,0.0027332602567475385,0.005,1.0
459336.0218849986,5931061.158913209,0.002662896273547509,0.005,1.0
459261.42142590805,5931190.710427638,0.002564203480004322,0.005,1.0
459186.8209668175,5931320.261942067,0.0029202391955629437,0.005,1.0
459112.22050772695,5931449.813456496,0.0031181381558974533,0.005,1.0
459037.6200486364,5931579.364970924,0.0029238977822413506,0.005,1.0
458963.01958954585,5931708.916485353,0.002798601982724741,0.005,1.0
458888.4191304553,5931838.467999782,0.002693582442656787,0.005,1.0
458813.81867136474,5931968.019514211,0.002826368604739297,0.005,1.0
458739.2182122742,5932097.5710286405,0.0026461166518693996,0.005,1.0
458664.61775318364,5932227.1225430695,0.0024460723914621636,0.005,1.0
458590.0172940931,5932356.674057498,0.0028879856625475863,0.005,1.0
458515.41683500254,5932486.225571927,0.0030398458778691574,0.005,1.0
458440.816375912,5932615.777086356,0.002874472428263746,0.005,1.0
458366.21591682144,5932745.328600785,0.002551524440404056,0.005,1.0
458291.6154577309,5932874.880115214,0.0025315037790703725,0.005,1.0
458217.01499864034,5933004.431629643,0.002893407891614317,0.005,1.0
458142.4145395498,5933133.983144072,0.002709329582502669,0.005,1.0
458067.81408045924,5933263.5346585,0.002742628267114001,0.005,1.0
457993.2136213687,5933393.086172929,0.002603944625422978,0.005,1.0
457918.61316227814,5933522.637687358,0.0025079223519691323,0.005,1.0
457844.0127031876,5933652.189201787,0.0022148141295798927,0.005,1.0
457769.41224409704,5933781.740716216,0.002484711016147577,0.005,1.0
457694.8117850065,5933911.292230645,0.002403227132958832,0.005,1.0
457620.21132591594,5934040.843745074,0.0024297460335930853,0.005,1.0
457545.6108668254,5934170.395259502,0.0023332048450859753,0.005,1.0
457471.01040773484,5934299.946773931,0.002225438158879742,0.005,1.0
457396.4099486443,5934429.49828836,0.002124965707215597,0.005,1.0
457321.80948955374,5934559.049802789,0.002021215172395337,0.005,1.0
457247.2090304632,5934688.6013172185,0.0023609647719069725,0.005,1.0
457172.60857137264,5934818.152831648,0.0023701229788781787,0.005,1.0
457098.0081122821,5934947.704346077,0.0022627847114843856,0.005,1.0
457023.40765319153,5935077.255860505,0.0023341007865681327,0.005,1.0
456948.807194101,5935206.807374934,0.0019256980939962368,0.005,1.0
456874.20673501043,5935336.358889363,0.001981571640527498,0.005,1.0
456799.6062759199,5935465.910403792,0.0019361372663774445,0.005,1.0
456725.00581682933,5935595.461918221,0.0019199653526282704,0.005,1.0
456650.4053577388,5935725.01343265,0.0018279309124305065,0.005,1.0
456575.80489864823,5935854.564947078,0.002045557168579283,0.005,1.0
456501.2044395577,5935984.116461507,0.0018111316461374718,0.005,1.0
456426.60398046713,5936113.667975936,0.0016354571539695635,0.005,1.0
461928.0111806697,5926860.9179297965,0.002549641423234468,0.005,1.0
461853.41072157916,5926990.469444226,0.0025836031887334614,0.005,1.0
461778.8102624886,5927120.020958655,0.0025467618562906046,0.005,1.0
461704.20980339806,5927249.572473083,0.0029070445629848364,0.005,1.0
461629.6093443075,5927379.123987512,0.0026468815308591967,0.005,1.0
461555.00888521696,5927508.675501941,0.002642303445121213,0.005,1.0
461480.4084261264,5927638.22701637,0.0026808756405313516,0.005,1.0
461405.80796703586,5927767.778530799,0.0026966025238183496,0.005,1.0
461331.2075079453,5927897.330045228,0.0021968564898537666,0.005,1.0
461256.60704885476,5928026.881559656,0.00212300209091188,0.005,1.0
461182.0065897642,5928156.433074085,0.0020324049049519005,0.005,1.0
461107.40613067365,5928285.984588514,0.0026993639859791145,0.005,1.0
461032.8056715831,5928415.536102943,0.002504703011331895,0.005,1.0
460958.20521249255,5928545.087617372,0.002643933767122811,0.005,1.0
460883.604753402,5928674.639131801,0.002775683755470563,0.005,1.0
460809.00429431145,5928804.19064623,0.002791183254212886,0.005,1.0
460734.4038352209,5928933.742160658,0.0025916642006551293,0.005,1.0
460659.80337613035,5929063.293675087,0.0024268211323156593,0.005,1.0
460585.20291703974,5929192.845189516,0.002490810431809243,0.005,1.0
460510.6024579492,5929322.3967039455,0.0026334154978701124,0.005,1.0
460436.00199885864,5929451.9482183745,0.002495961528713161,0.005,1.0
460361.4015397681,5929581.499732804,0.0027269546709710667,0.005,1.0
460286.80108067754,5929711.051247233,0.0027385245671235,0.005,1.0
460212.200621587,5929840.602761661,0.0029171298074949182,0.005,1.0
460137.60016249644,5929970.15427609,0.003010604835039085,0.005,1.0
460062.9997034059,5930099.705790519,0.0029512201193658623,0.005,1.0
459988.39924431534,5930229.257304948,0.002697583897137268,0.005,1.0
459913.7987852248,5930358.808819377,0.002879364620822743,0.005,1.0
459839.19832613424,5930488.360333806,0.002463212066012209,0.005,1.0
459764.5978670437,5930617.911848235,0.0029258152768526506,0.005,1.0
459689.99740795314,5930747.463362663,0.002945753540017849,0.005,1.0
459615.3969488626,5930877.014877092,0.002734597047620986,0.005,1.0
459540.79648977204,5931006.566391521,0.002598549327611551,0.005,1.0
459466.1960306815,5931136.11790595,0.0024526515676518675,0.005,1.0
459391.59557159094,5931265.669420379,0.0026177522868084573,0.005,1.0
459316.9951125004,5931395.220934808,0.0027147646423573246,0.005,1.0
459242.39465340984,5931524.772449236,0.0028570796703588502,0.005,1.0
459167.7941943193,5931654.323963665,0.002963326297877109,0.005,1.0
459093.19373522874,5931783.875478094,0.0028728506812712926,0.005,1.0
459018.5932761382,5931913.4269925235,0.00255774417215225,0.005,1.0
458943.99281704763,5932042.9785069525,0.0026736657895393874,0.005,1.0
458869.3923579571,5932172.530021382,0.0022255914281502603,0.005,1.0
458794.79189886653,5932302.081535811,0.0019602182173729136,0.005,1.0
458720.191439776,5932431.633050239,0.002761409386644477,0.005,1.0
458645.59098068543,5932561.184564668,0.002815501947824096,0.005,1.0
458570.9905215949,5932690.736079097,0.0028577902437487922,0.005,1.0
458496.39006250433,5932820.287593526,0.002552271065447123,0.005,1.0
458421.7896034138,5932949.839107955,0.0025488567473294158,0.005,1.0
458347.18914432323,5933079.390622384,0.00270917837052994,0.005,1.0
458272.5886852327,5933208.942136813,0.0028491251647517176,0.005,1.0
458197.98822614213,5933338.493651241,0.0026999513757013085,0.005,1.0
458123.3877670516,5933468.04516567,0.0027562701977145786,0.005,1.0
458048.787307961,5933597.596680099,0.0024956068337785454,0.005,1.0
457974.1868488705,5933727.148194528,0.002373110251169435,0.005,1.0
457899.5863897799,5933856.699708957,0.002329200186372624,0.005,1.0
457824.9859306894,5933986.251223386,0.002403354346991419,0.005,1.0
457750.3854715988,5934115.802737814,0.002256930858108409,0.005,1.0
457675.7850125083,5934245.354252243,0.002318324078748665,0.005,1.0
457601.1845534177,5934374.905766672,0.0022874815522810226,0.005,1.0
457526.5840943272,5934504.4572811015,0.002185776982492753,0.005,1.0
457451.9836352366,5934634.008795531,0.0021073371755284784,0.005,1.0
457377.3831761461,5934763.56030996,0.0020019431104589527,0.005,1.0
457302.7827170555,5934893.111824389,0.0022813271473539473,0.005,1.0
457228.182257965,5935022.663338817,0.002210017273698334,0.005,1.0
457153.5817988744,5935152.214853246,0.002351926459637649,0.005,1.0
457078.9813397839,5935281.766367675,0.001934685318260561,0.005,1.0
457004.3808806933,5935411.317882104,0.001959813417075947,0.005,1.0
456929.7804216028,5935540.869396533,0.0018738596469617004,0.005,1.0
456855.1799625122,5935670.420910962,0.0019376737886920134,0.005,1.0
456780.5795034217,5935799.972425391,0.0018784698327452077,0.005,1.0
456705.9790443311,5935929.523939819,0.0018641889549498745,0.005,1.0
456631.37858524057,5936059.075454248,0.0018580912497523664,0.005,1.0
456556.77812615,5936188.626968677,0.0019138539890602554,0.005,1.0
462058.1853263526,5926935.876922538,0.002570901380571482,0.005,1.0
461983.58486726205,5927065.428436967,0.002474297708877872,0.005,1.0
461908.9844081715,5927194.979951395,0.0027061476579962975,0.005,1.0
461834.38394908095,5927324.531465824,0.0027432770319960804,0.005,1.0
461759.7834899904,5927454.082980253,0.002660278265475689,0.005,1.0
461685.18303089985,5927583.634494682,0.002508069951933706,0.005,1.0
461610.5825718093,5927713.186009111,0.0024105744952342472,0.005,1.0
461535.98211271875,5927842.73752354,0.0024988461455552357,0.005,1.0
461461.3816536282,5927972.289037969,0.0025778040856263254,0.005,1.0
461386.78119453765,5928101.840552397,0.0021292091494919847,0.005,1.0
461312.1807354471,5928231.392066826,0.0027535735565663876,0.005,1.0
461237.5802763565,5928360.943581255,0.0028349009122714407,0.005,1.0
461162.97981726594,5928490.495095684,0.0025247959319143845,0.005,1.0
461088.3793581754,5928620.046610113,0.002349193778915946,0.005,1.0
461013.77889908483,5928749.598124542,0.002456590443021875,0.005,1.0
460939.1784399943,5928879.149638971,0.0026236938218422603,0.005,1.0
460864.57798090373,5929008.701153399,0.002522355372256212,0.005,1.0
460789.9775218132,5929138.252667828,0.0026713609435856764,0.005,1.0
460715.37706272263,5929267.8041822575,0.002714167293735781,0.005,1.0
460640.7766036321,5929397.355696687,0.002862465891434039,0.005,1.0
460566.17614454153,5929526.907211116,0.0027191060372040755,0.005,1.0
460491.575685451,5929656.458725545,0.0028584088418059928,0.005,1.0
460416.97522636043,5929786.010239973,0.0026838948809181024,0.005,1.0
460342.3747672699,5929915.561754402,0.0031733497477659366,0.005,1.0
460267.77430817933,5930045.113268831,0.003104891491411699,0.005,1.0
460193.1738490888,5930174.66478326,0.0028371256363302925,0.005,1.0
460118.57338999823,5930304.216297689,0.0027494964998666014,0.005,1.0
460043.9729309077,5930433.767812118,0.0028432169109953607,0.005,1.0
459969.3724718171,5930563.319326547,0.00269218624100072,0.005,1.0
459894.7720127266,5930692.870840975,0.0027202845171920625,0.005,1.0
459820.171553636,5930822.422355404,0.0026366178206479974,0.005,1.0
459745.5710945455,5930951.973869833,0.0025330351557708514,0.005,1.0
459670.9706354549,5931081.525384262,0.0024205069382469205,0.005,1.0
459596.3701763644,5931211.076898691,0.002520883021840593,0.005,1.0
459521.7697172738,5931340.62841312,0.002809122107296741,0.005,1.0
459447.1692581833,5931470.179927549,0.0028212618022948528,0.005,1.0
459372.5687990927,5931599.731441977,0.0027749561677636566,0.005,1.0
459297.9683400022,5931729.2829564065,0.00307604958446609,0.005,1.0
459223.3678809116,5931858.8344708355,0.0028964921071566543,0.005,1.0
459148.7674218211,5931988.385985265,0.00268279412880974,0.005,1.0
459074.1669627305,5932117.937499694,0.0026174913937515617,0.005,1.0
458999.56650364,5932247.489014123,0.002690874368713836,0.005,1.0
458924.9660445494,5932377.040528552,0.002651719188254384,0.005,1.0
458850.3655854589,5932506.59204298,0.0028121642130231857,0.005,1.0
458775.7651263683,5932636.143557409,0.0030007049108833348,0.005,1.0
458701.1646672778,5932765.695071838,0.00291567568414137,0.005,1.0
458626.5642081872,5932895.246586267,0.0027661417904311526,0.005,1.0
458551.96374909667,5933024.798100696,0.002487598616039791,0.005,1.0
458477.3632900061,5933154.349615125,0.0026932982187188397,0.005,1.0
458402.76283091557,5933283.901129553,0.002499175948243971,0.005,1.0
458328.162371825,5933413.452643982,0.0025393733522300127,0.005,1.0
458253.56191273447,5933543.004158411,0.0026057940792674466,0.005,1.0
458178.9614536439,5933672.55567284,0.002289914573905159,0.005,1.0
458104.36099455337,5933802.107187269,0.0022248905892555022,0.005,1.0
458029.7605354628,5933931.658701698,0.002232828845408768,0.005,1.0
457955.16007637227,5934061.210216127,0.002222311575235807,0.005,1.0
457880.5596172817,5934190.761730555,0.0022851328065322195,0.005,1.0
457805.95915819117,5934320.3132449845,0.0023001484177783394,0.005,1.0
457731.3586991006,5934449.8647594135,0.0021334944938264694,0.005,1.0
457656.75824001007,5934579.416273843,0.00234613924275469,0.005,1.0
457582.1577809195,5934708.967788272,0.0021122736427504345,0.005,1.0
457507.55732182896,5934838.519302701,0.002205931574192812,0.005,1.0
457432.9568627384,5934968.07081713,0.0020371368171998084,0.005,1.0
457358.35640364786,5935097.622331558,0.0021122562094487607,0.005,1.0
457283.7559445573,5935227.173845987,0.0020388695682047823,0.005,1.0
457209.15548546676,5935356.725360416,0.0019562535007854056,0.005,1.0
457134.5550263762,5935486.276874845,0.001972125353024838,0.005,1.0
457059.95456728566,5935615.828389274,0.0018914874040576342,0.005,1.0
456985.3541081951,5935745.379903703,0.0018393812267934774,0.005,1.0
456910.75364910456,5935874.931418132,0.0019208843330171632,0.005,1.0
456836.153190014,5936004.48293256,0.0018757525597448538,0.005,1.0
456761.55273092346,5936134.034446989,0.0015801723926549657,0.005,1.0
456686.9522718329,5936263.585961418,0.0013629663011278969,0.005,1.0
462188.3594720355,5927010.835915279,0.0025693220867399305,0.005,1.0
462113.75901294494,5927140.387429708,0.00243016215694423,0.005,1.0
462039.1585538544,5927269.938944136,0.0024353744680278336,0.005,1.0
461964.55809476384,5927399.490458565,0.002856658139778438,0.005,1.0
461889.9576356732,5927529.041972994,0.0024532806533667695,0.005,1.0
461815.3571765827,5927658.593487423,0.0023246067174062116,0.005,1.0
461740.7567174921,5927788.145001852,0.002579129271460994,0.005,1.0
461666.1562584016,5927917.696516281,0.002491752805893938,0.005,1.0
461591.555799311,5928047.24803071,0.002650820439269222,0.005,1.0
461516.9553402205,5928176.799545138,0.0019555954720313043,0.005,1.0
461442.3548811299,5928306.351059567,0.0019318624205072084,0.005,1.0
461367.7544220394,5928435.902573996,0.002496231729980859,0.005,1.0
461293.1539629488,5928565.454088425,0.0023589432813983244,0.005,1.0
461218.5535038583,5928695.005602854,0.0022749926837103895,0.005,1.0
461143.9530447677,5928824.557117283,0.002302943824023345,0.005,1.0
461069.3525856772,5928954.108631711,0.0024631640069589177,0.005,1.0
460994.7521265866,5929083.6601461405,0.0026869016063329233,0.005,1.0
460920.1516674961,5929213.2116605695,0.0027351074571706426,0.005,1.0
460845.5512084055,5929342.763174999,0.002822006492749485,0.005,1.0
460770.950749315,5929472.314689428,0.0028493908031112154,0.005,1.0
460696.3502902244,5929601.866203857,0.0027023663730543425,0.005,1.0
460621.7498311339,5929731.417718286,0.0029159441869059115,0.005,1.0
460547.1493720433,5929860.969232714,0.0027878456602412217,0.005,1.0
460472.54891295277,5929990.520747143,0.0030611519613473865,0.005,1.0
460397.9484538622,5930120.072261572,0.0030267180074978377,0.005,1.0
460323.34799477167,5930249.623776001,0.0028346399632931505,0.005,1.0
460248.7475356811,5930379.17529043,0.0026716679859290575,0.005,1.0
460174.14707659057,5930508.726804859,0.0026913124349073852,0.005,1.0
460099.5466175,5930638.278319288,0.002815606311825957,0.005,1.0
460024.94615840947,5930767.829833716,0.0028117741669400915,0.005,1.0
459950.3456993189,5930897.381348145,0.0027159677325329866,0.005,1.0
459875.74524022837,5931026.932862574,0.0024638723383299524,0.005,1.0
459801.1447811378,5931156.484377003,0.0027259023026205004,0.005,1.0
459726.54432204727,5931286.035891432,0.0026882836493004833,0.005,1.0
459651.9438629567,5931415.587405861,0.0026119390009343895,0.005,1.0
459577.34340386617,5931545.138920289,0.0026020347580801365,0.005,1.0
459502.7429447756,5931674.6904347185,0.0027782201081966175,0.005,1.0
459428.14248568506,5931804.241949148,0.0029582179376639365,0.005,1.0
459353.5420265945,5931933.793463577,0.0028690172592788143,0.005,1.0
459278.94156750396,5932063.344978006,0.0027898242852313292,0.005,1.0
459204.3411084134,5932192.896492435,0.0028996935593774437,0.005,1.0
459129.74064932286,5932322.448006864,0.0028757821418800658,0.005,1.0
459055.1401902323,5932451.999521292,0.002883977320796282,0.005,1.0
458980.53973114176,5932581.551035721,0.0029868285595692555,0.005,1.0
458905.9392720512,5932711.10255015,0.002954726304306264,0.005,1.0
458831.33881296066,5932840.654064579,0.0030433400104864015,0.005,1.0
458756.7383538701,5932970.205579008,0.002779657221805285,0.005,1.0
458682.13789477956,5933099.757093437,0.0026723861796069154,0.005,1.0
458607.537435689,5933229.308607866,0.0024271425840702416,0.005,1.0
458532.93697659846,5933358.860122294,0.0025143190532283008,0.005,1.0
