X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461499.4351986246,5927304.164994771,-0.024267152611018326,0.005,1.0
461424.83473953407,5927433.7165092,-0.02410339360870838,0.005,1.0
461350.2342804435,5927563.268023629,-0.02448349736243797,0.005,1.0
461275.63382135297,5927692.819538058,-0.02440902666815644,0.005,1.0
461201.0333622624,5927822.371052487,-0.021032004743007746,0.005,1.0
461126.43290317187,5927951.922566916,-0.018818437699582975,0.005,1.0
461051.8324440813,5928081.474081344,-0.021674737666470933,0.005,1.0
460977.23198499077,5928211.025595773,-0.021722227848288807,0.005,1.0
460902.6315259002,5928340.577110202,-0.021057264589683777,0.005,1.0
460828.03106680966,5928470.128624631,-0.02022826180599585,0.005,1.0
460753.4306077191,5928599.68013906,-0.02108746387771741,0.005,1.0
460678.83014862856,5928729.231653489,-0.021540206026091187,0.005,1.0
460604.229689538,5928858.783167917,-0.020576608413471514,0.005,1.0
460529.62923044746,5928988.334682346,-0.019917938589582945,0.005,1.0
460455.0287713569,5929117.886196775,-0.01968032999182688,0.005,1.0
460380.42831226636,5929247.437711204,-0.01922768825474357,0.005,1.0
460305.8278531758,5929376.989225633,-0.018988891433487663,0.005,1.0
460231.22739408526,5929506.5407400625,-0.019673162860581385,0.005,1.0
460156.6269349947,5929636.0922544915,-0.021542921236182806,0.005,1.0
460082.02647590416,5929765.64376892,-0.02118100799988166,0.005,1.0
460007.4260168136,5929895.195283349,-0.02059828183283251,0.005,1.0
459932.825557723,5930024.746797778,-0.020442675968479342,0.005,1.0
459858.22509863245,5930154.298312207,-0.019291686189476902,0.005,1.0
459783.6246395419,5930283.849826636,-0.02012616136464539,0.005,1.0
459709.02418045135,5930413.401341065,-0.017784532419675942,0.005,1.0
459634.4237213608,5930542.952855494,-0.016793601359610284,0.005,1.0
459559.82326227025,5930672.504369922,-0.021416614255968983,0.005,1.0
459485.2228031797,5930802.055884351,-0.021310865034057994,0.005,1.0
459410.62234408915,5930931.60739878,-0.021555362949669175,0.005,1.0
459336.0218849986,5931061.158913209,-0.019654163123117928,0.005,1.0
459261.42142590805,5931190.710427638,-0.01982010659340447,0.005,1.0
459186.8209668175,5931320.261942067,-0.02088247107574157,0.005,1.0
459112.22050772695,5931449.813456496,-0.018615336137175677,0.005,1.0
459037.6200486364,5931579.364970924,-0.019449387858880247,0.005,1.0
458963.01958954585,5931708.916485353,-0.01737598090641859,0.005,1.0
458888.4191304553,5931838.467999782,-0.016956549610195885,0.005,1.0
458813.81867136474,5931968.019514211,-0.019521381006576244,0.005,1.0
458739.2182122742,5932097.5710286405,-0.01766336012018474,0.005,1.0
458664.61775318364,5932227.1225430695,-0.01802055885698911,0.005,1.0
458590.0172940931,5932356.674057498,-0.01896592359632363,0.005,1.0
458515.41683500254,5932486.225571927,-0.018185035931521314,0.005,1.0
458440.816375912,5932615.777086356,-0.019021026286566045,0.005,1.0
458366.21591682144,5932745.328600785,-0.020565350333699318,0.005,1.0
458291.6154577309,5932874.880115214,-0.020088431057389933,0.005,1.0
458217.01499864034,5933004.431629643,-0.017810468094493735,0.005,1.0
458142.4145395498,5933133.983144072,-0.018467333244750056,0.005,1.0
458067.81408045924,5933263.5346585,-0.0191240545720957,0.005,1.0
457993.2136213687,5933393.086172929,-0.019351427103350013,0.005,1.0
457918.61316227814,5933522.637687358,-0.01701736414415128,0.005,1.0
457844.0127031876,5933652.189201787,-0.0170166780668343,0.005,1.0
457769.41224409704,5933781.740716216,-0.017167986180001687,0.005,1.0
457694.8117850065,5933911.292230645,-0.01742054790945139,0.005,1.0
457620.21132591594,5934040.843745074,-0.019316585691759237,0.005,1.0
457545.6108668254,5934170.395259502,-0.02032945001239707,0.005,1.0
457471.01040773484,5934299.946773931,-0.01783498642046627,0.005,1.0
457396.4099486443,5934429.49828836,-0.01766884176670836,0.005,1.0
457321.80948955374,5934559.049802789,-0.01637634743685707,0.005,1.0
457247.2090304632,5934688.6013172185,-0.01918489804501764,0.005,1.0
457172.60857137264,5934818.152831648,-0.019807436400251413,0.005,1.0
457098.0081122821,5934947.704346077,-0.014695049139451332,0.005,1.0
457023.40765319153,5935077.255860505,-0.0184110617950357,0.005,1.0
456948.807194101,5935206.807374934,-0.018705650178680252,0.005,1.0
456874.20673501043,5935336.358889363,-0.01911669063500411,0.005,1.0
456799.6062759199,5935465.910403792,-0.019977422376262634,0.005,1.0
456725.00581682933,5935595.461918221,-0.01913398454305263,0.005,1.0
456650.4053577388,5935725.01343265,-0.019619652240314367,0.005,1.0
456575.80489864823,5935854.564947078,-0.020103539547306808,0.005,1.0
456501.2044395577,5935984.116461507,-0.0193714174236844,0.005,1.0
456426.60398046713,5936113.667975936,-0.02064476278073757,0.005,1.0
461928.0111806697,5926860.9179297965,-0.021474781542840656,0.005,1.0
461853.41072157916,5926990.469444226,-0.02498947224090981,0.005,1.0
461778.8102624886,5927120.020958655,-0.023512083832330773,0.005,1.0
461704.20980339806,5927249.572473083,-0.022526677221020284,0.005,1.0
461629.6093443075,5927379.123987512,-0.023782895181656567,0.005,1.0
461555.00888521696,5927508.675501941,-0.022833985891308986,0.005,1.0
461480.4084261264,5927638.22701637,-0.022185930537156513,0.005,1.0
461405.80796703586,5927767.778530799,-0.02326394039919547,0.005,1.0
461331.2075079453,5927897.330045228,-0.021473175185367642,0.005,1.0
461256.60704885476,5928026.881559656,-0.01906707937730943,0.005,1.0
461182.0065897642,5928156.433074085,-0.01838809116582646,0.005,1.0
461107.40613067365,5928285.984588514,-0.02195840905201723,0.005,1.0
461032.8056715831,5928415.536102943,-0.021710665993204818,0.005,1.0
460958.20521249255,5928545.087617372,-0.02117057690175516,0.005,1.0
460883.604753402,5928674.639131801,-0.021576329773935133,0.005,1.0
460809.00429431145,5928804.19064623,-0.02077004732305654,0.005,1.0
460734.4038352209,5928933.742160658,-0.020049962925877945,0.005,1.0
460659.80337613035,5929063.293675087,-0.020350209627124038,0.005,1.0
460585.20291703974,5929192.845189516,-0.02017545270297543,0.005,1.0
460510.6024579492,5929322.3967039455,-0.020542872923675664,0.005,1.0
460436.00199885864,5929451.9482183745,-0.019712312630753313,0.005,1.0
460361.4015397681,5929581.499732804,-0.020633933136356745,0.005,1.0
460286.80108067754,5929711.051247233,-0.020341744007857376,0.005,1.0
460212.200621587,5929840.602761661,-0.021278692886213705,0.005,1.0
460137.60016249644,5929970.15427609,-0.021458294039392877,0.005,1.0
460062.9997034059,5930099.705790519,-0.021138106768087722,0.005,1.0
459988.39924431534,5930229.257304948,-0.019925092249179283,0.005,1.0
459913.7987852248,5930358.808819377,-0.020312963818671075,0.005,1.0
459839.19832613424,5930488.360333806,-0.01762816167067214,0.005,1.0
459764.5978670437,5930617.911848235,-0.021056628368617398,0.005,1.0
459689.99740795314,5930747.463362663,-0.022352224580461783,0.005,1.0
459615.3969488626,5930877.014877092,-0.022186529231925503,0.005,1.0
459540.79648977204,5931006.566391521,-0.02185940707531083,0.005,1.0
459466.1960306815,5931136.11790595,-0.021097966741771078,0.005,1.0
459391.59557159094,5931265.669420379,-0.020657262130103958,0.005,1.0
459316.9951125004,5931395.220934808,-0.01996919004824833,0.005,1.0
459242.39465340984,5931524.772449236,-0.01844571767428265,0.005,1.0
459167.7941943193,5931654.323963665,-0.018166828346793066,0.005,1.0
459093.19373522874,5931783.875478094,-0.01845718105511498,0.005,1.0
459018.5932761382,5931913.4269925235,-0.017549618535182016,0.005,1.0
458943.99281704763,5932042.9785069525,-0.01717919018965965,0.005,1.0
458869.3923579571,5932172.530021382,-0.020099475266183997,0.005,1.0
458794.79189886653,5932302.081535811,-0.021405871365816186,0.005,1.0
458720.191439776,5932431.633050239,-0.01909547982591748,0.005,1.0
458645.59098068543,5932561.184564668,-0.017868508155225084,0.005,1.0
458570.9905215949,5932690.736079097,-0.017601131961806963,0.005,1.0
458496.39006250433,5932820.287593526,-0.01923784020717085,0.005,1.0
458421.7896034138,5932949.839107955,-0.01954371516659434,0.005,1.0
458347.18914432323,5933079.390622384,-0.017748854566280375,0.005,1.0
458272.5886852327,5933208.942136813,-0.01801118856829061,0.005,1.0
458197.98822614213,5933338.493651241,-0.019849678377305065,0.005,1.0
458123.3877670516,5933468.04516567,-0.017606517145066586,0.005,1.0
458048.787307961,5933597.596680099,-0.01807110239656676,0.005,1.0
457974.1868488705,5933727.148194528,-0.018687478226774665,0.005,1.0
457899.5863897799,5933856.699708957,-0.017168362963252397,0.005,1.0
457824.9859306894,5933986.251223386,-0.01925912911066852,0.005,1.0
457750.3854715988,5934115.802737814,-0.01813062883300864,0.005,1.0
457675.7850125083,5934245.354252243,-0.020213680203500294,0.005,1.0
457601.1845534177,5934374.905766672,-0.01753770631025047,0.005,1.0
457526.5840943272,5934504.4572811015,-0.01666353035937293,0.005,1.0
457451.9836352366,5934634.008795531,-0.015868461315368586,0.005,1.0
457377.3831761461,5934763.56030996,-0.014246139903017327,0.005,1.0
457302.7827170555,5934893.111824389,-0.018659838300142385,0.005,1.0
457228.182257965,5935022.663338817,-0.018033934331189994,0.005,1.0
457153.5817988744,5935152.214853246,-0.017845805553054133,0.005,1.0
457078.9813397839,5935281.766367675,-0.018524665188621805,0.005,1.0
457004.3808806933,5935411.317882104,-0.018935819506045292,0.005,1.0
456929.7804216028,5935540.869396533,-0.018231703861087474,0.005,1.0
456855.1799625122,5935670.420910962,-0.01848641917663744,0.005,1.0
456780.5795034217,5935799.972425391,-0.01968004061099624,0.005,1.0
456705.9790443311,5935929.523939819,-0.017748881904456348,0.005,1.0
456631.37858524057,5936059.075454248,-0.019651289099019708,0.005,1.0
456556.77812615,5936188.626968677,-0.019763462887992925,0.005,1.0
462058.1853263526,5926935.876922538,-0.024283299913907937,0.005,1.0
461983.58486726205,5927065.428436967,-0.024761070193440086,0.005,1.0
461908.9844081715,5927194.979951395,-0.025053800601246234,0.005,1.0
461834.38394908095,5927324.531465824,-0.024489509442009484,0.005,1.0
461759.7834899904,5927454.082980253,-0.022660208607500374,0.005,1.0
461685.18303089985,5927583.634494682,-0.02284056310072204,0.005,1.0
461610.5825718093,5927713.186009111,-0.02167792833515466,0.005,1.0
461535.98211271875,5927842.73752354,-0.021884559188211226,0.005,1.0
461461.3816536282,5927972.289037969,-0.024010026095262215,0.005,1.0
461386.78119453765,5928101.840552397,-0.020704903783824582,0.005,1.0
461312.1807354471,5928231.392066826,-0.021874050808160402,0.005,1.0
461237.5802763565,5928360.943581255,-0.02152915838156094,0.005,1.0
461162.97981726594,5928490.495095684,-0.022877002352180265,0.005,1.0
461088.3793581754,5928620.046610113,-0.021242663172502303,0.005,1.0
461013.77889908483,5928749.598124542,-0.02242361375153885,0.005,1.0
460939.1784399943,5928879.149638971,-0.02137680744642773,0.005,1.0
460864.57798090373,5929008.701153399,-0.019713249134859917,0.005,1.0
460789.9775218132,5929138.252667828,-0.01964876846122385,0.005,1.0
460715.37706272263,5929267.8041822575,-0.020944532631165535,0.005,1.0
460640.7766036321,5929397.355696687,-0.020818866240910176,0.005,1.0
460566.17614454153,5929526.907211116,-0.021071690556997858,0.005,1.0
460491.575685451,5929656.458725545,-0.02088020199042245,0.005,1.0
460416.97522636043,5929786.010239973,-0.019597957610917444,0.005,1.0
460342.3747672699,5929915.561754402,-0.021108983727673076,0.005,1.0
460267.77430817933,5930045.113268831,-0.02063882042824037,0.005,1.0
460193.1738490888,5930174.66478326,-0.020808736960107405,0.005,1.0
460118.57338999823,5930304.216297689,-0.021264648793357138,0.005,1.0
460043.9729309077,5930433.767812118,-0.02126895769421771,0.005,1.0
459969.3724718171,5930563.319326547,-0.02071382734824696,0.005,1.0
459894.7720127266,5930692.870840975,-0.02173795974924878,0.005,1.0
459820.171553636,5930822.422355404,-0.022090741899260087,0.005,1.0
459745.5710945455,5930951.973869833,-0.021656571417293945,0.005,1.0
459670.9706354549,5931081.525384262,-0.022151058814182757,0.005,1.0
459596.3701763644,5931211.076898691,-0.02177631001711146,0.005,1.0
459521.7697172738,5931340.62841312,-0.020460521830166452,0.005,1.0
459447.1692581833,5931470.179927549,-0.019502434468626505,0.005,1.0
459372.5687990927,5931599.731441977,-0.01834038361277781,0.005,1.0
459297.9683400022,5931729.2829564065,-0.018433495295932727,0.005,1.0
459223.3678809116,5931858.8344708355,-0.018125711868702144,0.005,1.0
459148.7674218211,5931988.385985265,-0.018619518040536714,0.005,1.0
459074.1669627305,5932117.937499694,-0.018913254004081056,0.005,1.0
458999.56650364,5932247.489014123,-0.018461277604751736,0.005,1.0
458924.9660445494,5932377.040528552,-0.019704046226812894,0.005,1.0
458850.3655854589,5932506.59204298,-0.019595865865443762,0.005,1.0
458775.7651263683,5932636.143557409,-0.01625827167687405,0.005,1.0
458701.1646672778,5932765.695071838,-0.018084508313794864,0.005,1.0
458626.5642081872,5932895.246586267,-0.018649633889846518,0.005,1.0
458551.96374909667,5933024.798100696,-0.018178856491173317,0.005,1.0
458477.3632900061,5933154.349615125,-0.020036867943993446,0.005,1.0
458402.76283091557,5933283.901129553,-0.01974190689407556,0.005,1.0
458328.162371825,5933413.452643982,-0.020581951408130014,0.005,1.0
458253.56191273447,5933543.004158411,-0.019538271223504405,0.005,1.0
458178.9614536439,5933672.55567284,-0.01852577437552962,0.005,1.0
458104.36099455337,5933802.107187269,-0.017746439810551292,0.005,1.0
458029.7605354628,5933931.658701698,-0.018064531015645122,0.005,1.0
457955.16007637227,5934061.210216127,-0.019484563910210823,0.005,1.0
457880.5596172817,5934190.761730555,-0.017504727190172452,0.005,1.0
457805.95915819117,5934320.3132449845,-0.020023775248593667,0.005,1.0
457731.3586991006,5934449.8647594135,-0.014887107274103245,0.005,1.0
457656.75824001007,5934579.416273843,-0.018832071536014027,0.005,1.0
457582.1577809195,5934708.967788272,-0.017803363033757597,0.005,1.0
457507.55732182896,5934838.519302701,-0.019457884085496546,0.005,1.0
457432.9568627384,5934968.07081713,-0.015699745645923656,0.005,1.0
457358.35640364786,5935097.622331558,-0.016338564537112632,0.005,1.0
457283.7559445573,5935227.173845987,-0.018357785480754212,0.005,1.0
457209.15548546676,5935356.725360416,-0.014414796652669336,0.005,1.0
457134.5550263762,5935486.276874845,-0.016718017001717735,0.005,1.0
457059.95456728566,5935615.828389274,-0.020428903360004084,0.005,1.0
456985.3541081951,5935745.379903703,-0.019100074575976407,0.005,1.0
456910.75364910456,5935874.931418132,-0.01999512975602873,0.005,1.0
456836.153190014,5936004.48293256,-0.021654451507496644,0.005,1.0
456761.55273092346,5936134.034446989,-0.021590197428251547,0.005,1.0
456686.9522718329,5936263.585961418,-0.020386146292392115,0.005,1.0
462188.3594720355,5927010.835915279,-0.027810014954920092,0.005,1.0
462113.75901294494,5927140.387429708,-0.02553386259708526,0.005,1.0
462039.1585538544,5927269.938944136,-0.02640488710462407,0.005,1.0
461964.55809476384,5927399.490458565,-0.025563647514726433,0.005,1.0
461889.9576356732,5927529.041972994,-0.02333208940262959,0.005,1.0
461815.3571765827,5927658.593487423,-0.023793670865231476,0.005,1.0
461740.7567174921,5927788.145001852,-0.022897796074953496,0.005,1.0
461666.1562584016,5927917.696516281,-0.021595401616497808,0.005,1.0
461591.555799311,5928047.24803071,-0.022731841453297423,0.005,1.0
461516.9553402205,5928176.799545138,-0.0216464778200853,0.005,1.0
461442.3548811299,5928306.351059567,-0.021698316297755996,0.005,1.0
461367.7544220394,5928435.902573996,-0.023141051938257187,0.005,1.0
461293.1539629488,5928565.454088425,-0.02158704291978804,0.005,1.0
461218.5535038583,5928695.005602854,-0.021188391390240858,0.005,1.0
461143.9530447677,5928824.557117283,-0.02209957353003722,0.005,1.0
461069.3525856772,5928954.108631711,-0.02181085864546395,0.005,1.0
460994.7521265866,5929083.6601461405,-0.02210703473464842,0.005,1.0
460920.1516674961,5929213.2116605695,-0.02034898989093782,0.005,1.0
460845.5512084055,5929342.763174999,-0.020981319507848376,0.005,1.0
460770.950749315,5929472.314689428,-0.021554505919792875,0.005,1.0
460696.3502902244,5929601.866203857,-0.022258034263893594,0.005,1.0
460621.7498311339,5929731.417718286,-0.020824371803334928,0.005,1.0
460547.1493720433,5929860.969232714,-0.02091031647895369,0.005,1.0
460472.54891295277,5929990.520747143,-0.02006219224787249,0.005,1.0
460397.9484538622,5930120.072261572,-0.02055608044442422,0.005,1.0
460323.34799477167,5930249.623776001,-0.02062568663252978,0.005,1.0
460248.7475356811,5930379.17529043,-0.02105480325480952,0.005,1.0
460174.14707659057,5930508.726804859,-0.02076718817870006,0.005,1.0
460099.5466175,5930638.278319288,-0.022203902867025616,0.005,1.0
460024.94615840947,5930767.829833716,-0.022446597839927925,0.005,1.0
459950.3456993189,5930897.381348145,-0.02123846504710479,0.005,1.0
459875.74524022837,5931026.932862574,-0.02110302429350769,0.005,1.0
459801.1447811378,5931156.484377003,-0.021342860531140193,0.005,1.0
459726.54432204727,5931286.035891432,-0.020202668528762655,0.005,1.0
459651.9438629567,5931415.587405861,-0.020032515895516467,0.005,1.0
459577.34340386617,5931545.138920289,-0.018518336409147206,0.005,1.0
459502.7429447756,5931674.6904347185,-0.018598529973490766,0.005,1.0
459428.14248568506,5931804.241949148,-0.018912050845193984,0.005,1.0
459353.5420265945,5931933.793463577,-0.018160759275762654,0.005,1.0
459278.94156750396,5932063.344978006,-0.0195918280863804,0.005,1.0
459204.3411084134,5932192.896492435,-0.019899511681125956,0.005,1.0
459129.74064932286,5932322.448006864,-0.019259648746414327,0.005,1.0
459055.1401902323,5932451.999521292,-0.019755868341320603,0.005,1.0
458980.53973114176,5932581.551035721,-0.017706489903807812,0.005,1.0
