X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460753.4306077191,5928599.68013906,-0.02009399966649687,0.005,1.0
460678.83014862856,5928729.231653489,-0.020524526838911157,0.005,1.0
460604.229689538,5928858.783167917,-0.01959942566580529,0.005,1.0
460529.62923044746,5928988.334682346,-0.01896466214170128,0.005,1.0
460455.0287713569,5929117.886196775,-0.018733187747626515,0.005,1.0
460380.42831226636,5929247.437711204,-0.018295358878232727,0.005,1.0
460305.8278531758,5929376.989225633,-0.018056715847135973,0.005,1.0
460231.22739408526,5929506.5407400625,-0.018683415765053498,0.005,1.0
460156.6269349947,5929636.0922544915,-0.020463781459892978,0.005,1.0
460082.02647590416,5929765.64376892,-0.020113476439528648,0.005,1.0
460007.4260168136,5929895.195283349,-0.019539455656394908,0.005,1.0
459932.825557723,5930024.746797778,-0.01938619991388345,0.005,1.0
459858.22509863245,5930154.298312207,-0.018274082835946958,0.005,1.0
459783.6246395419,5930283.849826636,-0.01904771956973789,0.005,1.0
459709.02418045135,5930413.401341065,-0.016818588019646762,0.005,1.0
459634.4237213608,5930542.952855494,-0.015860534927839492,0.005,1.0
459559.82326227025,5930672.504369922,-0.020229246657255506,0.005,1.0
459485.2228031797,5930802.055884351,-0.0201179072709062,0.005,1.0
459410.62234408915,5930931.60739878,-0.02034047933423301,0.005,1.0
459336.0218849986,5931061.158913209,-0.018533306603366734,0.005,1.0
459261.42142590805,5931190.710427638,-0.01868640753556476,0.005,1.0
459186.8209668175,5931320.261942067,-0.019694209006672757,0.005,1.0
459112.22050772695,5931449.813456496,-0.017550428106064126,0.005,1.0
459037.6200486364,5931579.364970924,-0.018332559113127395,0.005,1.0
458963.01958954585,5931708.916485353,-0.016365327218806906,0.005,1.0
458888.4191304553,5931838.467999782,-0.015976110054519568,0.005,1.0
458813.81867136474,5931968.019514211,-0.018371599886523385,0.005,1.0
458739.2182122742,5932097.5710286405,-0.016609472367037158,0.005,1.0
458664.61775318364,5932227.1225430695,-0.016947946177338427,0.005,1.0
458590.0172940931,5932356.674057498,-0.01782881274015212,0.005,1.0
458515.41683500254,5932486.225571927,-0.017083074624874853,0.005,1.0
458440.816375912,5932615.777086356,-0.01785220442597821,0.005,1.0
458366.21591682144,5932745.328600785,-0.01927740109506139,0.005,1.0
458291.6154577309,5932874.880115214,-0.018826785751873645,0.005,1.0
458217.01499864034,5933004.431629643,-0.016692946996470212,0.005,1.0
458142.4145395498,5933133.983144072,-0.017302418849413748,0.005,1.0
458067.81408045924,5933263.5346585,-0.017912625824150305,0.005,1.0
457993.2136213687,5933393.086172929,-0.018112921071032583,0.005,1.0
457918.61316227814,5933522.637687358,-0.015925470785616118,0.005,1.0
457844.0127031876,5933652.189201787,-0.015926369855471103,0.005,1.0
457769.41224409704,5933781.740716216,-0.01603395831043292,0.005,1.0
457694.8117850065,5933911.292230645,-0.01630133660946635,0.005,1.0
457620.21132591594,5934040.843745074,-0.01800095872935809,0.005,1.0
457545.6108668254,5934170.395259502,-0.018983392531919687,0.005,1.0
457471.01040773484,5934299.946773931,-0.016621723611921504,0.005,1.0
457396.4099486443,5934429.49828836,-0.01644844097299322,0.005,1.0
457321.80948955374,5934559.049802789,-0.015224248764095316,0.005,1.0
457247.2090304632,5934688.6013172185,-0.017859869376019844,0.005,1.0
457172.60857137264,5934818.152831648,-0.018433720441172526,0.005,1.0
457098.0081122821,5934947.704346077,-0.013692753255974036,0.005,1.0
457023.40765319153,5935077.255860505,-0.017127715947994445,0.005,1.0
456948.807194101,5935206.807374934,-0.017417263099401246,0.005,1.0
456874.20673501043,5935336.358889363,-0.017761850613933913,0.005,1.0
456799.6062759199,5935465.910403792,-0.01854539966224639,0.005,1.0
456725.00581682933,5935595.461918221,-0.01775613874036165,0.005,1.0
456650.4053577388,5935725.01343265,-0.018216548835248578,0.005,1.0
456575.80489864823,5935854.564947078,-0.01864455376409102,0.005,1.0
456501.2044395577,5935984.116461507,-0.01796044440250706,0.005,1.0
456426.60398046713,5936113.667975936,-0.0191039851269205,0.005,1.0
461928.0111806697,5926860.9179297965,-0.020487567768334602,0.005,1.0
461853.41072157916,5926990.469444226,-0.023841497271726953,0.005,1.0
461778.8102624886,5927120.020958655,-0.022442093193437776,0.005,1.0
461704.20980339806,5927249.572473083,-0.021502013868343182,0.005,1.0
461629.6093443075,5927379.123987512,-0.022684851737523475,0.005,1.0
461555.00888521696,5927508.675501941,-0.021780593741290856,0.005,1.0
461480.4084261264,5927638.22701637,-0.02116128229039134,0.005,1.0
461405.80796703586,5927767.778530799,-0.022187809009768446,0.005,1.0
461331.2075079453,5927897.330045228,-0.020476961296453006,0.005,1.0
461256.60704885476,5928026.881559656,-0.01817826819406378,0.005,1.0
461182.0065897642,5928156.433074085,-0.017539519628891973,0.005,1.0
461107.40613067365,5928285.984588514,-0.02093918831381587,0.005,1.0
461032.8056715831,5928415.536102943,-0.020698404542205118,0.005,1.0
460958.20521249255,5928545.087617372,-0.020177386234890612,0.005,1.0
460883.604753402,5928674.639131801,-0.02056191302781067,0.005,1.0
460809.00429431145,5928804.19064623,-0.019787376000171903,0.005,1.0
460734.4038352209,5928933.742160658,-0.019090351817637758,0.005,1.0
460659.80337613035,5929063.293675087,-0.01937103025626348,0.005,1.0
460585.20291703974,5929192.845189516,-0.01920200350103612,0.005,1.0
460510.6024579492,5929322.3967039455,-0.019547063273582608,0.005,1.0
460436.00199885864,5929451.9482183745,-0.018736941317917796,0.005,1.0
460361.4015397681,5929581.499732804,-0.019609351686898237,0.005,1.0
460286.80108067754,5929711.051247233,-0.019323913284700803,0.005,1.0
460212.200621587,5929840.602761661,-0.02020380753029329,0.005,1.0
460137.60016249644,5929970.15427609,-0.020363277694265058,0.005,1.0
460062.9997034059,5930099.705790519,-0.02004258529446825,0.005,1.0
459988.39924431534,5930229.257304948,-0.018880470114547625,0.005,1.0
459913.7987852248,5930358.808819377,-0.019227758432064024,0.005,1.0
459839.19832613424,5930488.360333806,-0.016675036227244915,0.005,1.0
459764.5978670437,5930617.911848235,-0.019896479606357476,0.005,1.0
459689.99740795314,5930747.463362663,-0.021109706590228643,0.005,1.0
459615.3969488626,5930877.014877092,-0.020938855081552805,0.005,1.0
459540.79648977204,5931006.566391521,-0.02062010780906833,0.005,1.0
459466.1960306815,5931136.11790595,-0.019894906256810136,0.005,1.0
459391.59557159094,5931265.669420379,-0.019476808416055515,0.005,1.0
459316.9951125004,5931395.220934808,-0.018807365692131147,0.005,1.0
459242.39465340984,5931524.772449236,-0.017393413205694083,0.005,1.0
459167.7941943193,5931654.323963665,-0.017119577598715643,0.005,1.0
459093.19373522874,5931783.875478094,-0.017380102678382563,0.005,1.0
459018.5932761382,5931913.4269925235,-0.016518655365439876,0.005,1.0
458943.99281704763,5932042.9785069525,-0.016166217873827857,0.005,1.0
458869.3923579571,5932172.530021382,-0.01890403457058885,0.005,1.0
458794.79189886653,5932302.081535811,-0.020117647460129,0.005,1.0
458720.191439776,5932431.633050239,-0.017936003477002124,0.005,1.0
458645.59098068543,5932561.184564668,-0.016742388079632887,0.005,1.0
458570.9905215949,5932690.736079097,-0.016517026312699867,0.005,1.0
458496.39006250433,5932820.287593526,-0.01803325334360978,0.005,1.0
458421.7896034138,5932949.839107955,-0.01829812161546697,0.005,1.0
458347.18914432323,5933079.390622384,-0.016616947810178796,0.005,1.0
458272.5886852327,5933208.942136813,-0.016899376481403387,0.005,1.0
458197.98822614213,5933338.493651241,-0.018575082669484624,0.005,1.0
458123.3877670516,5933468.04516567,-0.016474036489260924,0.005,1.0
458048.787307961,5933597.596680099,-0.01690800416486619,0.005,1.0
457974.1868488705,5933727.148194528,-0.01747568861129785,0.005,1.0
457899.5863897799,5933856.699708957,-0.01604497868233175,0.005,1.0
457824.9859306894,5933986.251223386,-0.0180110407520841,0.005,1.0
457750.3854715988,5934115.802737814,-0.016919304967259945,0.005,1.0
457675.7850125083,5934245.354252243,-0.018875681051219468,0.005,1.0
457601.1845534177,5934374.905766672,-0.01635282914128733,0.005,1.0
457526.5840943272,5934504.4572811015,-0.015519337589739031,0.005,1.0
457451.9836352366,5934634.008795531,-0.014830553946809134,0.005,1.0
457377.3831761461,5934763.56030996,-0.013330772151490748,0.005,1.0
457302.7827170555,5934893.111824389,-0.0173986914065812,0.005,1.0
457228.182257965,5935022.663338817,-0.016815129492239025,0.005,1.0
457153.5817988744,5935152.214853246,-0.016607904037402574,0.005,1.0
457078.9813397839,5935281.766367675,-0.017250455208927814,0.005,1.0
457004.3808806933,5935411.317882104,-0.017557521968084907,0.005,1.0
456929.7804216028,5935540.869396533,-0.016977728303245242,0.005,1.0
456855.1799625122,5935670.420910962,-0.017168165737417588,0.005,1.0
456780.5795034217,5935799.972425391,-0.018260703364002668,0.005,1.0
456705.9790443311,5935929.523939819,-0.0164676492945624,0.005,1.0
456631.37858524057,5936059.075454248,-0.01824352503388798,0.005,1.0
456556.77812615,5936188.626968677,-0.01832615904566143,0.005,1.0
462058.1853263526,5926935.876922538,-0.023157195234979708,0.005,1.0
461983.58486726205,5927065.428436967,-0.023635802471119127,0.005,1.0
461908.9844081715,5927194.979951395,-0.02390589250117854,0.005,1.0
461834.38394908095,5927324.531465824,-0.023362094206431025,0.005,1.0
461759.7834899904,5927454.082980253,-0.02162410250747218,0.005,1.0
461685.18303089985,5927583.634494682,-0.021780447688756085,0.005,1.0
461610.5825718093,5927713.186009111,-0.02067343947259619,0.005,1.0
461535.98211271875,5927842.73752354,-0.020867608075930053,0.005,1.0
461461.3816536282,5927972.289037969,-0.022897770189580908,0.005,1.0
461386.78119453765,5928101.840552397,-0.0197391975479421,0.005,1.0
461312.1807354471,5928231.392066826,-0.02085829170682587,0.005,1.0
461237.5802763565,5928360.943581255,-0.020534047947348207,0.005,1.0
461162.97981726594,5928490.495095684,-0.021799677323596934,0.005,1.0
461088.3793581754,5928620.046610113,-0.020238902810047872,0.005,1.0
461013.77889908483,5928749.598124542,-0.02136703835398224,0.005,1.0
460939.1784399943,5928879.149638971,-0.020367407935555703,0.005,1.0
460864.57798090373,5929008.701153399,-0.01877290247184124,0.005,1.0
460789.9775218132,5929138.252667828,-0.018712165616505384,0.005,1.0
460715.37706272263,5929267.8041822575,-0.019931909334856966,0.005,1.0
460640.7766036321,5929397.355696687,-0.01981047225813292,0.005,1.0
460566.17614454153,5929526.907211116,-0.02003386994169098,0.005,1.0
460491.575685451,5929656.458725545,-0.019849303278663924,0.005,1.0
460416.97522636043,5929786.010239973,-0.018622999209758975,0.005,1.0
460342.3747672699,5929915.561754402,-0.0200305137246863,0.005,1.0
460267.77430817933,5930045.113268831,-0.019582962248568953,0.005,1.0
460193.1738490888,5930174.66478326,-0.019723488669621404,0.005,1.0
460118.57338999823,5930304.216297689,-0.02014084396294016,0.005,1.0
460043.9729309077,5930433.767812118,-0.0201257855405005,0.005,1.0
459969.3724718171,5930563.319326547,-0.019578982601981765,0.005,1.0
459894.7720127266,5930692.870840975,-0.020532965805499532,0.005,1.0
459820.171553636,5930822.422355404,-0.020854832189900755,0.005,1.0
459745.5710945455,5930951.973869833,-0.02043046610170074,0.005,1.0
459670.9706354549,5931081.525384262,-0.02089272005872973,0.005,1.0
459596.3701763644,5931211.076898691,-0.02053356856588424,0.005,1.0
459521.7697172738,5931340.62841312,-0.019285341889400207,0.005,1.0
459447.1692581833,5931470.179927549,-0.018381034299309908,0.005,1.0
459372.5687990927,5931599.731441977,-0.01728564432799255,0.005,1.0
459297.9683400022,5931729.2829564065,-0.017366085513587072,0.005,1.0
459223.3678809116,5931858.8344708355,-0.017070711886473727,0.005,1.0
459148.7674218211,5931988.385985265,-0.017521739872981435,0.005,1.0
459074.1669627305,5932117.937499694,-0.01780424714654588,0.005,1.0
458999.56650364,5932247.489014123,-0.017366186341238904,0.005,1.0
458924.9660445494,5932377.040528552,-0.018514387699661673,0.005,1.0
458850.3655854589,5932506.59204298,-0.018393554128184678,0.005,1.0
458775.7651263683,5932636.143557409,-0.015267914437753634,0.005,1.0
458701.1646672778,5932765.695071838,-0.016970936540304973,0.005,1.0
458626.5642081872,5932895.246586267,-0.017499004226350034,0.005,1.0
458551.96374909667,5933024.798100696,-0.017030646514343516,0.005,1.0
458477.3632900061,5933154.349615125,-0.018767474271304607,0.005,1.0
458402.76283091557,5933283.901129553,-0.018481833684916495,0.005,1.0
458328.162371825,5933413.452643982,-0.019255493541072394,0.005,1.0
458253.56191273447,5933543.004158411,-0.01827577114887052,0.005,1.0
458178.9614536439,5933672.55567284,-0.01729761640669204,0.005,1.0
458104.36099455337,5933802.107187269,-0.016598617713906548,0.005,1.0
458029.7605354628,5933931.658701698,-0.01689261685618884,0.005,1.0
457955.16007637227,5934061.210216127,-0.018186903163053263,0.005,1.0
457880.5596172817,5934190.761730555,-0.016352918588046494,0.005,1.0
457805.95915819117,5934320.3132449845,-0.018691697823220887,0.005,1.0
457731.3586991006,5934449.8647594135,-0.013922007476954677,0.005,1.0
457656.75824001007,5934579.416273843,-0.017553886385643088,0.005,1.0
457582.1577809195,5934708.967788272,-0.016628257381999776,0.005,1.0
457507.55732182896,5934838.519302701,-0.01813620995567526,0.005,1.0
457432.9568627384,5934968.07081713,-0.01464548230205999,0.005,1.0
457358.35640364786,5935097.622331558,-0.015240158162231439,0.005,1.0
457283.7559445573,5935227.173845987,-0.017082668593895588,0.005,1.0
457209.15548546676,5935356.725360416,-0.013452249436345758,0.005,1.0
457134.5550263762,5935486.276874845,-0.015591731322405952,0.005,1.0
457059.95456728566,5935615.828389274,-0.019008528356039313,0.005,1.0
456985.3541081951,5935745.379903703,-0.017731915950291777,0.005,1.0
456910.75364910456,5935874.931418132,-0.018575053431661086,0.005,1.0
456836.153190014,5936004.48293256,-0.020117896934831347,0.005,1.0
456761.55273092346,5936134.034446989,-0.019984618047579082,0.005,1.0
456686.9522718329,5936263.585961418,-0.018865872565730236,0.005,1.0
462188.3594720355,5927010.835915279,-0.02652412614296444,0.005,1.0
462113.75901294494,5927140.387429708,-0.024365518887813062,0.005,1.0
462039.1585538544,5927269.938944136,-0.025188782457054998,0.005,1.0
461964.55809476384,5927399.490458565,-0.02439649127864067,0.005,1.0
461889.9576356732,5927529.041972994,-0.022264449990632647,0.005,1.0
461815.3571765827,5927658.593487423,-0.022692450019276972,0.005,1.0
461740.7567174921,5927788.145001852,-0.021840094993558358,0.005,1.0
461666.1562584016,5927917.696516281,-0.020604204425249066,0.005,1.0
461591.555799311,5928047.24803071,-0.021677738593992933,0.005,1.0
461516.9553402205,5928176.799545138,-0.02062977440247518,0.005,1.0
461442.3548811299,5928306.351059567,-0.02066945007562574,0.005,1.0
461367.7544220394,5928435.902573996,-0.022059368758704734,0.005,1.0
461293.1539629488,5928565.454088425,-0.020579206905323055,0.005,1.0
461218.5535038583,5928695.005602854,-0.020191264247594102,0.005,1.0
461143.9530447677,5928824.557117283,-0.021050774261682205,0.005,1.0
461069.3525856772,5928954.108631711,-0.020770561458175456,0.005,1.0
460994.7521265866,5929083.6601461405,-0.021058209855212135,0.005,1.0
460920.1516674961,5929213.2116605695,-0.0193735877220483,0.005,1.0
460845.5512084055,5929342.763174999,-0.019974176922575405,0.005,1.0
460770.950749315,5929472.314689428,-0.020517292853397266,0.005,1.0
460696.3502902244,5929601.866203857,-0.021161285124447628,0.005,1.0
460621.7498311339,5929731.417718286,-0.019803252052731098,0.005,1.0
460547.1493720433,5929860.969232714,-0.019858781975731533,0.005,1.0
460472.54891295277,5929990.520747143,-0.019053915219657023,0.005,1.0
460397.9484538622,5930120.072261572,-0.019501136674567453,0.005,1.0
460323.34799477167,5930249.623776001,-0.019549870389772683,0.005,1.0
460248.7475356811,5930379.17529043,-0.019935280105110257,0.005,1.0
460174.14707659057,5930508.726804859,-0.019643696739285895,0.005,1.0
460099.5466175,5930638.278319288,-0.020993735848377073,0.005,1.0
460024.94615840947,5930767.829833716,-0.02119843736904646,0.005,1.0
459950.3456993189,5930897.381348145,-0.020043650459218892,0.005,1.0
459875.74524022837,5931026.932862574,-0.019901198846587954,0.005,1.0
459801.1447811378,5931156.484377003,-0.020126739462669307,0.005,1.0
459726.54432204727,5931286.035891432,-0.019041303175222887,0.005,1.0
459651.9438629567,5931415.587405861,-0.01888200300601999,0.005,1.0
459577.34340386617,5931545.138920289,-0.017451465818777066,0.005,1.0
459502.7429447756,5931674.6904347185,-0.017522322240250923,0.005,1.0
459428.14248568506,5931804.241949148,-0.017812037498518736,0.005,1.0
459353.5420265945,5931933.793463577,-0.017084239487294078,0.005,1.0
459278.94156750396,5932063.344978006,-0.018442326092503823,0.005,1.0
459204.3411084134,5932192.896492435,-0.01872294077757969,0.005,1.0
459129.74064932286,5932322.448006864,-0.01810645482411197,0.005,1.0
459055.1401902323,5932451.999521292,-0.018572025234229503,0.005,1.0
458980.53973114176,5932581.551035721,-0.016642721911615005,0.005,1.0
