X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460847.0578393079,5928136.066603032,0.004978316465156376,0.005,1.0
460772.4573802173,5928265.618117461,0.005081510858464993,0.005,1.0
460697.8569211268,5928395.16963189,0.004598666830051055,0.005,1.0
460623.2564620362,5928524.721146319,0.0045189540853997345,0.005,1.0
460548.6560029457,5928654.272660748,0.004263163360992848,0.005,1.0
460474.0555438551,5928783.824175177,0.0043243979897176895,0.005,1.0
460399.4550847646,5928913.375689605,0.0045648512328523485,0.005,1.0
460324.854625674,5929042.927204034,0.004899850871387271,0.005,1.0
460250.2541665835,5929172.478718463,0.004454349727493574,0.005,1.0
460175.6537074929,5929302.030232892,0.004472276725021305,0.005,1.0
460101.0532484024,5929431.581747321,0.004313393285889064,0.005,1.0
460026.4527893118,5929561.13326175,0.004468808614809072,0.005,1.0
459951.85233022127,5929690.6847761795,0.004311261235699624,0.005,1.0
459877.2518711307,5929820.236290608,0.004206270017607,0.005,1.0
459802.65141204017,5929949.787805037,0.004278700464970746,0.005,1.0
459728.0509529496,5930079.339319466,0.004014372606823755,0.005,1.0
459653.45049385907,5930208.890833895,0.004013420655438095,0.005,1.0
459578.8500347685,5930338.442348324,0.0036938222385845525,0.005,1.0
459504.24957567797,5930467.993862753,0.0033151927434370153,0.005,1.0
459429.6491165874,5930597.545377181,0.004346242811875041,0.005,1.0
459355.04865749687,5930727.09689161,0.004198975132335638,0.005,1.0
459280.44819840626,5930856.648406039,0.004220832755048477,0.005,1.0
459205.84773931577,5930986.199920468,0.0042061963668624915,0.005,1.0
459131.24728022516,5931115.751434897,0.004224860912405376,0.005,1.0
459056.6468211346,5931245.302949326,0.004593127456522809,0.005,1.0
458982.04636204406,5931374.854463755,0.004626947482772763,0.005,1.0
458907.4459029535,5931504.405978183,0.004404350164435532,0.005,1.0
458832.84544386296,5931633.957492612,0.00408053558496117,0.005,1.0
458758.2449847724,5931763.509007041,0.004072396791288255,0.005,1.0
458683.64452568186,5931893.06052147,0.004045702164315082,0.005,1.0
458609.0440665913,5932022.612035899,0.0038698100855647467,0.005,1.0
458534.44360750075,5932152.163550328,0.0041403939221516,0.005,1.0
458459.8431484102,5932281.7150647575,0.004579924880675807,0.005,1.0
458385.24268931965,5932411.266579186,0.004577139281496212,0.005,1.0
458310.6422302291,5932540.818093615,0.004439871394786823,0.005,1.0
458236.04177113855,5932670.369608044,0.004348828571721674,0.005,1.0
458161.441312048,5932799.921122473,0.004355179199230106,0.005,1.0
458086.84085295745,5932929.472636902,0.004736902512644172,0.005,1.0
458012.2403938669,5933059.024151331,0.004133190086793691,0.005,1.0
457937.63993477635,5933188.57566576,0.004181673836841625,0.005,1.0
457863.0394756858,5933318.127180188,0.004174198596262525,0.005,1.0
457788.43901659525,5933447.678694617,0.0040373717082282795,0.005,1.0
457713.8385575047,5933577.230209046,0.0043374680279271915,0.005,1.0
457639.23809841415,5933706.781723475,0.004346383095699307,0.005,1.0
457564.6376393236,5933836.333237904,0.004113611575902023,0.005,1.0
457490.03718023305,5933965.884752333,0.004320120182072909,0.005,1.0
457415.4367211425,5934095.436266761,0.004107977509502507,0.005,1.0
457340.83626205195,5934224.98778119,0.003794537474367907,0.005,1.0
457266.2358029614,5934354.539295619,0.004112472573712723,0.005,1.0
457191.63534387085,5934484.090810048,0.003817150409832985,0.005,1.0
457117.0348847803,5934613.642324477,0.004559477275878291,0.005,1.0
457042.43442568975,5934743.1938389065,0.004054454560088648,0.005,1.0
456967.8339665992,5934872.7453533355,0.004300202264711156,0.005,1.0
456893.23350750864,5935002.296867764,0.004271129368129243,0.005,1.0
456818.6330484181,5935131.848382193,0.003854974117894336,0.005,1.0
456744.03258932754,5935261.399896622,0.003786090505425345,0.005,1.0
456669.432130237,5935390.951411051,0.004419865735021536,0.005,1.0
456594.83167114644,5935520.50292548,0.004168022655904636,0.005,1.0
456520.2312120559,5935650.054439909,0.003741446259079431,0.005,1.0
456445.63075296534,5935779.605954338,0.004148078742066092,0.005,1.0
456371.0302938748,5935909.157468766,0.004168193814878912,0.005,1.0
456296.42983478424,5936038.708983195,0.0037887931853923798,0.005,1.0
461797.8370349868,5926785.958937055,0.0043329388999396,0.005,1.0
461723.23657589627,5926915.5104514845,0.004812206131403938,0.005,1.0
461648.6361168057,5927045.0619659135,0.004438481806590758,0.005,1.0
461574.03565771517,5927174.613480342,0.004457571142822383,0.005,1.0
461499.4351986246,5927304.164994771,0.004675083831757157,0.005,1.0
461424.83473953407,5927433.7165092,0.004545322416122489,0.005,1.0
461350.2342804435,5927563.268023629,0.0046143743153776486,0.005,1.0
461275.63382135297,5927692.819538058,0.00482822165649473,0.005,1.0
461201.0333622624,5927822.371052487,0.00365326318204943,0.005,1.0
461126.43290317187,5927951.922566916,0.0037676044613754994,0.005,1.0
461051.8324440813,5928081.474081344,0.004829430430094942,0.005,1.0
460977.23198499077,5928211.025595773,0.004808989381255002,0.005,1.0
460902.6315259002,5928340.577110202,0.004721510198830171,0.005,1.0
460828.03106680966,5928470.128624631,0.005050716825824425,0.005,1.0
460753.4306077191,5928599.68013906,0.004880928713813607,0.005,1.0
460678.83014862856,5928729.231653489,0.004384726912924522,0.005,1.0
460604.229689538,5928858.783167917,0.004715816753062369,0.005,1.0
460529.62923044746,5928988.334682346,0.00444669364549809,0.005,1.0
460455.0287713569,5929117.886196775,0.004455735931119278,0.005,1.0
460380.42831226636,5929247.437711204,0.004243764667546544,0.005,1.0
460305.8278531758,5929376.989225633,0.003878029714744595,0.005,1.0
460231.22739408526,5929506.5407400625,0.004143315218784393,0.005,1.0
460156.6269349947,5929636.0922544915,0.004549619258787035,0.005,1.0
460082.02647590416,5929765.64376892,0.004684523136070635,0.005,1.0
460007.4260168136,5929895.195283349,0.004212969402255119,0.005,1.0
459932.825557723,5930024.746797778,0.004367244834479415,0.005,1.0
459858.22509863245,5930154.298312207,0.004171031214459848,0.005,1.0
459783.6246395419,5930283.849826636,0.0043073345841115815,0.005,1.0
459709.02418045135,5930413.401341065,0.003570285061722265,0.005,1.0
459634.4237213608,5930542.952855494,0.0032480602280524533,0.005,1.0
459559.82326227025,5930672.504369922,0.004263830931614829,0.005,1.0
459485.2228031797,5930802.055884351,0.004116179223053306,0.005,1.0
459410.62234408915,5930931.60739878,0.004126630464152448,0.005,1.0
459336.0218849986,5931061.158913209,0.00400902302094828,0.005,1.0
459261.42142590805,5931190.710427638,0.0038609526151142494,0.005,1.0
459186.8209668175,5931320.261942067,0.00437314528920449,0.005,1.0
459112.22050772695,5931449.813456496,0.004676051080431381,0.005,1.0
459037.6200486364,5931579.364970924,0.004381548045084684,0.005,1.0
458963.01958954585,5931708.916485353,0.004214857846925979,0.005,1.0
458888.4191304553,5931838.467999782,0.004057887861743005,0.005,1.0
458813.81867136474,5931968.019514211,0.004284190565935031,0.005,1.0
458739.2182122742,5932097.5710286405,0.004021100893330894,0.005,1.0
458664.61775318364,5932227.1225430695,0.003742904914068669,0.005,1.0
458590.0172940931,5932356.674057498,0.004464114516741818,0.005,1.0
458515.41683500254,5932486.225571927,0.004761047283576553,0.005,1.0
458440.816375912,5932615.777086356,0.004601985080214953,0.005,1.0
458366.21591682144,5932745.328600785,0.004143512467560618,0.005,1.0
458291.6154577309,5932874.880115214,0.0041294184492703355,0.005,1.0
458217.01499864034,5933004.431629643,0.004754770174542257,0.005,1.0
458142.4145395498,5933133.983144072,0.004475414240811787,0.005,1.0
458067.81408045924,5933263.5346585,0.004565575484925987,0.005,1.0
457993.2136213687,5933393.086172929,0.004368943604647402,0.005,1.0
457918.61316227814,5933522.637687358,0.004257629372458607,0.005,1.0
457844.0127031876,5933652.189201787,0.0037663436412378455,0.005,1.0
457769.41224409704,5933781.740716216,0.004271622138607706,0.005,1.0
457694.8117850065,5933911.292230645,0.004137887572715644,0.005,1.0
457620.21132591594,5934040.843745074,0.004226945428043587,0.005,1.0
457545.6108668254,5934170.395259502,0.004124054872364847,0.005,1.0
457471.01040773484,5934299.946773931,0.003977109504542598,0.005,1.0
457396.4099486443,5934429.49828836,0.0038457880260383864,0.005,1.0
457321.80948955374,5934559.049802789,0.003672072262993905,0.005,1.0
457247.2090304632,5934688.6013172185,0.00434834233181425,0.005,1.0
457172.60857137264,5934818.152831648,0.004437049480090927,0.005,1.0
457098.0081122821,5934947.704346077,0.004229339068929558,0.005,1.0
457023.40765319153,5935077.255860505,0.004449699607801956,0.005,1.0
456948.807194101,5935206.807374934,0.0037312974468658544,0.005,1.0
456874.20673501043,5935336.358889363,0.003866652650210925,0.005,1.0
456799.6062759199,5935465.910403792,0.0038483895828586904,0.005,1.0
456725.00581682933,5935595.461918221,0.0038781905346630327,0.005,1.0
456650.4053577388,5935725.01343265,0.0037232901391087247,0.005,1.0
456575.80489864823,5935854.564947078,0.004183368177370996,0.005,1.0
456501.2044395577,5935984.116461507,0.0037220157371436837,0.005,1.0
456426.60398046713,5936113.667975936,0.003422746084070705,0.005,1.0
461928.0111806697,5926860.9179297965,0.004409930402586414,0.005,1.0
461853.41072157916,5926990.469444226,0.004480370533821204,0.005,1.0
461778.8102624886,5927120.020958655,0.004439239502413251,0.005,1.0
461704.20980339806,5927249.572473083,0.005032737921738513,0.005,1.0
461629.6093443075,5927379.123987512,0.004579633381694834,0.005,1.0
461555.00888521696,5927508.675501941,0.00457822264964394,0.005,1.0
461480.4084261264,5927638.22701637,0.004626265492363926,0.005,1.0
461405.80796703586,5927767.778530799,0.004645677076343182,0.005,1.0
461331.2075079453,5927897.330045228,0.003774983063065805,0.005,1.0
461256.60704885476,5928026.881559656,0.0036269095133274164,0.005,1.0
461182.0065897642,5928156.433074085,0.0035252991361900857,0.005,1.0
461107.40613067365,5928285.984588514,0.004588490774261437,0.005,1.0
461032.8056715831,5928415.536102943,0.004249979520617551,0.005,1.0
460958.20521249255,5928545.087617372,0.004513229259182018,0.005,1.0
460883.604753402,5928674.639131801,0.004725266816472476,0.005,1.0
460809.00429431145,5928804.19064623,0.004694695298863885,0.005,1.0
460734.4038352209,5928933.742160658,0.004339551160212212,0.005,1.0
460659.80337613035,5929063.293675087,0.004048658020890323,0.005,1.0
460585.20291703974,5929192.845189516,0.004133780100227911,0.005,1.0
460510.6024579492,5929322.3967039455,0.004349389834402498,0.005,1.0
460436.00199885864,5929451.9482183745,0.0040838377266178205,0.005,1.0
460361.4015397681,5929581.499732804,0.004433483848832517,0.005,1.0
460286.80108067754,5929711.051247233,0.004416307365267441,0.005,1.0
460212.200621587,5929840.602761661,0.004659053986112847,0.005,1.0
460137.60016249644,5929970.15427609,0.004779690062830625,0.005,1.0
460062.9997034059,5930099.705790519,0.004679080517050065,0.005,1.0
459988.39924431534,5930229.257304948,0.004205005695202754,0.005,1.0
459913.7987852248,5930358.808819377,0.00445291647509845,0.005,1.0
459839.19832613424,5930488.360333806,0.0037683176110154706,0.005,1.0
459764.5978670437,5930617.911848235,0.004460652969158449,0.005,1.0
459689.99740795314,5930747.463362663,0.004468946672553897,0.005,1.0
459615.3969488626,5930877.014877092,0.004129585179258185,0.005,1.0
459540.79648977204,5931006.566391521,0.003913377609155552,0.005,1.0
459466.1960306815,5931136.11790595,0.0036806972522614163,0.005,1.0
459391.59557159094,5931265.669420379,0.003922630941980003,0.005,1.0
459316.9951125004,5931395.220934808,0.004057532349834757,0.005,1.0
459242.39465340984,5931524.772449236,0.004263077481120752,0.005,1.0
459167.7941943193,5931654.323963665,0.0044254353218243555,0.005,1.0
459093.19373522874,5931783.875478094,0.004303174007788277,0.005,1.0
459018.5932761382,5931913.4269925235,0.00384750345076132,0.005,1.0
458943.99281704763,5932042.9785069525,0.004023114810747038,0.005,1.0
458869.3923579571,5932172.530021382,0.0033934214172529316,0.005,1.0
458794.79189886653,5932302.081535811,0.0030162904101610185,0.005,1.0
458720.191439776,5932431.633050239,0.0042794609740432485,0.005,1.0
458645.59098068543,5932561.184564668,0.004442259502561922,0.005,1.0
458570.9905215949,5932690.736079097,0.004571026514895175,0.005,1.0
458496.39006250433,5932820.287593526,0.0041192281751853115,0.005,1.0
458421.7896034138,5932949.839107955,0.004149233579430245,0.005,1.0
458347.18914432323,5933079.390622384,0.004445201954731987,0.005,1.0
458272.5886852327,5933208.942136813,0.004712834639573922,0.005,1.0
458197.98822614213,5933338.493651241,0.004493624472215733,0.005,1.0
458123.3877670516,5933468.04516567,0.004626941689343167,0.005,1.0
458048.787307961,5933597.596680099,0.0042126880870167705,0.005,1.0
457974.1868488705,5933727.148194528,0.004053103205584262,0.005,1.0
457899.5863897799,5933856.699708957,0.003990798862567456,0.005,1.0
457824.9859306894,5933986.251223386,0.004147226373480414,0.005,1.0
457750.3854715988,5934115.802737814,0.00394287661818124,0.005,1.0
457675.7850125083,5934245.354252243,0.004093428193280189,0.005,1.0
457601.1845534177,5934374.905766672,0.004105414181216723,0.005,1.0
457526.5840943272,5934504.4572811015,0.0039746795502215715,0.005,1.0
457451.9836352366,5934634.008795531,0.00385585529543228,0.005,1.0
457377.3831761461,5934763.56030996,0.003670960933259598,0.005,1.0
457302.7827170555,5934893.111824389,0.004255515113590295,0.005,1.0
457228.182257965,5935022.663338817,0.004135698387629931,0.005,1.0
457153.5817988744,5935152.214853246,0.004491783993780893,0.005,1.0
457078.9813397839,5935281.766367675,0.003740807060629879,0.005,1.0
457004.3808806933,5935411.317882104,0.0038216510551764885,0.005,1.0
456929.7804216028,5935540.869396533,0.00368043220889376,0.005,1.0
456855.1799625122,5935670.420910962,0.0038317543140475607,0.005,1.0
456780.5795034217,5935799.972425391,0.003773820949945704,0.005,1.0
456705.9790443311,5935929.523939819,0.0037701753538236593,0.005,1.0
456631.37858524057,5936059.075454248,0.0037604743207934072,0.005,1.0
456556.77812615,5936188.626968677,0.0038992398115960027,0.005,1.0
462058.1853263526,5926935.876922538,0.004449913223947989,0.005,1.0
461983.58486726205,5927065.428436967,0.0042971938437081185,0.005,1.0
461908.9844081715,5927194.979951395,0.004686844267744968,0.005,1.0
461834.38394908095,5927324.531465824,0.004784281776293401,0.005,1.0
461759.7834899904,5927454.082980253,0.00461827077105672,0.005,1.0
461685.18303089985,5927583.634494682,0.004358189266535946,0.005,1.0
461610.5825718093,5927713.186009111,0.004150918979972618,0.005,1.0
461535.98211271875,5927842.73752354,0.004319458364695039,0.005,1.0
461461.3816536282,5927972.289037969,0.004435996579199045,0.005,1.0
461386.78119453765,5928101.840552397,0.003656563995539866,0.005,1.0
461312.1807354471,5928231.392066826,0.004703762219225039,0.005,1.0
461237.5802763565,5928360.943581255,0.0048960810978927755,0.005,1.0
461162.97981726594,5928490.495095684,0.004289900424890196,0.005,1.0
461088.3793581754,5928620.046610113,0.003978182425877531,0.005,1.0
461013.77889908483,5928749.598124542,0.0041485566441368865,0.005,1.0
460939.1784399943,5928879.149638971,0.0044111964834397145,0.005,1.0
460864.57798090373,5929008.701153399,0.0042368685261128265,0.005,1.0
460789.9775218132,5929138.252667828,0.004459960477282934,0.005,1.0
460715.37706272263,5929267.8041822575,0.004506019018663884,0.005,1.0
460640.7766036321,5929397.355696687,0.004697308372059382,0.005,1.0
460566.17614454153,5929526.907211116,0.00445026144321811,0.005,1.0
460491.575685451,5929656.458725545,0.004636040994739427,0.005,1.0
460416.97522636043,5929786.010239973,0.004302038829859803,0.005,1.0
460342.3747672699,5929915.561754402,0.0050718089012570244,0.005,1.0
460267.77430817933,5930045.113268831,0.004915774805766478,0.005,1.0
460193.1738490888,5930174.66478326,0.004454427597484797,0.005,1.0
460118.57338999823,5930304.216297689,0.0042823471141291295,0.005,1.0
460043.9729309077,5930433.767812118,0.004388192786189763,0.005,1.0
459969.3724718171,5930563.319326547,0.004117448731359242,0.005,1.0
459894.7720127266,5930692.870840975,0.0041554577881652306,0.005,1.0
459820.171553636,5930822.422355404,0.003993443182579264,0.005,1.0
459745.5710945455,5930951.973869833,0.003811751709531002,0.005,1.0
459670.9706354549,5931081.525384262,0.0036345523100652925,0.005,1.0
459596.3701763644,5931211.076898691,0.003775163582732442,0.005,1.0
459521.7697172738,5931340.62841312,0.004192703067191405,0.005,1.0
459447.1692581833,5931470.179927549,0.004191499208236112,0.005,1.0
459372.5687990927,5931599.731441977,0.00413242384447653,0.005,1.0
459297.9683400022,5931729.2829564065,0.004583118792082305,0.005,1.0
459223.3678809116,5931858.8344708355,0.004332643755615783,0.005,1.0
459148.7674218211,5931988.385985265,0.00399687727506535,0.005,1.0
459074.1669627305,5932117.937499694,0.003945516539940834,0.005,1.0
458999.56650364,5932247.489014123,0.0040791075504393775,0.005,1.0
458924.9660445494,5932377.040528552,0.0040581880999787665,0.005,1.0
458850.3655854589,5932506.59204298,0.0043570519932372345,0.005,1.0
458775.7651263683,5932636.143557409,0.0047625709012331955,0.005,1.0
458701.1646672778,5932765.695071838,0.004642847146717616,0.005,1.0
458626.5642081872,5932895.246586267,0.004462957157974082,0.005,1.0
458551.96374909667,5933024.798100696,0.004046250622142161,0.005,1.0
458477.3632900061,5933154.349615125,0.0044330670517156515,0.005,1.0
458402.76283091557,5933283.901129553,0.004132821129380471,0.005,1.0
458328.162371825,5933413.452643982,0.004246518744473821,0.005,1.0
458253.56191273447,5933543.004158411,0.004406406148808749,0.005,1.0
458178.9614536439,5933672.55567284,0.0038823870677260476,0.005,1.0
458104.36099455337,5933802.107187269,0.0038030869796420465,0.005,1.0
458029.7605354628,5933931.658701698,0.0038316618140612573,0.005,1.0
457955.16007637227,5934061.210216127,0.003845863966869289,0.005,1.0
457880.5596172817,5934190.761730555,0.003975349013020611,0.005,1.0
457805.95915819117,5934320.3132449845,0.004087179668649761,0.005,1.0
457731.3586991006,5934449.8647594135,0.0037406188358705362,0.005,1.0
457656.75824001007,5934579.416273843,0.00428503337137137,0.005,1.0
457582.1577809195,5934708.967788272,0.003893028613460235,0.005,1.0
457507.55732182896,5934838.519302701,0.004092414503112598,0.005,1.0
457432.9568627384,5934968.07081713,0.0037785162112626528,0.005,1.0
457358.35640364786,5935097.622331558,0.003947636512953665,0.005,1.0
457283.7559445573,5935227.173845987,0.0038904504636200934,0.005,1.0
457209.15548546676,5935356.725360416,0.0037636528805251083,0.005,1.0
457134.5550263762,5935486.276874845,0.003818966603604604,0.005,1.0
457059.95456728566,5935615.828389274,0.003722884507594171,0.005,1.0
456985.3541081951,5935745.379903703,0.0036129245245607837,0.005,1.0
456910.75364910456,5935874.931418132,0.0038095657560619756,0.005,1.0
456836.153190014,5936004.48293256,0.0037596144590713774,0.005,1.0
456761.55273092346,5936134.034446989,0.0032247402588122687,0.005,1.0
456686.9522718329,5936263.585961418,0.002777418365988519,0.005,1.0
462188.3594720355,5927010.835915279,0.004461951908100477,0.005,1.0
462113.75901294494,5927140.387429708,0.004211665170531471,0.005,1.0
462039.1585538544,5927269.938944136,0.0042247237648954435,0.005,1.0
461964.55809476384,5927399.490458565,0.004956766693193066,0.005,1.0
461889.9576356732,5927529.041972994,0.004246723618790243,0.005,1.0
461815.3571765827,5927658.593487423,0.004055074320749365,0.005,1.0
461740.7567174921,5927788.145001852,0.004456568172760664,0.005,1.0
461666.1562584016,5927917.696516281,0.004307600331429688,0.005,1.0
461591.555799311,5928047.24803071,0.004561917412857157,0.005,1.0
461516.9553402205,5928176.799545138,0.0033533614318504686,0.005,1.0
461442.3548811299,5928306.351059567,0.0033153951042002422,0.005,1.0
461367.7544220394,5928435.902573996,0.00428783604285146,0.005,1.0
461293.1539629488,5928565.454088425,0.00401026061846908,0.005,1.0
461218.5535038583,5928695.005602854,0.00386478438764223,0.005,1.0
461143.9530447677,5928824.557117283,0.0038943803150229676,0.005,1.0
461069.3525856772,5928954.108631711,0.004155394325378865,0.005,1.0
460994.7521265866,5929083.6601461405,0.004515538959876281,0.005,1.0
460920.1516674961,5929213.2116605695,0.004556932912369657,0.005,1.0
460845.5512084055,5929342.763174999,0.004690015284010986,0.005,1.0
460770.950749315,5929472.314689428,0.004672564990727339,0.005,1.0
460696.3502902244,5929601.866203857,0.004419190236450676,0.005,1.0
460621.7498311339,5929731.417718286,0.0047629374492305365,0.005,1.0
460547.1493720433,5929860.969232714,0.00448667465323074,0.005,1.0
460472.54891295277,5929990.520747143,0.004873350168010722,0.005,1.0
460397.9484538622,5930120.072261572,0.00476864391209312,0.005,1.0
460323.34799477167,5930249.623776001,0.004424191046776649,0.005,1.0
460248.7475356811,5930379.17529043,0.004172051601817826,0.005,1.0
460174.14707659057,5930508.726804859,0.004142374546436065,0.005,1.0
460099.5466175,5930638.278319288,0.004311538601941227,0.005,1.0
460024.94615840947,5930767.829833716,0.004256189399130618,0.005,1.0
459950.3456993189,5930897.381348145,0.004094097431736409,0.005,1.0
459875.74524022837,5931026.932862574,0.0036974277795552807,0.005,1.0
459801.1447811378,5931156.484377003,0.004052630327772329,0.005,1.0
459726.54432204727,5931286.035891432,0.0039982495057704695,0.005,1.0
459651.9438629567,5931415.587405861,0.0038674674478248196,0.005,1.0
459577.34340386617,5931545.138920289,0.0038594022935617063,0.005,1.0
459502.7429447756,5931674.6904347185,0.004126945999423688,0.005,1.0
459428.14248568506,5931804.241949148,0.004380380219841008,0.005,1.0
459353.5420265945,5931933.793463577,0.004262090902536803,0.005,1.0
459278.94156750396,5932063.344978006,0.004167816892290902,0.005,1.0
459204.3411084134,5932192.896492435,0.004343449396816468,0.005,1.0
459129.74064932286,5932322.448006864,0.004342051238738672,0.005,1.0
459055.1401902323,5932451.999521292,0.0043977099188127295,0.005,1.0
458980.53973114176,5932581.551035721,0.004618733304198771,0.005,1.0
458905.9392720512,5932711.10255015,0.004612713449047729,0.005,1.0
458831.33881296066,5932840.654064579,0.004847215387917733,0.005,1.0
458756.7383538701,5932970.205579008,0.0044811528210994605,0.005,1.0
458682.13789477956,5933099.757093437,0.004358923007274374,0.005,1.0
458607.537435689,5933229.308607866,0.0039807191488842935,0.005,1.0
458532.93697659846,5933358.860122294,0.004173724829545366,0.005,1.0
458458.3365175079,5933488.411636723,0.003830577719479997,0.005,1.0
458383.73605841736,5933617.963151152,0.0040463715732403345,0.005,1.0
458309.1355993268,5933747.514665581,0.003857391687296919,0.005,1.0
458234.53514023626,5933877.06618001,0.0038838327866001737,0.005,1.0
