X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460921.6582983984,5928006.515088603,-0.009518379012981755,0.005,1.0
460847.0578393079,5928136.066603032,-0.006629185139584971,0.005,1.0
460772.4573802173,5928265.618117461,-0.005078303246380305,0.005,1.0
460697.8569211268,5928395.16963189,-0.003326296376691062,0.005,1.0
460623.2564620362,5928524.721146319,-0.009308411686476748,0.005,1.0
460548.6560029457,5928654.272660748,-0.005679264046531806,0.005,1.0
460474.0555438551,5928783.824175177,-0.0063519385915895505,0.005,1.0
460399.4550847646,5928913.375689605,-0.0037811241483563522,0.005,1.0
460324.854625674,5929042.927204034,-0.0061941216600129145,0.005,1.0
460250.2541665835,5929172.478718463,-0.008826101175112658,0.005,1.0
460175.6537074929,5929302.030232892,-0.004903476375999207,0.005,1.0
460101.0532484024,5929431.581747321,-0.0037444808514315257,0.005,1.0
460026.4527893118,5929561.13326175,-0.00681367146193073,0.005,1.0
459951.85233022127,5929690.6847761795,-0.005792916062545712,0.005,1.0
459877.2518711307,5929820.236290608,-0.006809313884633253,0.005,1.0
459802.65141204017,5929949.787805037,-0.00739861919194019,0.005,1.0
459728.0509529496,5930079.339319466,-0.008600368045553674,0.005,1.0
459653.45049385907,5930208.890833895,-0.013007133918481574,0.005,1.0
459578.8500347685,5930338.442348324,-0.0036852007872558387,0.005,1.0
459504.24957567797,5930467.993862753,-0.015890182211236538,0.005,1.0
459429.6491165874,5930597.545377181,-0.009118560922827089,0.005,1.0
459355.04865749687,5930727.09689161,-0.007910364115229255,0.005,1.0
459280.44819840626,5930856.648406039,-0.0079982757848827,0.005,1.0
459205.84773931577,5930986.199920468,-0.010452091161486958,0.005,1.0
459131.24728022516,5931115.751434897,-0.010597476326332797,0.005,1.0
459056.6468211346,5931245.302949326,-0.011244847638750237,0.005,1.0
458982.04636204406,5931374.854463755,-0.007381913854672531,0.005,1.0
458907.4459029535,5931504.405978183,-0.0047888796033342396,0.005,1.0
458832.84544386296,5931633.957492612,-0.005651230295658105,0.005,1.0
458758.2449847724,5931763.509007041,-0.007159723388767193,0.005,1.0
458683.64452568186,5931893.06052147,-0.0034450358155457337,0.005,1.0
458609.0440665913,5932022.612035899,-0.011626816926583336,0.005,1.0
458534.44360750075,5932152.163550328,-0.00692858158960546,0.005,1.0
458459.8431484102,5932281.7150647575,-0.006817306293879783,0.005,1.0
458385.24268931965,5932411.266579186,-0.005033698018414976,0.005,1.0
458310.6422302291,5932540.818093615,-0.010109090386935431,0.005,1.0
458236.04177113855,5932670.369608044,-0.008751272630137577,0.005,1.0
458161.441312048,5932799.921122473,-0.003691628969215605,0.005,1.0
458086.84085295745,5932929.472636902,-0.01080048581923112,0.005,1.0
458012.2403938669,5933059.024151331,-0.0019137279925017085,0.005,1.0
457937.63993477635,5933188.57566576,-0.012272962103084793,0.005,1.0
457863.0394756858,5933318.127180188,-0.008186297020428304,0.005,1.0
457788.43901659525,5933447.678694617,-0.008896817609399244,0.005,1.0
457713.8385575047,5933577.230209046,-0.012527367020417023,0.005,1.0
457639.23809841415,5933706.781723475,-0.00663141945768427,0.005,1.0
457564.6376393236,5933836.333237904,-0.006989440023640963,0.005,1.0
457490.03718023305,5933965.884752333,-0.004755671940072325,0.005,1.0
457415.4367211425,5934095.436266761,-0.005699412517841373,0.005,1.0
457340.83626205195,5934224.98778119,-0.00355509070124904,0.005,1.0
457266.2358029614,5934354.539295619,-0.010058436438905898,0.005,1.0
457191.63534387085,5934484.090810048,-0.008451707626637923,0.005,1.0
457117.0348847803,5934613.642324477,-0.0075099135875138995,0.005,1.0
457042.43442568975,5934743.1938389065,-0.004947888064798614,0.005,1.0
456967.8339665992,5934872.7453533355,-0.00940287571028069,0.005,1.0
456893.23350750864,5935002.296867764,-0.004838533684958833,0.005,1.0
456818.6330484181,5935131.848382193,-0.009646196165830031,0.005,1.0
456744.03258932754,5935261.399896622,-0.004084492974134448,0.005,1.0
456669.432130237,5935390.951411051,-0.006921866569077631,0.005,1.0
456594.83167114644,5935520.50292548,-0.008632868447302385,0.005,1.0
456520.2312120559,5935650.054439909,-0.0072643228952947335,0.005,1.0
456445.63075296534,5935779.605954338,-0.009008135694928983,0.005,1.0
456371.0302938748,5935909.157468766,-0.006570674774670753,0.005,1.0
456296.42983478424,5936038.708983195,-0.007252088159445315,0.005,1.0
461797.8370349868,5926785.958937055,-0.008543417802484873,0.005,1.0
461723.23657589627,5926915.5104514845,-0.007476452583574417,0.005,1.0
461648.6361168057,5927045.0619659135,-0.0077600552250287735,0.005,1.0
461574.03565771517,5927174.613480342,-0.008315022676932703,0.005,1.0
461499.4351986246,5927304.164994771,-0.0076651249904080765,0.005,1.0
461424.83473953407,5927433.7165092,-0.008026206327425109,0.005,1.0
461350.2342804435,5927563.268023629,-0.00939303818296559,0.005,1.0
461275.63382135297,5927692.819538058,-0.0070287282546710236,0.005,1.0
461201.0333622624,5927822.371052487,-0.003477646918315395,0.005,1.0
461126.43290317187,5927951.922566916,-0.005160467776593379,0.005,1.0
461051.8324440813,5928081.474081344,-0.008175290599967428,0.005,1.0
460977.23198499077,5928211.025595773,-0.009043845790858,0.005,1.0
460902.6315259002,5928340.577110202,-0.007174003832115194,0.005,1.0
460828.03106680966,5928470.128624631,-0.008372095934012804,0.005,1.0
460753.4306077191,5928599.68013906,-0.008605516849632178,0.005,1.0
460678.83014862856,5928729.231653489,-0.01068280278653605,0.005,1.0
460604.229689538,5928858.783167917,-0.00635467412586932,0.005,1.0
460529.62923044746,5928988.334682346,-0.011025244563263929,0.005,1.0
460455.0287713569,5929117.886196775,-0.003936374610568327,0.005,1.0
460380.42831226636,5929247.437711204,-0.0086435726356088,0.005,1.0
460305.8278531758,5929376.989225633,-0.0054506225145635415,0.005,1.0
460231.22739408526,5929506.5407400625,-0.0069899133992909375,0.005,1.0
460156.6269349947,5929636.0922544915,-0.006249079353886647,0.005,1.0
460082.02647590416,5929765.64376892,-0.007755388997308263,0.005,1.0
460007.4260168136,5929895.195283349,-0.006047820457786435,0.005,1.0
459932.825557723,5930024.746797778,-0.00556444864651382,0.005,1.0
459858.22509863245,5930154.298312207,-0.004691294064670228,0.005,1.0
459783.6246395419,5930283.849826636,-0.008897655661708621,0.005,1.0
459709.02418045135,5930413.401341065,-0.008561615739951338,0.005,1.0
459634.4237213608,5930542.952855494,-0.010236506193668482,0.005,1.0
459559.82326227025,5930672.504369922,-0.006008560383077651,0.005,1.0
459485.2228031797,5930802.055884351,-0.006410944192371715,0.005,1.0
459410.62234408915,5930931.60739878,-0.0068501403672987385,0.005,1.0
459336.0218849986,5931061.158913209,-0.008459113825267539,0.005,1.0
459261.42142590805,5931190.710427638,-0.0035992268621874704,0.005,1.0
459186.8209668175,5931320.261942067,-0.00743668766377738,0.005,1.0
459112.22050772695,5931449.813456496,-0.014601669207157433,0.005,1.0
459037.6200486364,5931579.364970924,-0.008714528194186494,0.005,1.0
458963.01958954585,5931708.916485353,-0.009905291366349963,0.005,1.0
458888.4191304553,5931838.467999782,-0.006751843757701614,0.005,1.0
458813.81867136474,5931968.019514211,-0.008428938892983375,0.005,1.0
458739.2182122742,5932097.5710286405,-0.005475164934565131,0.005,1.0
458664.61775318364,5932227.1225430695,-0.002857467692474782,0.005,1.0
458590.0172940931,5932356.674057498,-0.006519700653768963,0.005,1.0
458515.41683500254,5932486.225571927,-0.005130423349285482,0.005,1.0
458440.816375912,5932615.777086356,-0.005130061442640663,0.005,1.0
458366.21591682144,5932745.328600785,-0.01425855206420219,0.005,1.0
458291.6154577309,5932874.880115214,-0.006947853018012705,0.005,1.0
458217.01499864034,5933004.431629643,-0.003962938077205214,0.005,1.0
458142.4145395498,5933133.983144072,-0.006048235359447541,0.005,1.0
458067.81408045924,5933263.5346585,-0.0069201582495613135,0.005,1.0
457993.2136213687,5933393.086172929,-0.006059578448819289,0.005,1.0
457918.61316227814,5933522.637687358,-0.00474697693658138,0.005,1.0
457844.0127031876,5933652.189201787,-0.009608183351241764,0.005,1.0
457769.41224409704,5933781.740716216,-0.006502703704237303,0.005,1.0
457694.8117850065,5933911.292230645,-0.005916397923731184,0.005,1.0
457620.21132591594,5934040.843745074,-0.007736059454465688,0.005,1.0
457545.6108668254,5934170.395259502,-0.006847118682381278,0.005,1.0
457471.01040773484,5934299.946773931,-0.007441910899151016,0.005,1.0
457396.4099486443,5934429.49828836,-0.010123931930760362,0.005,1.0
457321.80948955374,5934559.049802789,-0.006798280751043481,0.005,1.0
457247.2090304632,5934688.6013172185,-0.008968889802294027,0.005,1.0
457172.60857137264,5934818.152831648,-0.005293830779935474,0.005,1.0
457098.0081122821,5934947.704346077,-0.012757453093416986,0.005,1.0
457023.40765319153,5935077.255860505,-0.00911253118859984,0.005,1.0
456948.807194101,5935206.807374934,-0.005451951818305888,0.005,1.0
456874.20673501043,5935336.358889363,-0.004316070669146485,0.005,1.0
456799.6062759199,5935465.910403792,-0.008277916703716312,0.005,1.0
456725.00581682933,5935595.461918221,-0.01076970201678857,0.005,1.0
456650.4053577388,5935725.01343265,-0.011436758149334985,0.005,1.0
456575.80489864823,5935854.564947078,-0.011529589684727316,0.005,1.0
456501.2044395577,5935984.116461507,-0.0070123128100048285,0.005,1.0
456426.60398046713,5936113.667975936,-0.007034560401305932,0.005,1.0
461928.0111806697,5926860.9179297965,-0.006904799382587456,0.005,1.0
461853.41072157916,5926990.469444226,-0.006647059198422274,0.005,1.0
461778.8102624886,5927120.020958655,-0.009129285831716207,0.005,1.0
461704.20980339806,5927249.572473083,-0.006800036591240115,0.005,1.0
461629.6093443075,5927379.123987512,-0.008625230450428477,0.005,1.0
461555.00888521696,5927508.675501941,-0.006975837021729929,0.005,1.0
461480.4084261264,5927638.22701637,-0.0077943375386411145,0.005,1.0
461405.80796703586,5927767.778530799,-0.00892454646303267,0.005,1.0
461331.2075079453,5927897.330045228,-0.005573953846019444,0.005,1.0
461256.60704885476,5928026.881559656,-0.012389366963725935,0.005,1.0
461182.0065897642,5928156.433074085,-0.0028703571779846726,0.005,1.0
461107.40613067365,5928285.984588514,-0.008741103202029522,0.005,1.0
461032.8056715831,5928415.536102943,-0.011752054906516854,0.005,1.0
460958.20521249255,5928545.087617372,-0.009086911845543328,0.005,1.0
460883.604753402,5928674.639131801,-0.006794616547098372,0.005,1.0
460809.00429431145,5928804.19064623,-0.004159067305897223,0.005,1.0
460734.4038352209,5928933.742160658,-0.01020588310128703,0.005,1.0
460659.80337613035,5929063.293675087,-0.006300432583136001,0.005,1.0
460585.20291703974,5929192.845189516,-0.005947040617047087,0.005,1.0
460510.6024579492,5929322.3967039455,-0.006514326211989549,0.005,1.0
460436.00199885864,5929451.9482183745,-0.00634296327188078,0.005,1.0
460361.4015397681,5929581.499732804,-0.005880600317814385,0.005,1.0
460286.80108067754,5929711.051247233,-0.008749899200790659,0.005,1.0
460212.200621587,5929840.602761661,-0.006214043771719039,0.005,1.0
460137.60016249644,5929970.15427609,-0.009478644891112518,0.005,1.0
460062.9997034059,5930099.705790519,-0.004934813180988967,0.005,1.0
459988.39924431534,5930229.257304948,-0.008457209325232092,0.005,1.0
459913.7987852248,5930358.808819377,-0.011296601657860943,0.005,1.0
459839.19832613424,5930488.360333806,-0.010176997136099146,0.005,1.0
459764.5978670437,5930617.911848235,-0.01003976060625078,0.005,1.0
459689.99740795314,5930747.463362663,-0.005910196171241474,0.005,1.0
459615.3969488626,5930877.014877092,-0.006918507638724026,0.005,1.0
459540.79648977204,5931006.566391521,-0.010457373650230193,0.005,1.0
459466.1960306815,5931136.11790595,-0.006526272617865901,0.005,1.0
459391.59557159094,5931265.669420379,-0.008999187639935582,0.005,1.0
459316.9951125004,5931395.220934808,-0.005534055635544424,0.005,1.0
459242.39465340984,5931524.772449236,-0.00352505273281791,0.005,1.0
459167.7941943193,5931654.323963665,-0.0035847075422648714,0.005,1.0
459093.19373522874,5931783.875478094,-0.006895054793664155,0.005,1.0
459018.5932761382,5931913.4269925235,-0.003741073584466122,0.005,1.0
458943.99281704763,5932042.9785069525,-0.005296113354770358,0.005,1.0
458869.3923579571,5932172.530021382,-0.007496580137126499,0.005,1.0
458794.79189886653,5932302.081535811,-0.006724349727623603,0.005,1.0
458720.191439776,5932431.633050239,-0.0020457945148487293,0.005,1.0
458645.59098068543,5932561.184564668,-0.003099720552326478,0.005,1.0
458570.9905215949,5932690.736079097,-0.009455082368729504,0.005,1.0
458496.39006250433,5932820.287593526,-0.0043270364455738125,0.005,1.0
458421.7896034138,5932949.839107955,-0.005574110662651153,0.005,1.0
458347.18914432323,5933079.390622384,-0.007924106317918098,0.005,1.0
458272.5886852327,5933208.942136813,-0.003925912533263908,0.005,1.0
458197.98822614213,5933338.493651241,-0.004636120487424534,0.005,1.0
458123.3877670516,5933468.04516567,-0.006739529101095582,0.005,1.0
458048.787307961,5933597.596680099,-0.004703818129230695,0.005,1.0
457974.1868488705,5933727.148194528,-0.01065319308530793,0.005,1.0
457899.5863897799,5933856.699708957,-0.009848553836849756,0.005,1.0
457824.9859306894,5933986.251223386,-0.005913927690064171,0.005,1.0
457750.3854715988,5934115.802737814,-0.007103680193111835,0.005,1.0
457675.7850125083,5934245.354252243,-0.013192401300032257,0.005,1.0
457601.1845534177,5934374.905766672,-0.006197438141591446,0.005,1.0
457526.5840943272,5934504.4572811015,-0.007098413074866205,0.005,1.0
457451.9836352366,5934634.008795531,-0.007232525967512057,0.005,1.0
457377.3831761461,5934763.56030996,-0.016622244695685257,0.005,1.0
457302.7827170555,5934893.111824389,-0.009106769657133758,0.005,1.0
457228.182257965,5935022.663338817,-0.004385369105274901,0.005,1.0
457153.5817988744,5935152.214853246,-0.012801388289152053,0.005,1.0
457078.9813397839,5935281.766367675,-0.010305221816105145,0.005,1.0
457004.3808806933,5935411.317882104,-0.015270159879443643,0.005,1.0
456929.7804216028,5935540.869396533,-0.006636204175320155,0.005,1.0
456855.1799625122,5935670.420910962,-0.009201662376027903,0.005,1.0
456780.5795034217,5935799.972425391,-0.0064850066154003745,0.005,1.0
456705.9790443311,5935929.523939819,-0.007020695773169361,0.005,1.0
456631.37858524057,5936059.075454248,-0.0077045648240310054,0.005,1.0
456556.77812615,5936188.626968677,-0.006313179095602693,0.005,1.0
462058.1853263526,5926935.876922538,-0.008375157469738659,0.005,1.0
461983.58486726205,5927065.428436967,-0.00749312635408759,0.005,1.0
461908.9844081715,5927194.979951395,-0.004591047296356387,0.005,1.0
461834.38394908095,5927324.531465824,-0.006391783752770229,0.005,1.0
461759.7834899904,5927454.082980253,-0.006363706787475703,0.005,1.0
461685.18303089985,5927583.634494682,-0.010211197565097266,0.005,1.0
461610.5825718093,5927713.186009111,-0.007213491087751263,0.005,1.0
461535.98211271875,5927842.73752354,-0.008106199655698556,0.005,1.0
461461.3816536282,5927972.289037969,-0.007914824236258356,0.005,1.0
461386.78119453765,5928101.840552397,-0.01006068502961108,0.005,1.0
461312.1807354471,5928231.392066826,-0.006991764640162309,0.005,1.0
461237.5802763565,5928360.943581255,-0.006375420066209206,0.005,1.0
461162.97981726594,5928490.495095684,-0.0077398245767002416,0.005,1.0
461088.3793581754,5928620.046610113,-0.008804297664441749,0.005,1.0
461013.77889908483,5928749.598124542,-0.0055878964726242195,0.005,1.0
460939.1784399943,5928879.149638971,-0.0049682411972378675,0.005,1.0
460864.57798090373,5929008.701153399,-0.007017411797404842,0.005,1.0
460789.9775218132,5929138.252667828,-0.005489509279536891,0.005,1.0
460715.37706272263,5929267.8041822575,-0.007127240019949596,0.005,1.0
460640.7766036321,5929397.355696687,-0.008704457934338947,0.005,1.0
460566.17614454153,5929526.907211116,-0.012592837120435298,0.005,1.0
460491.575685451,5929656.458725545,-0.004752247286895228,0.005,1.0
460416.97522636043,5929786.010239973,-0.005032448905920151,0.005,1.0
460342.3747672699,5929915.561754402,-0.006188453151297018,0.005,1.0
460267.77430817933,5930045.113268831,-0.005361248006348324,0.005,1.0
460193.1738490888,5930174.66478326,-0.004834108928257016,0.005,1.0
460118.57338999823,5930304.216297689,-0.0029955198496203475,0.005,1.0
460043.9729309077,5930433.767812118,-0.010260387834917757,0.005,1.0
459969.3724718171,5930563.319326547,-0.007598883949594471,0.005,1.0
459894.7720127266,5930692.870840975,-0.007854865742252684,0.005,1.0
459820.171553636,5930822.422355404,-0.011711707442396952,0.005,1.0
459745.5710945455,5930951.973869833,-0.00929570396904731,0.005,1.0
459670.9706354549,5931081.525384262,-0.005655984995426479,0.005,1.0
459596.3701763644,5931211.076898691,-0.010915732329041054,0.005,1.0
459521.7697172738,5931340.62841312,-0.003921969715834865,0.005,1.0
459447.1692581833,5931470.179927549,-0.005113160258968785,0.005,1.0
459372.5687990927,5931599.731441977,-0.009158371233819905,0.005,1.0
459297.9683400022,5931729.2829564065,-0.008811819866071435,0.005,1.0
459223.3678809116,5931858.8344708355,-0.008359321176400128,0.005,1.0
459148.7674218211,5931988.385985265,-0.0071234325760047325,0.005,1.0
459074.1669627305,5932117.937499694,-0.006319883667016121,0.005,1.0
458999.56650364,5932247.489014123,-0.006672322962643307,0.005,1.0
458924.9660445494,5932377.040528552,-0.013916868587583711,0.005,1.0
458850.3655854589,5932506.59204298,-0.004838944317382006,0.005,1.0
458775.7651263683,5932636.143557409,-0.003950841251352955,0.005,1.0
458701.1646672778,5932765.695071838,-0.011437757826755041,0.005,1.0
458626.5642081872,5932895.246586267,-0.005428743710088675,0.005,1.0
458551.96374909667,5933024.798100696,-0.008754683177096474,0.005,1.0
458477.3632900061,5933154.349615125,-0.007410363839449078,0.005,1.0
458402.76283091557,5933283.901129553,-0.006954401685058594,0.005,1.0
458328.162371825,5933413.452643982,-0.007744062630924047,0.005,1.0
458253.56191273447,5933543.004158411,-0.007691791320761058,0.005,1.0
458178.9614536439,5933672.55567284,-0.005420134353603165,0.005,1.0
458104.36099455337,5933802.107187269,-0.0072286677383653405,0.005,1.0
458029.7605354628,5933931.658701698,-0.005684012254343612,0.005,1.0
457955.16007637227,5934061.210216127,-0.0056266555232769265,0.005,1.0
457880.5596172817,5934190.761730555,-0.0038912793295971413,0.005,1.0
457805.95915819117,5934320.3132449845,-0.01175928458241924,0.005,1.0
457731.3586991006,5934449.8647594135,-0.01119044536529043,0.005,1.0
457656.75824001007,5934579.416273843,-0.007603626099063492,0.005,1.0
457582.1577809195,5934708.967788272,-0.0032053347000682007,0.005,1.0
457507.55732182896,5934838.519302701,-0.011465276926759124,0.005,1.0
457432.9568627384,5934968.07081713,-0.0038467540354120595,0.005,1.0
457358.35640364786,5935097.622331558,-0.011086904831013076,0.005,1.0
457283.7559445573,5935227.173845987,-0.005839002356395437,0.005,1.0
457209.15548546676,5935356.725360416,-0.009127594998024232,0.005,1.0
457134.5550263762,5935486.276874845,-0.00427549450387063,0.005,1.0
457059.95456728566,5935615.828389274,-0.010544345177244993,0.005,1.0
456985.3541081951,5935745.379903703,-0.003859209500663564,0.005,1.0
456910.75364910456,5935874.931418132,-0.00618922072009648,0.005,1.0
456836.153190014,5936004.48293256,-0.0069025162531196485,0.005,1.0
456761.55273092346,5936134.034446989,-0.004799466627083533,0.005,1.0
456686.9522718329,5936263.585961418,-0.00453555672331042,0.005,1.0
462188.3594720355,5927010.835915279,-0.005055967326474998,0.005,1.0
462113.75901294494,5927140.387429708,-0.006694345338629803,0.005,1.0
462039.1585538544,5927269.938944136,-0.005505137537922745,0.005,1.0
461964.55809476384,5927399.490458565,-0.009181292212186375,0.005,1.0
461889.9576356732,5927529.041972994,-0.007353923102517628,0.005,1.0
461815.3571765827,5927658.593487423,-0.008965905340429842,0.005,1.0
461740.7567174921,5927788.145001852,-0.0072035760752968275,0.005,1.0
461666.1562584016,5927917.696516281,-0.007467503463578108,0.005,1.0
461591.555799311,5928047.24803071,-0.009375621506519312,0.005,1.0
461516.9553402205,5928176.799545138,-0.00800963618575533,0.005,1.0
461442.3548811299,5928306.351059567,-0.005426890468318105,0.005,1.0
461367.7544220394,5928435.902573996,-0.008468859296180083,0.005,1.0
461293.1539629488,5928565.454088425,-0.004648416140277531,0.005,1.0
461218.5535038583,5928695.005602854,-0.008150707386950524,0.005,1.0
461143.9530447677,5928824.557117283,-0.007317572209447597,0.005,1.0
461069.3525856772,5928954.108631711,-0.004585426715239131,0.005,1.0
460994.7521265866,5929083.6601461405,-0.007045656174447997,0.005,1.0
460920.1516674961,5929213.2116605695,-0.008985093474363964,0.005,1.0
460845.5512084055,5929342.763174999,-0.005782327302326262,0.005,1.0
460770.950749315,5929472.314689428,-0.008183312729795741,0.005,1.0
460696.3502902244,5929601.866203857,-0.008639979698668799,0.005,1.0
460621.7498311339,5929731.417718286,-0.009165805522241588,0.005,1.0
460547.1493720433,5929860.969232714,-0.010916896974432691,0.005,1.0
460472.54891295277,5929990.520747143,-0.01029965994534934,0.005,1.0
460397.9484538622,5930120.072261572,-0.006540766583674499,0.005,1.0
460323.34799477167,5930249.623776001,-0.007246669855083833,0.005,1.0
460248.7475356811,5930379.17529043,-0.010210672320652737,0.005,1.0
460174.14707659057,5930508.726804859,-0.004867657283360255,0.005,1.0
460099.5466175,5930638.278319288,-0.0026645773105238957,0.005,1.0
460024.94615840947,5930767.829833716,-0.0033459574813937765,0.005,1.0
459950.3456993189,5930897.381348145,-0.005097324771933712,0.005,1.0
459875.74524022837,5931026.932862574,-0.004044374770253982,0.005,1.0
459801.1447811378,5931156.484377003,-0.010238573842071412,0.005,1.0
459726.54432204727,5931286.035891432,-0.006886775847039184,0.005,1.0
459651.9438629567,5931415.587405861,-0.003769527941765283,0.005,1.0
459577.34340386617,5931545.138920289,-0.009715184786406017,0.005,1.0
459502.7429447756,5931674.6904347185,-0.005117254889007636,0.005,1.0
459428.14248568506,5931804.241949148,-0.0074546991336679365,0.005,1.0
459353.5420265945,5931933.793463577,-0.0045496238450932315,0.005,1.0
459278.94156750396,5932063.344978006,-0.006418456797119221,0.005,1.0
459204.3411084134,5932192.896492435,-0.009033532795798797,0.005,1.0
459129.74064932286,5932322.448006864,-0.009523334087227029,0.005,1.0
459055.1401902323,5932451.999521292,-0.006434971847391512,0.005,1.0
