X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
457061.46119818796,5934409.131817307,-0.00025440757685585427,0.005,1.0
456986.8607390974,5934538.683331736,-0.0005749631875986348,0.005,1.0
456912.26028000686,5934668.234846165,-0.0004298448315882239,0.005,1.0
456837.6598209163,5934797.786360594,0.0006421038440231905,0.005,1.0
456763.05936182576,5934927.337875023,-0.000593564672831763,0.005,1.0
456688.4589027352,5935056.889389452,-0.0004096315946871618,0.005,1.0
456613.85844364465,5935186.440903881,0.0009455238299763646,0.005,1.0
456539.2579845541,5935315.99241831,-0.0004292044760728506,0.005,1.0
456464.65752546355,5935445.543932739,0.0001547881323586068,0.005,1.0
456390.057066373,5935575.095447168,0.00023459923192867236,0.005,1.0
456315.45660728245,5935704.646961597,0.0009985977379312369,0.005,1.0
456240.8561481919,5935834.198476025,-0.0008538629221431995,0.005,1.0
456166.25568910135,5935963.749990454,-0.0005093580225299778,0.005,1.0
461667.66288930393,5926710.999944314,-0.0005916204468091218,0.005,1.0
461593.0624302134,5926840.551458743,0.0009066913455652194,0.005,1.0
461518.46197112283,5926970.102973172,0.0006111362622656515,0.005,1.0
461443.8615120323,5927099.654487601,0.0003095327699267011,0.005,1.0
461369.2610529417,5927229.20600203,-0.00030645629012872723,0.005,1.0
461294.6605938512,5927358.757516459,-0.0003672769181259057,0.005,1.0
461220.0601347606,5927488.309030888,-4.036950611244574e-05,0.005,1.0
461145.4596756701,5927617.860545317,0.00010640927325838263,0.005,1.0
461070.8592165795,5927747.412059746,-0.00011821036242975578,0.005,1.0
460996.258757489,5927876.963574175,2.92338881089835e-05,0.005,1.0
460921.6582983984,5928006.515088603,-0.0005373310948232526,0.005,1.0
460847.0578393079,5928136.066603032,-0.00038904948663753786,0.005,1.0
460772.4573802173,5928265.618117461,0.0006254309926821964,0.005,1.0
460697.8569211268,5928395.16963189,0.00039495835797730713,0.005,1.0
460623.2564620362,5928524.721146319,-0.00019199619512274578,0.005,1.0
460548.6560029457,5928654.272660748,0.0008229695938633248,0.005,1.0
460474.0555438551,5928783.824175177,0.00034893991474247517,0.005,1.0
460399.4550847646,5928913.375689605,0.0002320411572529357,0.005,1.0
460324.854625674,5929042.927204034,-0.0005738123664329422,0.005,1.0
460250.2541665835,5929172.478718463,0.0001138948441267949,0.005,1.0
460175.6537074929,5929302.030232892,0.00044263864087863713,0.005,1.0
460101.0532484024,5929431.581747321,0.0014361900477214984,0.005,1.0
460026.4527893118,5929561.13326175,0.0008018674960213753,0.005,1.0
459951.85233022127,5929690.6847761795,-0.0005725839978375597,0.005,1.0
459877.2518711307,5929820.236290608,-0.0004217594514792256,0.005,1.0
459802.65141204017,5929949.787805037,0.0004436335577379739,0.005,1.0
459728.0509529496,5930079.339319466,0.0005958466707828044,0.005,1.0
459653.45049385907,5930208.890833895,0.0003291818919507437,0.005,1.0
459578.8500347685,5930338.442348324,-3.4982154580353595e-05,0.005,1.0
459504.24957567797,5930467.993862753,0.0006050489926248575,0.005,1.0
459429.6491165874,5930597.545377181,-0.00033508051360788075,0.005,1.0
459355.04865749687,5930727.09689161,-0.001190835509144034,0.005,1.0
459280.44819840626,5930856.648406039,-0.0006878916585423499,0.005,1.0
459205.84773931577,5930986.199920468,-0.0004306833520167551,0.005,1.0
459131.24728022516,5931115.751434897,-0.001282496587244648,0.005,1.0
459056.6468211346,5931245.302949326,-6.626390699960884e-05,0.005,1.0
458982.04636204406,5931374.854463755,3.07519558318142e-05,0.005,1.0
458907.4459029535,5931504.405978183,-0.0002571093467614558,0.005,1.0
458832.84544386296,5931633.957492612,-0.00020483779896524412,0.005,1.0
458758.2449847724,5931763.509007041,-0.0005594168183478477,0.005,1.0
458683.64452568186,5931893.06052147,0.00019851503707949398,0.005,1.0
458609.0440665913,5932022.612035899,-0.00010052590140038718,0.005,1.0
458534.44360750075,5932152.163550328,4.957404090600847e-05,0.005,1.0
458459.8431484102,5932281.7150647575,0.0003647823973107825,0.005,1.0
458385.24268931965,5932411.266579186,0.0004479804282386936,0.005,1.0
458310.6422302291,5932540.818093615,0.00045547100803421814,0.005,1.0
458236.04177113855,5932670.369608044,-0.0007761971774956733,0.005,1.0
458161.441312048,5932799.921122473,-0.0010162655139171447,0.005,1.0
458086.84085295745,5932929.472636902,0.0007048163638633424,0.005,1.0
458012.2403938669,5933059.024151331,0.00012256605554103646,0.005,1.0
457937.63993477635,5933188.57566576,0.0001288306677238414,0.005,1.0
457863.0394756858,5933318.127180188,-0.00041203134134342953,0.005,1.0
457788.43901659525,5933447.678694617,-0.0007390683081077549,0.005,1.0
457713.8385575047,5933577.230209046,-0.0007823931479458392,0.005,1.0
457639.23809841415,5933706.781723475,-0.00048786679095592624,0.005,1.0
457564.6376393236,5933836.333237904,-0.0003616775782604809,0.005,1.0
457490.03718023305,5933965.884752333,0.0004292303185458022,0.005,1.0
457415.4367211425,5934095.436266761,-3.383958698439467e-05,0.005,1.0
457340.83626205195,5934224.98778119,-0.0005660366773131695,0.005,1.0
457266.2358029614,5934354.539295619,0.0003659166221602827,0.005,1.0
457191.63534387085,5934484.090810048,-0.0009364399963805829,0.005,1.0
457117.0348847803,5934613.642324477,8.955978987754075e-05,0.005,1.0
457042.43442568975,5934743.1938389065,0.0013179571042251108,0.005,1.0
456967.8339665992,5934872.7453533355,-0.0005504930129788906,0.005,1.0
456893.23350750864,5935002.296867764,-0.0006944214470819172,0.005,1.0
456818.6330484181,5935131.848382193,-0.0010185317952938822,0.005,1.0
456744.03258932754,5935261.399896622,9.336032979304397e-06,0.005,1.0
456669.432130237,5935390.951411051,0.00033058876115149826,0.005,1.0
456594.83167114644,5935520.50292548,-0.0011972855532149237,0.005,1.0
456520.2312120559,5935650.054439909,-0.0005860173441144252,0.005,1.0
456445.63075296534,5935779.605954338,-0.00035801428752267806,0.005,1.0
456371.0302938748,5935909.157468766,5.6238534842569856e-05,0.005,1.0
456296.42983478424,5936038.708983195,0.001290659031712329,0.005,1.0
461797.8370349868,5926785.958937055,-0.00047000007990095726,0.005,1.0
461723.23657589627,5926915.5104514845,-0.0010041190232443202,0.005,1.0
461648.6361168057,5927045.0619659135,-0.0007608909839447557,0.005,1.0
461574.03565771517,5927174.613480342,0.000911983465487235,0.005,1.0
461499.4351986246,5927304.164994771,0.0008122141129683949,0.005,1.0
461424.83473953407,5927433.7165092,0.0009254303999669257,0.005,1.0
461350.2342804435,5927563.268023629,-0.0004713116509633906,0.005,1.0
461275.63382135297,5927692.819538058,0.0011962781170863307,0.005,1.0
461201.0333622624,5927822.371052487,0.0005971604384673689,0.005,1.0
461126.43290317187,5927951.922566916,0.000175058866827926,0.005,1.0
461051.8324440813,5928081.474081344,0.00012060441224108395,0.005,1.0
460977.23198499077,5928211.025595773,0.0009809529827291591,0.005,1.0
460902.6315259002,5928340.577110202,-0.00013771715995784556,0.005,1.0
460828.03106680966,5928470.128624631,-0.0003644356809059479,0.005,1.0
460753.4306077191,5928599.68013906,-0.00024818834926720147,0.005,1.0
460678.83014862856,5928729.231653489,0.0007264902893164224,0.005,1.0
460604.229689538,5928858.783167917,0.0004897053842102213,0.005,1.0
460529.62923044746,5928988.334682346,0.0004747970192609859,0.005,1.0
460455.0287713569,5929117.886196775,4.391376996925191e-05,0.005,1.0
460380.42831226636,5929247.437711204,-0.0010724107184879974,0.005,1.0
460305.8278531758,5929376.989225633,-0.0002563081384642695,0.005,1.0
460231.22739408526,5929506.5407400625,-0.00039211679145974835,0.005,1.0
460156.6269349947,5929636.0922544915,-0.0007074363094637377,0.005,1.0
460082.02647590416,5929765.64376892,6.405341397321727e-05,0.005,1.0
460007.4260168136,5929895.195283349,0.00035637728011877584,0.005,1.0
459932.825557723,5930024.746797778,0.0005741612335096014,0.005,1.0
459858.22509863245,5930154.298312207,-3.16314304604924e-05,0.005,1.0
459783.6246395419,5930283.849826636,0.0010807210065240402,0.005,1.0
459709.02418045135,5930413.401341065,-0.00011135293160369618,0.005,1.0
459634.4237213608,5930542.952855494,0.00022894438027642393,0.005,1.0
459559.82326227025,5930672.504369922,-0.00018615798883793346,0.005,1.0
459485.2228031797,5930802.055884351,-0.0005590067537082571,0.005,1.0
459410.62234408915,5930931.60739878,0.00015650951708865715,0.005,1.0
459336.0218849986,5931061.158913209,-0.0012816664952381167,0.005,1.0
459261.42142590805,5931190.710427638,-0.00019654826986575756,0.005,1.0
459186.8209668175,5931320.261942067,-3.7949583067604586e-05,0.005,1.0
459112.22050772695,5931449.813456496,0.00017138789511017677,0.005,1.0
459037.6200486364,5931579.364970924,0.00030970914727030226,0.005,1.0
458963.01958954585,5931708.916485353,-0.00044076507648108923,0.005,1.0
458888.4191304553,5931838.467999782,-0.0006324387161519352,0.005,1.0
458813.81867136474,5931968.019514211,-0.0005191193181453592,0.005,1.0
458739.2182122742,5932097.5710286405,-0.0003311837565508136,0.005,1.0
458664.61775318364,5932227.1225430695,-2.031431794460668e-05,0.005,1.0
458590.0172940931,5932356.674057498,0.0005980589278847986,0.005,1.0
458515.41683500254,5932486.225571927,0.0004091760206305943,0.005,1.0
458440.816375912,5932615.777086356,-0.00046253839738301047,0.005,1.0
458366.21591682144,5932745.328600785,0.0008501920559545854,0.005,1.0
458291.6154577309,5932874.880115214,0.0007290156605389694,0.005,1.0
458217.01499864034,5933004.431629643,0.0004370143182477484,0.005,1.0
458142.4145395498,5933133.983144072,-0.0004160156155517693,0.005,1.0
458067.81408045924,5933263.5346585,0.0003385329564132961,0.005,1.0
457993.2136213687,5933393.086172929,0.0007851384644373063,0.005,1.0
457918.61316227814,5933522.637687358,7.026331387546185e-06,0.005,1.0
457844.0127031876,5933652.189201787,-0.00055382720916151,0.005,1.0
457769.41224409704,5933781.740716216,-0.00011227716004779439,0.005,1.0
457694.8117850065,5933911.292230645,0.0007551838623810547,0.005,1.0
457620.21132591594,5934040.843745074,0.0003724157592856906,0.005,1.0
457545.6108668254,5934170.395259502,-0.0002460552588586973,0.005,1.0
457471.01040773484,5934299.946773931,0.00011860310669960057,0.005,1.0
457396.4099486443,5934429.49828836,-0.0005516675504225414,0.005,1.0
457321.80948955374,5934559.049802789,-0.0006481191845489831,0.005,1.0
457247.2090304632,5934688.6013172185,-0.0006090699945529188,0.005,1.0
457172.60857137264,5934818.152831648,0.00013719861421040486,0.005,1.0
457098.0081122821,5934947.704346077,-0.00020245019931385005,0.005,1.0
457023.40765319153,5935077.255860505,2.228948515460736e-05,0.005,1.0
456948.807194101,5935206.807374934,-7.023334522741849e-05,0.005,1.0
456874.20673501043,5935336.358889363,0.0005742701294030278,0.005,1.0
456799.6062759199,5935465.910403792,0.0008575057107865072,0.005,1.0
456725.00581682933,5935595.461918221,-0.0010281479522227632,0.005,1.0
456650.4053577388,5935725.01343265,-0.0006284523442291619,0.005,1.0
456575.80489864823,5935854.564947078,-0.0009987950110261266,0.005,1.0
456501.2044395577,5935984.116461507,0.0005857504951820891,0.005,1.0
456426.60398046713,5936113.667975936,0.0004064265210707791,0.005,1.0
461928.0111806697,5926860.9179297965,0.0006776080910239683,0.005,1.0
461853.41072157916,5926990.469444226,0.0003119536398927587,0.005,1.0
461778.8102624886,5927120.020958655,0.0005922023188455507,0.005,1.0
461704.20980339806,5927249.572473083,0.00045955032511087743,0.005,1.0
461629.6093443075,5927379.123987512,0.0006397179472951805,0.005,1.0
461555.00888521696,5927508.675501941,-0.0011125844754008032,0.005,1.0
461480.4084261264,5927638.22701637,-8.603578527411482e-05,0.005,1.0
461405.80796703586,5927767.778530799,-0.0007705116097323661,0.005,1.0
461331.2075079453,5927897.330045228,-0.00010558603314503534,0.005,1.0
461256.60704885476,5928026.881559656,-0.0012083138039456624,0.005,1.0
461182.0065897642,5928156.433074085,0.0006408874985708871,0.005,1.0
461107.40613067365,5928285.984588514,-0.0007499288947181211,0.005,1.0
461032.8056715831,5928415.536102943,-0.0003604842119258183,0.005,1.0
460958.20521249255,5928545.087617372,0.0015877677990027577,0.005,1.0
460883.604753402,5928674.639131801,0.0006394165522779942,0.005,1.0
460809.00429431145,5928804.19064623,0.0007214996560788565,0.005,1.0
460734.4038352209,5928933.742160658,8.83089783559098e-05,0.005,1.0
460659.80337613035,5929063.293675087,0.00027348145172703545,0.005,1.0
460585.20291703974,5929192.845189516,-6.454752620673512e-05,0.005,1.0
460510.6024579492,5929322.3967039455,0.0003086657342592945,0.005,1.0
460436.00199885864,5929451.9482183745,-2.1325585627687152e-05,0.005,1.0
460361.4015397681,5929581.499732804,-0.0009594849551545216,0.005,1.0
460286.80108067754,5929711.051247233,-0.0006336779782780249,0.005,1.0
460212.200621587,5929840.602761661,-0.0006109022354561877,0.005,1.0
460137.60016249644,5929970.15427609,-0.00010989053141712876,0.005,1.0
460062.9997034059,5930099.705790519,-0.0004099199360887794,0.005,1.0
459988.39924431534,5930229.257304948,0.00013541280367382748,0.005,1.0
459913.7987852248,5930358.808819377,-0.001533442430409472,0.005,1.0
459839.19832613424,5930488.360333806,-0.0006351961298124759,0.005,1.0
459764.5978670437,5930617.911848235,0.0005704281665553191,0.005,1.0
459689.99740795314,5930747.463362663,-0.0005964745208956478,0.005,1.0
459615.3969488626,5930877.014877092,-0.00019698817947388483,0.005,1.0
459540.79648977204,5931006.566391521,-0.00031016197007083994,0.005,1.0
459466.1960306815,5931136.11790595,0.0004162519863042471,0.005,1.0
459391.59557159094,5931265.669420379,-0.0006285673890468245,0.005,1.0
459316.9951125004,5931395.220934808,-2.5257257066576724e-05,0.005,1.0
459242.39465340984,5931524.772449236,5.144819019644068e-05,0.005,1.0
459167.7941943193,5931654.323963665,0.000788045048961753,0.005,1.0
459093.19373522874,5931783.875478094,0.00045177959578067146,0.005,1.0
459018.5932761382,5931913.4269925235,0.00046870335648264045,0.005,1.0
458943.99281704763,5932042.9785069525,0.0009834198932447363,0.005,1.0
458869.3923579571,5932172.530021382,-0.00034786998680909706,0.005,1.0
458794.79189886653,5932302.081535811,-0.0007350105784833952,0.005,1.0
458720.191439776,5932431.633050239,0.0003612816873368236,0.005,1.0
458645.59098068543,5932561.184564668,3.951702857503823e-05,0.005,1.0
458570.9905215949,5932690.736079097,-9.018499903629113e-05,0.005,1.0
458496.39006250433,5932820.287593526,0.0008188890193240154,0.005,1.0
458421.7896034138,5932949.839107955,0.00021147595695084303,0.005,1.0
458347.18914432323,5933079.390622384,0.0002622911470018318,0.005,1.0
458272.5886852327,5933208.942136813,0.0007217602714538621,0.005,1.0
458197.98822614213,5933338.493651241,-0.0005730955842091135,0.005,1.0
458123.3877670516,5933468.04516567,-4.5246358652720024e-07,0.005,1.0
458048.787307961,5933597.596680099,0.0010060075689402345,0.005,1.0
457974.1868488705,5933727.148194528,-0.0002835774702709281,0.005,1.0
457899.5863897799,5933856.699708957,-0.0009022052809738508,0.005,1.0
457824.9859306894,5933986.251223386,0.00023396202759108577,0.005,1.0
457750.3854715988,5934115.802737814,0.000499504611120913,0.005,1.0
457675.7850125083,5934245.354252243,-0.0012359657772057036,0.005,1.0
457601.1845534177,5934374.905766672,-0.0011212334625960905,0.005,1.0
457526.5840943272,5934504.4572811015,0.0011420194559075383,0.005,1.0
457451.9836352366,5934634.008795531,0.0008398716784998811,0.005,1.0
457377.3831761461,5934763.56030996,-0.0017762717804691386,0.005,1.0
457302.7827170555,5934893.111824389,-0.00020077025853307192,0.005,1.0
457228.182257965,5935022.663338817,-0.00011353638853252583,0.005,1.0
457153.5817988744,5935152.214853246,0.0008453957015731298,0.005,1.0
457078.9813397839,5935281.766367675,-0.0003518822925744554,0.005,1.0
457004.3808806933,5935411.317882104,-0.00041047241209043995,0.005,1.0
456929.7804216028,5935540.869396533,0.0001222383218044896,0.005,1.0
456855.1799625122,5935670.420910962,0.0004114026372099456,0.005,1.0
456780.5795034217,5935799.972425391,-0.0006172539987574057,0.005,1.0
456705.9790443311,5935929.523939819,-0.00025906563302512245,0.005,1.0
456631.37858524057,5936059.075454248,0.00010530993434781168,0.005,1.0
456556.77812615,5936188.626968677,0.0001654938398272072,0.005,1.0
462058.1853263526,5926935.876922538,-0.0004389136663343232,0.005,1.0
461983.58486726205,5927065.428436967,-0.0008373912677651548,0.005,1.0
461908.9844081715,5927194.979951395,0.0002003409702317848,0.005,1.0
461834.38394908095,5927324.531465824,0.00014375346689993843,0.005,1.0
461759.7834899904,5927454.082980253,0.00017248517628307042,0.005,1.0
461685.18303089985,5927583.634494682,0.0006216411704477574,0.005,1.0
461610.5825718093,5927713.186009111,0.0001722355583685112,0.005,1.0
461535.98211271875,5927842.73752354,0.0007183345670381385,0.005,1.0
461461.3816536282,5927972.289037969,0.0008520507342490403,0.005,1.0
461386.78119453765,5928101.840552397,-0.0005837239471342636,0.005,1.0
461312.1807354471,5928231.392066826,7.056102231891382e-05,0.005,1.0
461237.5802763565,5928360.943581255,-0.00020462371964212825,0.005,1.0
461162.97981726594,5928490.495095684,-0.00011101316804924176,0.005,1.0
461088.3793581754,5928620.046610113,-0.00033179964768646926,0.005,1.0
461013.77889908483,5928749.598124542,0.00019264161646133352,0.005,1.0
460939.1784399943,5928879.149638971,0.0003673189041387258,0.005,1.0
460864.57798090373,5929008.701153399,0.00020175775793668976,0.005,1.0
460789.9775218132,5929138.252667828,0.0001760015471952689,0.005,1.0
460715.37706272263,5929267.8041822575,-0.0002486421628963614,0.005,1.0
460640.7766036321,5929397.355696687,-0.0008644052081127737,0.005,1.0
460566.17614454153,5929526.907211116,-0.001671435692046696,0.005,1.0
460491.575685451,5929656.458725545,0.00047301711479268095,0.005,1.0
460416.97522636043,5929786.010239973,0.00017785874585538134,0.005,1.0
460342.3747672699,5929915.561754402,0.0006979470534133563,0.005,1.0
460267.77430817933,5930045.113268831,0.0006041400704236566,0.005,1.0
460193.1738490888,5930174.66478326,-0.00020308035110183227,0.005,1.0
460118.57338999823,5930304.216297689,0.0005759020118620413,0.005,1.0
460043.9729309077,5930433.767812118,0.0009330343390793323,0.005,1.0
459969.3724718171,5930563.319326547,-7.640612171783111e-05,0.005,1.0
459894.7720127266,5930692.870840975,-0.0003052257866938353,0.005,1.0
459820.171553636,5930822.422355404,2.5746044378839627e-05,0.005,1.0
459745.5710945455,5930951.973869833,0.0008451985566908822,0.005,1.0
459670.9706354549,5931081.525384262,0.00015823215529359378,0.005,1.0
459596.3701763644,5931211.076898691,-0.0002599218222117458,0.005,1.0
459521.7697172738,5931340.62841312,0.00034949280926203105,0.005,1.0
459447.1692581833,5931470.179927549,-0.0003463614152312237,0.005,1.0
459372.5687990927,5931599.731441977,-0.0006837062970514961,0.005,1.0
459297.9683400022,5931729.2829564065,-0.0009507397401489387,0.005,1.0
459223.3678809116,5931858.8344708355,-0.0006684236363975767,0.005,1.0
459148.7674218211,5931988.385985265,-0.00025859323802183704,0.005,1.0
459074.1669627305,5932117.937499694,-0.00012321861919571724,0.005,1.0
458999.56650364,5932247.489014123,8.274450962040528e-05,0.005,1.0
458924.9660445494,5932377.040528552,-0.0011231744424826772,0.005,1.0
458850.3655854589,5932506.59204298,-0.0006039168270836027,0.005,1.0
458775.7651263683,5932636.143557409,-0.00010215337074166532,0.005,1.0
458701.1646672778,5932765.695071838,-0.0018810891390349327,0.005,1.0
458626.5642081872,5932895.246586267,3.314414581388897e-05,0.005,1.0
458551.96374909667,5933024.798100696,-8.807315659608864e-05,0.005,1.0
458477.3632900061,5933154.349615125,0.00017858594538238496,0.005,1.0
458402.76283091557,5933283.901129553,0.0003446869490993737,0.005,1.0
458328.162371825,5933413.452643982,0.0003371315376264347,0.005,1.0
458253.56191273447,5933543.004158411,0.0001229229614909974,0.005,1.0
458178.9614536439,5933672.55567284,0.0005939913639517472,0.005,1.0
458104.36099455337,5933802.107187269,7.322560789663806e-05,0.005,1.0
458029.7605354628,5933931.658701698,0.00039686477270190797,0.005,1.0
457955.16007637227,5934061.210216127,0.00045936079118538535,0.005,1.0
457880.5596172817,5934190.761730555,-0.0005214190666449291,0.005,1.0
457805.95915819117,5934320.3132449845,-0.0008408338130665447,0.005,1.0
457731.3586991006,5934449.8647594135,-2.7431043701749334e-05,0.005,1.0
457656.75824001007,5934579.416273843,-0.00042499662307969273,0.005,1.0
457582.1577809195,5934708.967788272,8.07119416973049e-06,0.005,1.0
457507.55732182896,5934838.519302701,-0.0006651310214401004,0.005,1.0
457432.9568627384,5934968.07081713,0.0002705659705389167,0.005,1.0
457358.35640364786,5935097.622331558,0.000519827638475963,0.005,1.0
457283.7559445573,5935227.173845987,-0.0001296349941764024,0.005,1.0
457209.15548546676,5935356.725360416,0.0005262802735880683,0.005,1.0
457134.5550263762,5935486.276874845,-0.00017764464032618747,0.005,1.0
457059.95456728566,5935615.828389274,-0.0007663951767664837,0.005,1.0
456985.3541081951,5935745.379903703,-0.0005531388491653837,0.005,1.0
456910.75364910456,5935874.931418132,0.0005867978306252712,0.005,1.0
456836.153190014,5936004.48293256,-0.0003039619839683966,0.005,1.0
456761.55273092346,5936134.034446989,0.0003690295657873176,0.005,1.0
456686.9522718329,5936263.585961418,0.000521569265473704,0.005,1.0
462188.3594720355,5927010.835915279,0.00014611276050666827,0.005,1.0
462113.75901294494,5927140.387429708,0.00017621303960756814,0.005,1.0
462039.1585538544,5927269.938944136,0.000646455030483579,0.005,1.0
461964.55809476384,5927399.490458565,-0.0007928387131269013,0.005,1.0
461889.9576356732,5927529.041972994,0.00012425667045379187,0.005,1.0
461815.3571765827,5927658.593487423,-0.0010373794886856008,0.005,1.0
461740.7567174921,5927788.145001852,-0.0003068006997328323,0.005,1.0
461666.1562584016,5927917.696516281,-0.0005494533681783248,0.005,1.0
461591.555799311,5928047.24803071,0.00010387291899774063,0.005,1.0
461516.9553402205,5928176.799545138,-0.00037469399946811856,0.005,1.0
461442.3548811299,5928306.351059567,-0.0003292458344862209,0.005,1.0
461367.7544220394,5928435.902573996,4.985442315759501e-05,0.005,1.0
461293.1539629488,5928565.454088425,0.0003626766077495288,0.005,1.0
461218.5535038583,5928695.005602854,0.00023163590535136004,0.005,1.0
461143.9530447677,5928824.557117283,-0.0005051022915315831,0.005,1.0
461069.3525856772,5928954.108631711,0.0008229650550220363,0.005,1.0
460994.7521265866,5929083.6601461405,-0.0006077535876826763,0.005,1.0
460920.1516674961,5929213.2116605695,-1.05738969325288e-05,0.005,1.0
460845.5512084055,5929342.763174999,-6.531614617463835e-05,0.005,1.0
460770.950749315,5929472.314689428,-0.0004913414499651649,0.005,1.0
460696.3502902244,5929601.866203857,-8.766093886582461e-05,0.005,1.0
460621.7498311339,5929731.417718286,-0.00014349794010699347,0.005,1.0
460547.1493720433,5929860.969232714,-0.000278809668186435,0.005,1.0
460472.54891295277,5929990.520747143,-0.0007918082018288149,0.005,1.0
460397.9484538622,5930120.072261572,0.00044142992795591536,0.005,1.0
460323.34799477167,5930249.623776001,0.0006341324124045418,0.005,1.0
460248.7475356811,5930379.17529043,-0.0005408860322597914,0.005,1.0
460174.14707659057,5930508.726804859,-1.8375817138969237e-05,0.005,1.0
460099.5466175,5930638.278319288,0.00020302594731973754,0.005,1.0
460024.94615840947,5930767.829833716,0.0003928288144591243,0.005,1.0
459950.3456993189,5930897.381348145,-8.583239558156069e-05,0.005,1.0
459875.74524022837,5931026.932862574,-0.0005962636257323628,0.005,1.0
459801.1447811378,5931156.484377003,-0.0001832458167814932,0.005,1.0
459726.54432204727,5931286.035891432,0.0014045457234877607,0.005,1.0
459651.9438629567,5931415.587405861,0.0002745256772584693,0.005,1.0
459577.34340386617,5931545.138920289,-0.0004385405269862748,0.005,1.0
459502.7429447756,5931674.6904347185,-8.7888422046498e-05,0.005,1.0
