batch_id,realization,simulation_id,perturbation,batch_distance,batch_point.x.0,batch_point.x.1,batch_point.x.2,batch_total_objective_value,batch_x-0_coord,distance,grad(distance wrt point.x.0),grad(distance wrt point.x.1),grad(distance wrt point.x.2),grad(distance.total wrt point.x.0),grad(distance.total wrt point.x.1),grad(distance.total wrt point.x.2),point.x.0,point.x.1,point.x.2,x-0_coord
1,0,,3,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.8586,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2495,0.1385,0.1638,0.2495
1,0,,4,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.8894,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2566,0.1434,0.1786,0.2566
1,0,,5,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.9046,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2602,0.1427,0.1713,0.2602
1,0,,6,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.8668,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2555,0.1379,0.18,0.2555
1,0,0,,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-5.8837,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.259,0.1379,0.1734,0.259
1,2,,0,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2972,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2566,0.1349,0.1765,0.2566
1,2,,1,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2977,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2618,0.1338,0.1731,0.2618
1,2,,2,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2982,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2551,0.14,0.1703,0.2551
1,2,,3,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2882,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2704,0.1425,0.1718,0.2704
1,2,,4,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2948,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2581,0.1441,0.1689,0.2581
1,2,,5,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.294,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.261,0.1334,0.1799,0.261
1,2,,6,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2947,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.2581,0.1419,0.1714,0.2581
1,2,1,,-1.6928,1.0,0.0,0.0001,-1.6928,0.259,-0.2958,-0.5221,-0.2858,0.6487,-0.5221,-0.2858,0.6487,0.259,0.1379,0.1734,0.259
2,0,,0,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.745,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3245,0.0104,0.1329,0.3245
2,0,,1,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.7332,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.321,0.011,0.1338,0.321
2,0,,2,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.6886,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3138,0.0043,0.1313,0.3138
2,0,,3,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.6906,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3129,0.0066,0.1337,0.3129
2,0,,4,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.7048,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3154,0.0097,0.1396,0.3154
2,0,,5,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.7165,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3233,0.0044,0.1408,0.3233
2,0,,6,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.7408,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3255,0.0087,0.1365,0.3255
2,0,0,,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-5.7067,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3186,0.005,0.1339,0.3186
2,2,,0,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4073,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3224,0.0068,0.1361,0.3224
2,2,,1,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4074,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3236,0.0039,0.1393,0.3236
2,2,,2,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.414,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3269,0.0025,0.1304,0.3269
2,2,,3,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4123,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3184,0.0005,0.1398,0.3184
2,2,,4,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4139,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.324,-0.0005,0.1361,0.324
2,2,,5,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4203,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3189,0.0016,0.127,0.3189
2,2,,6,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4126,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3191,0.0065,0.1307,0.3191
2,2,1,,-1.7356,1.0,0.0,0.0,-1.7356,0.3186,-0.4119,-0.6428,-0.0052,0.7315,-0.6428,-0.0052,0.7315,0.3186,0.005,0.1339,0.3186
3,0,,0,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4289,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2406,0.0288,0.2512,0.2406
3,0,,1,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4577,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2463,0.0301,0.2417,0.2463
3,0,,2,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4696,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2438,0.0378,0.2477,0.2438
3,0,,3,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4565,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2427,0.0337,0.2407,0.2427
3,0,,4,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4545,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2462,0.03,0.2458,0.2462
3,0,,5,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4199,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2355,0.031,0.2473,0.2355
3,0,,6,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4219,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.233,0.0324,0.2349,0.233
3,0,0,,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-5.4377,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2412,0.0302,0.2458,0.2412
3,2,,0,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3502,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2418,0.0315,0.2469,0.2418
3,2,,1,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3473,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2401,0.0328,0.2521,0.2401
3,2,,2,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3488,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.246,0.035,0.2391,0.246
3,2,,3,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3579,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2383,0.0335,0.232,0.2383
3,2,,4,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3553,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2381,0.0305,0.2426,0.2381
3,2,,5,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3471,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2444,0.0343,0.2453,0.2444
3,2,,6,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3526,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.244,0.0341,0.2355,0.244
3,2,1,,-1.6237,1.0,-0.0,0.0,-1.6237,0.2412,-0.3523,-0.4728,-0.0785,0.5154,-0.4728,-0.0785,0.5154,0.2412,0.0302,0.2458,0.2412
4,0,,0,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9678,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1492,-0.0064,0.369,0.1492
4,0,,1,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9706,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1489,-0.0046,0.3754,0.1489
4,0,,2,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9984,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1548,-0.0021,0.3728,0.1548
4,0,,3,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9699,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1464,-0.0029,0.3657,0.1464
4,0,,4,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9625,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1461,-0.0047,0.3698,0.1461
4,0,,5,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9711,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1493,-0.0052,0.3713,0.1493
4,0,,6,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-5.0034,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1608,-0.0071,0.3723,0.1608
4,0,0,,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-4.9807,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1509,-0.0039,0.3696,0.1509
4,2,,0,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.3929,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1562,-0.0062,0.364,0.1562
4,2,,1,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.392,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1519,-0.0056,0.3766,0.1519
4,2,,2,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.3907,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1503,-0.0027,0.3745,0.1503
4,2,,3,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.4039,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1439,-0.0089,0.3652,0.1439
4,2,,4,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.3904,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1501,-0.0017,0.3728,0.1501
4,2,,5,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.4026,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1453,-0.011,0.3748,0.1453
4,2,,6,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.3898,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1566,-0.0052,0.3708,0.1566
4,2,1,,-1.5398,1.0,0.0,-0.0,-1.5398,0.1509,-0.3928,-0.3037,0.0231,0.2583,-0.3037,0.0231,0.2583,0.1509,-0.0039,0.3696,0.1509
5,0,,0,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.8524,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1012,0.008,0.3793,0.1012
5,0,,1,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.8614,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1049,0.0075,0.3853,0.1049
5,0,,2,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.8801,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.116,0.0023,0.3916,0.116
5,0,,3,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.9112,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1202,0.0079,0.3885,0.1202
5,0,,4,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.8945,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1183,0.0048,0.3934,0.1183
5,0,,5,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.9161,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1207,0.0087,0.3842,0.1207
5,0,,6,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.9025,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1143,0.0119,0.3966,0.1143
5,0,0,,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-4.8882,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1145,0.0064,0.3884,0.1145
5,2,,0,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.402,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1156,0.0066,0.3965,0.1156
5,2,,1,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.403,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1181,0.0055,0.3876,0.1181
5,2,,2,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.4146,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.0996,0.0093,0.3839,0.0996
5,2,,3,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.4085,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1112,0.0056,0.3862,0.1112
5,2,,4,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.4087,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1202,-0.0022,0.3892,0.1202
5,2,,5,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.406,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1209,0.0001,0.3889,0.1209
5,2,,6,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.3964,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.12,0.01,0.3908,0.12
5,2,1,,-1.5256,1.0,-0.0,0.0,-1.5256,0.1145,-0.4047,-0.2166,-0.0058,0.2172,-0.2166,-0.0058,0.2172,0.1145,0.0064,0.3884,0.1145
