Iteration,Realization,COEFFS:a,COEFFS:b,COEFFS:c
iter-1,40,0.323771832744,1.14432525519,2.00175968309
iter-1,41,0.468435774163,1.14551433393,2.05645038266
iter-1,42,0.480848068227,1.89120015702,1.30515325167
iter-1,43,0.525255324439,1.02995714702,1.66308690708
iter-1,44,0.232284810493,1.88272056708,3.57903057009
iter-1,45,0.63344113401,1.29540917637,2.72129447554
iter-1,46,0.762335952272,0.176073267667,2.49102760103
iter-1,47,0.379228449114,1.21294560848,4.61757052216
iter-1,48,0.539826478766,1.30018590047,2.32489142725
iter-1,49,0.358901809055,1.24885395408,3.29953580374
iter-1,50,0.496075834009,0.905325543847,1.96296778926
iter-1,51,0.319993906387,1.45393878601,3.15664705689
iter-1,52,0.286188509034,1.75741843025,2.56420976653
iter-1,53,0.353838472605,0.568333139799,2.23547746328
iter-1,54,0.407575510117,1.27887566349,3.12345929023
iter-1,55,0.470145858602,0.464925552626,2.68894881486
iter-1,56,0.408476194653,1.09482078921,2.3015838623
iter-1,57,0.255365531652,1.8280584917,2.64391886274
iter-1,58,0.0871385196836,1.94151970852,3.59415100202
iter-1,59,0.405038965016,1.92660996798,2.3494258443
iter-1,60,0.396803443261,0.824260402387,2.97695066985
iter-1,61,0.23134183673,1.77914372567,2.68036965678
iter-1,62,0.364372604832,1.99588597712,2.42935200438
iter-1,63,0.464710046304,1.50362753168,3.24282558729
iter-1,64,0.514847543957,1.52674343423,2.67098079491
iter-1,65,0.619245100385,0.647590437078,1.52643979197
iter-1,66,0.700723318573,0.145589501604,1.89305339628
iter-1,67,0.257267968772,1.90351752154,1.10233336298
iter-1,68,0.709200656368,0.949964626719,2.09184826146
iter-1,69,0.582993673131,0.319710257391,2.55538385929
iter-1,70,0.19930949267,1.99993141749,2.18394635274
iter-1,71,0.640266595366,1.26565694474,2.21141675834
iter-1,72,0.478746978954,1.98791410629,2.01450444176
iter-1,73,0.44059821031,0.596752570495,2.60581428501
iter-1,74,0.518735184988,1.04451677187,1.75315615656
iter-1,75,0.565285157329,0.543201455974,2.12572264935
iter-1,76,0.592669127872,0.602632287747,3.06890141024
iter-1,77,0.424358533645,1.43072905724,3.29092517441
iter-1,78,0.256469906921,1.52208473327,2.16335496654
iter-1,79,0.627197105067,1.15193796691,1.59641966612
iter-1,80,0.682124385235,0.774985699937,2.03487191987
iter-1,81,0.366436019147,1.06413610086,2.62126776212
iter-1,82,0.359620366517,1.35156469833,2.89509829058
iter-1,83,0.430415142459,1.04670561247,2.59897926349
iter-1,84,0.384581385444,1.35535430537,2.71434677502
iter-1,85,0.340181027543,1.83223848066,2.27919568645
iter-1,86,0.192296626626,1.57740425118,2.21921993856
iter-1,87,0.53501788689,0.510043909922,2.50405900848
iter-1,88,0.462682161758,1.67011701482,1.35849388727
iter-1,89,0.500817127865,1.74596817682,1.64609134836
iter-1,90,0.481321549402,0.849987791627,1.92987679347
iter-1,91,0.36493338245,1.72608953788,1.65837563766
iter-1,92,0.451814246188,1.31945000412,2.5052855131
iter-1,93,0.303611940802,1.42952993963,2.73912033451
iter-1,94,0.555043327317,0.880649149128,3.02167005589
iter-1,95,0.3214021535,1.7908679869,2.2621998829
iter-1,96,0.728192128128,1.1032588386,3.59307238643
iter-1,97,0.317375270705,1.27287510719,2.35163919921
iter-1,98,0.248718382895,1.19978628731,2.38763621196
iter-1,99,0.317321478465,1.8007764957,1.17086373432
